run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
340,2,5000,2.1706,2.2716,0.316,0.2508,0.2547,0.914,0.6962,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
341,2,5000,2.1727,2.2837,0.3178,0.25,0.2523,0.9133,0.696,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
342,2,5000,2.1717,2.264,0.3142,0.2502,0.2558,0.9151,0.6974,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
343,2,5000,2.1703,2.2624,0.3156,0.2492,0.2539,0.9191,0.6968,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
344,2,5000,2.1731,2.2719,0.3174,0.2475,0.2512,0.9128,0.6972,-1,3,,,,,,,,,0.25,0.1024,,,,,,,,,0.25;0.1024,0.25;0.1024
345,2,5000,2.1707,2.257,0.3126,0.2481,0.2534,0.9113,0.6969,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
346,2,5000,2.1716,2.2585,0.3146,0.2457,0.2502,0.9169,0.6968,0,4,,,,,,,,,0.2,0.08192,,,,,,,,,0.2;0.08192,0.2;0.08192
609,2,10000,2.1755,2.2783,0.3249,0.2578,0.2592,1.2471,1.0241,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
610,2,10000,2.176,2.2933,0.3254,0.2555,0.2572,1.0943,0.8778,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
611,2,10000,2.1789,2.2723,0.3202,0.2537,0.2573,1.0955,0.8796,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
612,2,10000,2.1779,2.3222,0.3225,0.2556,0.2585,1.0972,0.8812,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
613,2,10000,2.1749,2.2567,0.324,0.2574,0.2587,1.0955,0.8792,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
614,2,10000,2.1757,2.2677,0.3224,0.2551,0.2583,1.0929,0.8772,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
615,2,10000,2.1778,2.2528,0.3179,0.2533,0.2568,1.0936,0.8774,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
616,2,10000,2.1759,2.2466,0.3195,0.2539,0.2567,1.0936,0.8771,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
17,3,2000,1.9508,2.1,0.5125,0.2897,0.2965,0.78,0.5643,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
18,3,2000,1.953,2.0983,0.5155,0.3017,0.3071,0.7865,0.5636,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
19,3,2000,1.9505,2.1002,0.5095,0.2842,0.2889,0.7776,0.564,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
20,3,2000,1.956,2.0948,0.4915,0.2836,0.2856,0.7789,0.5643,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
21,3,2000,1.9493,2.1088,0.53,0.3027,0.3072,0.7794,0.5654,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
22,3,2000,1.9653,2.1155,0.5035,0.2771,0.2808,0.7814,0.5659,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
23,3,2000,1.9436,2.0977,0.5185,0.3014,0.3055,0.78,0.5651,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
24,3,2000,1.9495,2.0962,0.5095,0.3033,0.3108,0.7809,0.5651,-1,1,2,,,,,,,,0.25,0.16,0.128,,,,,,,,0.25;0.16;0.128,0.25;0.16;0.128
25,3,2000,1.9415,2.0989,0.52,0.2947,0.2991,0.781,0.5656,1,1,2,,,,,,,,0.16,0.16,0.128,,,,,,,,0.16;0.16;0.128,0.16;0.16;0.128
26,3,2000,1.9511,2.091,0.4905,0.2914,0.292,0.7812,0.5658,0,0,2,,,,,,,,0.2,0.2,0.128,,,,,,,,0.2;0.2;0.128,0.2;0.2;0.128
27,3,2000,1.9401,2.1076,0.5415,0.3124,0.3182,0.7807,0.566,0,2,2,,,,,,,,0.2,0.128,0.128,,,,,,,,0.2;0.128;0.128,0.2;0.128;0.128
28,3,2000,1.9431,2.1016,0.5075,0.3004,0.3078,0.7811,0.5663,0,1,3,,,,,,,,0.2,0.16,0.1024,,,,,,,,0.2;0.16;0.1024,0.2;0.16;0.1024
29,3,2000,1.9457,2.1033,0.5255,0.3165,0.3228,0.7829,0.5673,-1,2,2,,,,,,,,0.25,0.128,0.128,,,,,,,,0.25;0.128;0.128,0.25;0.128;0.128
30,3,2000,1.9396,2.1095,0.5435,0.3055,0.3112,0.7826,0.5666,1,2,2,,,,,,,,0.16,0.128,0.128,,,,,,,,0.16;0.128;0.128,0.16;0.128;0.128
31,3,2000,1.941,2.1168,0.5485,0.3273,0.3348,0.7809,0.5662,0,3,2,,,,,,,,0.2,0.1024,0.128,,,,,,,,0.2;0.1024;0.128,0.2;0.1024;0.128
32,3,2000,1.9381,2.1115,0.537,0.3103,0.32,0.8106,0.568,0,2,3,,,,,,,,0.2,0.128,0.1024,,,,,,,,0.2;0.128;0.1024,0.2;0.128;0.1024
33,3,2000,1.9475,2.1074,0.517,0.3081,0.3171,0.7903,0.5658,-1,2,3,,,,,,,,0.25,0.128,0.1024,,,,,,,,0.25;0.128;0.1024,0.25;0.128;0.1024
34,3,2000,1.935,2.115,0.5425,0.3082,0.3147,0.8212,0.5679,1,2,3,,,,,,,,0.16,0.128,0.1024,,,,,,,,0.16;0.128;0.1024,0.16;0.128;0.1024
35,3,2000,1.9381,2.121,0.545,0.3255,0.3313,0.7824,0.5671,0,3,3,,,,,,,,0.2,0.1024,0.1024,,,,,,,,0.2;0.1024;0.1024,0.2;0.1024;0.1024
36,3,2000,1.9423,2.1174,0.5185,0.3052,0.3067,0.7825,0.5668,0,2,4,,,,,,,,0.2,0.128,0.08192,,,,,,,,0.2;0.128;0.08192,0.2;0.128;0.08192
37,3,2000,1.9372,2.1203,0.5395,0.2998,0.3058,0.7829,0.5673,2,2,3,,,,,,,,0.128,0.128,0.1024,,,,,,,,0.128;0.128;0.1024,0.128;0.128;0.1024
38,3,2000,1.9394,2.1039,0.517,0.296,0.3048,0.784,0.5688,1,1,3,,,,,,,,0.16,0.16,0.1024,,,,,,,,0.16;0.16;0.1024,0.16;0.16;0.1024
39,3,2000,1.9335,2.1271,0.559,0.3183,0.324,0.7835,0.5674,1,3,3,,,,,,,,0.16,0.1024,0.1024,,,,,,,,0.16;0.1024;0.1024,0.16;0.1024;0.1024
40,3,2000,1.937,2.1219,0.532,0.3043,0.3082,0.7836,0.5675,1,2,4,,,,,,,,0.16,0.128,0.08192,,,,,,,,0.16;0.128;0.08192,0.16;0.128;0.08192
41,3,2000,1.9367,2.1335,0.5545,0.3066,0.3121,0.786,0.5683,2,3,3,,,,,,,,0.128,0.1024,0.1024,,,,,,,,0.128;0.1024;0.1024,0.128;0.1024;0.1024
42,3,2000,1.9364,2.1367,0.561,0.3223,0.3301,0.7907,0.5666,1,4,3,,,,,,,,0.16,0.08192,0.1024,,,,,,,,0.16;0.08192;0.1024,0.16;0.08192;0.1024
43,3,2000,1.9393,2.1221,0.559,0.3178,0.3248,0.7894,0.5686,1,3,2,,,,,,,,0.16,0.1024,0.128,,,,,,,,0.16;0.1024;0.128,0.16;0.1024;0.128
44,3,2000,1.9345,2.1331,0.5525,0.3065,0.3117,0.7966,0.568,1,3,4,,,,,,,,0.16,0.1024,0.08192,,,,,,,,0.16;0.1024;0.08192,0.16;0.1024;0.08192
347,3,5000,2.0443,2.0967,0.41,0.343,0.3502,1.103,0.8542,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
348,3,5000,2.0464,2.0921,0.405,0.3408,0.3479,1.0942,0.8505,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
349,3,5000,2.047,2.1041,0.4152,0.3372,0.3459,1.076,0.8521,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
350,3,5000,2.0467,2.1037,0.4062,0.3398,0.3475,1.0699,0.8535,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
351,3,5000,2.044,2.0949,0.4084,0.3444,0.3537,1.0772,0.853,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
352,3,5000,2.0436,2.1054,0.408,0.3476,0.3558,1.0705,0.8537,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
353,3,5000,2.0479,2.1003,0.4082,0.336,0.3445,1.0706,0.8526,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
354,3,5000,2.0452,2.0979,0.3988,0.3471,0.3534,1.071,0.8532,-1,1,0,,,,,,,,0.25,0.16,0.2,,,,,,,,0.25;0.16;0.2,0.25;0.16;0.2
355,3,5000,2.0471,2.1156,0.4108,0.341,0.3497,1.0787,0.8522,1,1,0,,,,,,,,0.16,0.16,0.2,,,,,,,,0.16;0.16;0.2,0.16;0.16;0.2
356,3,5000,2.0454,2.1199,0.4042,0.3462,0.3519,1.0732,0.8542,0,0,0,,,,,,,,0.2,0.2,0.2,,,,,,,,0.2;0.2;0.2,0.2;0.2;0.2
357,3,5000,2.0444,2.0964,0.4046,0.3468,0.3551,1.073,0.8522,0,2,0,,,,,,,,0.2,0.128,0.2,,,,,,,,0.2;0.128;0.2,0.2;0.128;0.2
358,3,5000,2.0463,2.1404,0.398,0.3442,0.3517,1.0758,0.8527,0,1,-1,,,,,,,,0.2,0.16,0.25,,,,,,,,0.2;0.16;0.25,0.2;0.16;0.25
617,3,10000,2.0507,2.07,0.4153,0.3568,0.3647,1.3426,1.1233,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
618,3,10000,2.0511,2.0671,0.4107,0.3555,0.3614,1.3393,1.1217,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
619,3,10000,2.0551,2.0785,0.4136,0.3498,0.3551,1.3391,1.1224,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
620,3,10000,2.0523,2.0791,0.4078,0.344,0.3501,1.3399,1.1228,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
621,3,10000,2.052,2.0678,0.4161,0.3651,0.373,1.3422,1.1248,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
622,3,10000,2.0486,2.0698,0.417,0.3542,0.3587,1.3469,1.124,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
623,3,10000,2.0557,2.0771,0.4111,0.3543,0.3603,1.3646,1.1229,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
624,3,10000,2.0483,2.0664,0.4145,0.354,0.3616,1.3424,1.1205,-1,1,0,,,,,,,,0.25,0.16,0.2,,,,,,,,0.25;0.16;0.2,0.25;0.16;0.2
625,3,10000,2.0532,2.0828,0.411,0.3487,0.3538,1.3383,1.1229,1,1,0,,,,,,,,0.16,0.16,0.2,,,,,,,,0.16;0.16;0.2,0.16;0.16;0.2
626,3,10000,2.0499,2.0885,0.4083,0.34,0.3442,1.3405,1.1243,0,0,0,,,,,,,,0.2,0.2,0.2,,,,,,,,0.2;0.2;0.2,0.2;0.2;0.2
627,3,10000,2.0504,2.0618,0.4166,0.3664,0.3733,1.3412,1.1214,0,2,0,,,,,,,,0.2,0.128,0.2,,,,,,,,0.2;0.128;0.2,0.2;0.128;0.2
628,3,10000,2.0494,2.0836,0.4104,0.3503,0.3536,1.3379,1.1214,0,1,-1,,,,,,,,0.2,0.16,0.25,,,,,,,,0.2;0.16;0.25,0.2;0.16;0.25
629,3,10000,2.0525,2.0673,0.4082,0.3494,0.3567,1.3395,1.1223,-2,1,0,,,,,,,,0.3125,0.16,0.2,,,,,,,,0.3125;0.16;0.2,0.3125;0.16;0.2
630,3,10000,2.0492,2.083,0.4092,0.3416,0.3494,1.3399,1.1229,-1,0,0,,,,,,,,0.25,0.2,0.2,,,,,,,,0.25;0.2;0.2,0.25;0.2;0.2
631,3,10000,2.0505,2.0593,0.4164,0.3601,0.3671,1.3373,1.121,-1,2,0,,,,,,,,0.25,0.128,0.2,,,,,,,,0.25;0.128;0.2,0.25;0.128;0.2
632,3,10000,2.0487,2.0791,0.4105,0.3491,0.3545,1.3406,1.1196,-1,1,-1,,,,,,,,0.25,0.16,0.25,,,,,,,,0.25;0.16;0.25,0.25;0.16;0.25
45,4,2000,1.8099,2.0526,0.579,0.3543,0.3557,0.8462,0.6297,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
46,4,2000,1.8183,2.0516,0.562,0.3473,0.3538,0.8467,0.6301,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
47,4,2000,1.8055,2.0514,0.5975,0.348,0.3539,0.8465,0.6304,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
48,4,2000,1.8125,2.0368,0.584,0.3664,0.3712,0.8471,0.6301,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
49,4,2000,1.8138,2.0599,0.565,0.3407,0.3449,0.847,0.6298,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
50,4,2000,1.8141,2.0288,0.571,0.3634,0.3679,0.8465,0.6303,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
51,4,2000,1.8131,2.0711,0.587,0.3442,0.3462,0.8476,0.6303,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
52,4,2000,1.8355,2.073,0.5405,0.3205,0.322,0.8482,0.6308,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
53,4,2000,1.7958,2.0428,0.6035,0.3744,0.3797,0.8503,0.6318,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
54,4,2000,1.8063,2.0404,0.582,0.369,0.3732,0.8545,0.6319,-1,1,1,3,,,,,,,0.25,0.16,0.16,0.1024,,,,,,,0.25;0.16;0.16;0.1024,0.25;0.16;0.16;0.1024
55,4,2000,1.79,2.0425,0.6245,0.3717,0.3788,0.8556,0.6313,1,1,1,3,,,,,,,0.16,0.16,0.16,0.1024,,,,,,,0.16;0.16;0.16;0.1024,0.16;0.16;0.16;0.1024
56,4,2000,1.8008,2.0287,0.6075,0.386,0.3913,0.8604,0.6329,0,0,1,3,,,,,,,0.2,0.2,0.16,0.1024,,,,,,,0.2;0.2;0.16;0.1024,0.2;0.2;0.16;0.1024
57,4,2000,1.7971,2.05,0.5915,0.3624,0.3661,0.8549,0.6316,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
58,4,2000,1.8036,2.0224,0.5965,0.3827,0.3896,0.8504,0.6328,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
59,4,2000,1.7963,2.0601,0.606,0.3687,0.372,0.8507,0.6321,0,1,2,3,,,,,,,0.2,0.16,0.128,0.1024,,,,,,,0.2;0.16;0.128;0.1024,0.2;0.16;0.128;0.1024
60,4,2000,1.7919,2.0389,0.6125,0.3878,0.3934,0.849,0.632,0,1,1,4,,,,,,,0.2,0.16,0.16,0.08192,,,,,,,0.2;0.16;0.16;0.08192,0.2;0.16;0.16;0.08192
61,4,2000,1.7912,2.0387,0.6215,0.3718,0.3789,0.8497,0.6326,2,1,1,3,,,,,,,0.128,0.16,0.16,0.1024,,,,,,,0.128;0.16;0.16;0.1024,0.128;0.16;0.16;0.1024
62,4,2000,1.7975,2.0254,0.6145,0.3835,0.3906,0.8493,0.6315,1,0,1,3,,,,,,,0.16,0.2,0.16,0.1024,,,,,,,0.16;0.2;0.16;0.1024,0.16;0.2;0.16;0.1024
63,4,2000,1.7899,2.0564,0.6125,0.3614,0.3672,0.8513,0.6331,1,2,1,3,,,,,,,0.16,0.128,0.16,0.1024,,,,,,,0.16;0.128;0.16;0.1024,0.16;0.128;0.16;0.1024
64,4,2000,1.7968,2.0227,0.619,0.3835,0.3873,0.8499,0.6325,1,1,0,3,,,,,,,0.16,0.16,0.2,0.1024,,,,,,,0.16;0.16;0.2;0.1024,0.16;0.16;0.2;0.1024
65,4,2000,1.7918,2.0616,0.6275,0.367,0.3718,0.8499,0.6323,1,1,2,3,,,,,,,0.16,0.16,0.128,0.1024,,,,,,,0.16;0.16;0.128;0.1024,0.16;0.16;0.128;0.1024
66,4,2000,1.7858,2.0393,0.64,0.3857,0.395,0.8526,0.6345,1,1,1,4,,,,,,,0.16,0.16,0.16,0.08192,,,,,,,0.16;0.16;0.16;0.08192,0.16;0.16;0.16;0.08192
67,4,2000,1.7877,2.0372,0.635,0.388,0.3948,0.8509,0.6332,2,1,1,4,,,,,,,0.128,0.16,0.16,0.08192,,,,,,,0.128;0.16;0.16;0.08192,0.128;0.16;0.16;0.08192
68,4,2000,1.7955,2.0235,0.628,0.3919,0.3977,0.8514,0.633,1,0,1,4,,,,,,,0.16,0.2,0.16,0.08192,,,,,,,0.16;0.2;0.16;0.08192,0.16;0.2;0.16;0.08192
69,4,2000,1.7835,2.0529,0.6325,0.3797,0.3868,0.8515,0.6333,1,2,1,4,,,,,,,0.16,0.128,0.16,0.08192,,,,,,,0.16;0.128;0.16;0.08192,0.16;0.128;0.16;0.08192
70,4,2000,1.7966,2.0234,0.633,0.3924,0.4002,0.8511,0.6332,1,1,0,4,,,,,,,0.16,0.16,0.2,0.08192,,,,,,,0.16;0.16;0.2;0.08192,0.16;0.16;0.2;0.08192
71,4,2000,1.784,2.0559,0.645,0.3801,0.386,0.8518,0.6337,1,1,2,4,,,,,,,0.16,0.16,0.128,0.08192,,,,,,,0.16;0.16;0.128;0.08192,0.16;0.16;0.128;0.08192
72,4,2000,1.7901,2.0393,0.645,0.393,0.3985,0.8513,0.6332,1,1,1,5,,,,,,,0.16,0.16,0.16,0.065536,,,,,,,0.16;0.16;0.16;0.065536,0.16;0.16;0.16;0.065536
73,4,2000,1.7906,2.0467,0.6125,0.3777,0.3821,0.8511,0.6335,0,2,1,4,,,,,,,0.2,0.128,0.16,0.08192,,,,,,,0.2;0.128;0.16;0.08192,0.2;0.128;0.16;0.08192
74,4,2000,1.7832,2.0514,0.636,0.3838,0.3902,0.8521,0.6333,2,2,1,4,,,,,,,0.128,0.128,0.16,0.08192,,,,,,,0.128;0.128;0.16;0.08192,0.128;0.128;0.16;0.08192
75,4,2000,1.7813,2.0613,0.635,0.3818,0.3865,0.8526,0.6339,1,3,1,4,,,,,,,0.16,0.1024,0.16,0.08192,,,,,,,0.16;0.1024;0.16;0.08192,0.16;0.1024;0.16;0.08192
76,4,2000,1.7951,2.0352,0.627,0.3879,0.3989,0.8534,0.6351,1,2,0,4,,,,,,,0.16,0.128,0.2,0.08192,,,,,,,0.16;0.128;0.2;0.08192,0.16;0.128;0.2;0.08192
77,4,2000,1.7828,2.0688,0.631,0.3732,0.3789,0.8556,0.6349,1,2,2,4,,,,,,,0.16,0.128,0.128,0.08192,,,,,,,0.16;0.128;0.128;0.08192,0.16;0.128;0.128;0.08192
78,4,2000,1.7864,2.0525,0.6405,0.3896,0.3994,0.8868,0.6356,1,2,1,5,,,,,,,0.16,0.128,0.16,0.065536,,,,,,,0.16;0.128;0.16;0.065536,0.16;0.128;0.16;0.065536
79,4,2000,1.7925,2.0556,0.6085,0.3789,0.3856,0.8593,0.6344,0,3,1,4,,,,,,,0.2,0.1024,0.16,0.08192,,,,,,,0.2;0.1024;0.16;0.08192,0.2;0.1024;0.16;0.08192
80,4,2000,1.7859,2.0645,0.635,0.377,0.3843,0.8837,0.6341,2,3,1,4,,,,,,,0.128,0.1024,0.16,0.08192,,,,,,,0.128;0.1024;0.16;0.08192,0.128;0.1024;0.16;0.08192
81,4,2000,1.7892,2.0648,0.629,0.38,0.3884,0.8663,0.6343,1,4,1,4,,,,,,,0.16,0.08192,0.16,0.08192,,,,,,,0.16;0.08192;0.16;0.08192,0.16;0.08192;0.16;0.08192
82,4,2000,1.793,2.0467,0.626,0.3862,0.395,0.8549,0.6356,1,3,0,4,,,,,,,0.16,0.1024,0.2,0.08192,,,,,,,0.16;0.1024;0.2;0.08192,0.16;0.1024;0.2;0.08192
83,4,2000,1.7804,2.0752,0.634,0.3729,0.3769,0.8588,0.6353,1,3,2,4,,,,,,,0.16,0.1024,0.128,0.08192,,,,,,,0.16;0.1024;0.128;0.08192,0.16;0.1024;0.128;0.08192
84,4,2000,1.7879,2.063,0.621,0.3625,0.3699,0.8571,0.6346,1,3,1,3,,,,,,,0.16,0.1024,0.16,0.1024,,,,,,,0.16;0.1024;0.16;0.1024,0.16;0.1024;0.16;0.1024
85,4,2000,1.7839,2.0621,0.641,0.391,0.3976,0.8537,0.6348,1,3,1,5,,,,,,,0.16,0.1024,0.16,0.065536,,,,,,,0.16;0.1024;0.16;0.065536,0.16;0.1024;0.16;0.065536
86,4,2000,1.7908,2.0708,0.6125,0.3696,0.3755,0.8519,0.6341,0,3,2,4,,,,,,,0.2,0.1024,0.128,0.08192,,,,,,,0.2;0.1024;0.128;0.08192,0.2;0.1024;0.128;0.08192
87,4,2000,1.7801,2.0794,0.6335,0.3677,0.3737,0.8536,0.635,2,3,2,4,,,,,,,0.128,0.1024,0.128,0.08192,,,,,,,0.128;0.1024;0.128;0.08192,0.128;0.1024;0.128;0.08192
88,4,2000,1.786,2.0809,0.6305,0.3753,0.3846,0.8546,0.6359,1,4,2,4,,,,,,,0.16,0.08192,0.128,0.08192,,,,,,,0.16;0.08192;0.128;0.08192,0.16;0.08192;0.128;0.08192
