run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
10,500,0.016,0.6,1,0.87292188,0.8729,1,2.6846,2.098,2.2276015,2.1365478,2.0034423,1.9051878,1.7110054,1.5663716,1.3891015,1.2349756,1.1065615,1.0100131,0.95667231,0.95887375,0.948807,0.93768305,0.92611217,0.94457901,0.95380139,0.9367798,0.93230021,0.92297363,0.93941408,0.93453187,0.90943909,0.90311456,0.90780282,0.89921302,0.90305924,0.90051782,0.89360344,0.89574921,0.89147174,0.8937571,0.89010119,0.88832831,0.88521552,0.88647586,0.88398445,0.88469124,0.88169336,0.88491023,0.88091719,0.8833369,0.88176292,0.88226759,0.87953633,0.8821758,0.87892735,0.88177478,0.87832999,0.880041,0.87866837,0.87962425,0.87820047,0.87879115,0.87730205,0.8785103,0.87767482,0.87791014,0.87745804,0.87717736,0.87676167,0.87687016,0.87632912,0.87688309,0.87602395,0.87652975,0.87543041,0.87620831,0.8757093,0.87574804,0.87573516,0.87559795,0.87540674,0.87569201,0.8749488,0.87502187,0.87456036,0.87499845,0.87461638,0.87482667,0.87478542,0.87488627,0.87446558,0.87441564,0.87404907,0.87391496,0.87404203,0.87380266,0.87399977,0.8737601,0.874071,0.87372679,0.87375516,0.87364149,0.87380201,0.8738153,0.873622,0.8733598,0.87317699,0.87292188
11,2000,2.6,0.6,1,2.1091776,2.1092,0.2635,8.1274,6.5801,2.3345902,2.3713009,2.3472493,2.3228123,2.2117305,2.3795557,2.2692671,2.1714101,2.2206466,2.2197335,2.3035789,2.37269,2.3681035,2.2868764,2.3253896,2.3203905,2.2350497,2.2386212,2.2752748,2.2486892,2.2679217,2.240006,2.2575774,2.2020237,2.2315612,2.2069371,2.1473088,2.2356303,2.2404301,2.2603209,2.2595952,2.1740408,2.2436829,2.2026753,2.1503828,2.2894602,2.1791899,2.2059417,2.2063785,2.2390628,2.1950262,2.1929283,2.1955075,2.1573868,2.1440282,2.1743524,2.1677318,2.1838136,2.2036726,2.2150133,2.2073655,2.1951692,2.3336496,2.1717429,2.1415186,2.1760309,2.2660649,2.2641184,2.2543583,2.1859007,2.1777844,2.1534283,2.1973093,2.2370486,2.2421064,2.1828477,2.1583414,2.1850998,2.2113214,2.1507969,2.1523378,2.2261412,2.139442,2.1735198,2.2193747,2.2604263,2.1503608,2.1510642,2.1448789,2.0847545,2.2154713,2.131151,2.1958065,2.2339184,2.2380137,2.1624372,2.3122342,2.2140918,2.1712968,2.1168683,2.2082705,2.1385021,2.2708566,2.1830196,2.1122043,2.2228348,2.2294273,2.2153428,2.1789217,2.1091776
12,2000,1.5,0.6,1,2.0434952,2.0435,0.346,8.1541,6.5985,2.3357797,2.3788533,2.2964976,2.2032642,2.338397,2.2048669,2.2932587,2.2297549,2.2011113,2.1985595,2.2345097,2.1423666,2.1441672,2.2358356,2.1446064,2.090663,2.1872349,2.1034353,2.1283274,2.1046381,2.3095064,2.155215,2.112448,2.1013649,2.1012568,2.1734772,2.0812712,2.1390102,2.1539092,2.034205,2.0197825,2.021379,1.9552269,2.0918384,2.070091,2.1643412,2.0885277,2.1971941,2.1110535,2.0708313,2.0031941,2.0030873,2.0797391,2.1433113,2.0958045,2.0979528,2.0657148,2.0202479,1.9851933,2.1207116,2.0085852,1.9857521,2.079211,2.0701394,1.993566,2.0388882,2.2430658,2.0813823,1.9780276,1.9703324,2.0179124,1.9698448,2.0383778,2.0210981,2.1952703,1.9451942,1.9237044,2.0040488,2.0980306,2.156594,2.0425289,2.0148561,1.9901905,2.0437069,1.9724495,2.0678051,2.0987759,2.0046277,1.8998122,1.9294169,2.1020074,2.1055801,2.0611811,1.9353795,2.0647795,2.0390682,1.9718812,1.9855694,2.0286088,2.1136646,2.2465956,2.0325904,1.9268473,1.9843829,2.0370407,2.0497532,1.9284114,1.981974,2.0439949,2.0434952
13,2000,0.93,0.6,1,1.6872025,1.6872,0.595,8.1551,6.6022,2.3221087,2.3519342,2.182786,2.1617897,2.3787022,2.0999465,2.1154518,2.0563862,2.0105307,2.0382371,1.9497769,1.8791862,1.9598302,2.0643041,1.9649732,2.0989361,1.9184966,1.8217708,1.9704223,1.8932461,1.8353,1.7614156,2.025784,1.8006877,1.8292391,1.8163551,1.8004534,1.8351481,1.7809291,1.6951327,1.7520471,1.7574646,1.756422,1.7274355,1.7421024,1.75353,1.7295597,1.7094059,1.7438452,1.6643381,1.6392303,1.669951,1.690326,1.6618452,1.6271447,1.6619995,1.7116541,1.7285655,1.5882111,1.5989113,1.7902977,1.6236831,1.5754695,1.6101955,1.7412472,1.7493809,1.7561934,1.7138495,1.6427131,1.6128731,1.5835402,1.6242397,1.6521859,1.630995,1.5389482,1.6296415,1.6401088,1.6092811,1.6483983,1.7123108,1.6532212,1.7049639,1.6995813,1.6670371,1.7251506,1.6359463,1.6493447,1.6541545,1.5323918,1.6328961,1.6689727,1.5983365,1.6462417,1.6908579,1.539614,1.6352376,1.5867434,1.5957143,1.6296792,1.5921752,1.6425542,1.7209942,1.5765281,1.6644726,1.690675,1.5663251,1.4830527,1.6105455,1.7317798,1.6872025
14,2000,0.56,0.6,1,1.2318823,1.2319,0.909,8.1606,6.6158,2.2935579,2.2864544,2.0830905,2.0088711,2.0515623,2.0871279,1.9786129,2.012033,1.9693384,1.8453816,1.785006,1.7141247,1.7291417,1.5988225,1.7021408,1.5816064,1.6409448,1.6113222,1.597266,1.4731338,1.4410096,1.4298867,1.4623818,1.4815277,1.3043678,1.2802422,1.3537672,1.2636821,1.2205865,1.2524283,1.3310299,1.2576056,1.270834,1.2789905,1.1992462,1.188517,1.255724,1.240092,1.2022334,1.2229768,1.1539294,1.1625118,1.1909478,1.2436867,1.1144707,1.2195202,1.1911912,1.1486785,1.1092849,1.207195,1.2608271,1.1527597,1.1771848,1.1678675,1.2423871,1.2212108,1.1825299,1.1374134,1.1792746,1.1441697,1.2287709,1.1814512,1.1565284,1.1861291,1.1930908,1.1308154,1.1834596,1.2437712,1.1569781,1.2154727,1.1645362,1.2149377,1.163891,1.1724883,1.1391451,1.1646197,1.1864859,1.2050788,1.1868612,1.2955472,1.1811067,1.1235006,1.2712375,1.2073823,1.1242942,1.1798879,1.1627613,1.2127225,1.1578912,1.1839043,1.1608574,1.1582359,1.209892,1.1662481,1.1815429,1.1440842,1.2088233,1.1748883,1.0929677,1.2318823
15,2000,0.33,0.6,1,1.0769906,1.077,0.9755,8.1749,6.6227,2.2598081,2.220938,2.0003026,1.9106746,1.8946362,1.7604995,1.6696146,1.6223047,1.586957,1.4910054,1.5613768,1.460627,1.4031284,1.4163213,1.3493648,1.2311695,1.1357411,1.1561189,1.127699,1.079574,1.0693072,1.0393795,1.0694281,1.0073744,1.0570589,1.0709469,1.0248033,1.0116457,1.0247951,1.0103979,1.0109097,1.0116649,0.99487329,1.0513645,0.97097862,1.0314707,0.97641867,0.98653185,0.99056011,1.0042701,0.97512734,1.0050297,0.96559453,1.0281904,0.97031581,1.0303656,0.9790647,0.99822283,0.98714715,0.97909617,0.97765219,0.99667782,0.97881484,0.99062026,0.97359371,0.99965441,0.96317858,1.0182519,0.95671093,1.0721903,0.94809985,1.1784647,0.94060344,1.2531053,0.95817786,1.1144074,0.97694951,1.1084865,0.970029,1.1341603,0.95672387,1.1977723,0.96388382,1.0961485,0.97383672,1.0717059,0.96390039,1.0728121,0.95363051,1.2274988,0.96738303,1.0666463,0.97462922,1.1050534,0.95175308,1.0766357,0.95179427,1.2413859,0.95235628,1.061126,0.97659701,1.1033064,0.96167839,1.2132545,0.94596213,1.1592693,0.98782194,1.0357871,0.99171138,1.0769906
16,2000,0.2,0.6,1,0.92771447,0.9277,1,8.1972,6.6304,2.2354174,2.1886582,1.9542966,1.8535254,1.7421765,1.5945578,1.4939811,1.4086626,1.3624887,1.2970707,1.2446982,1.1758969,1.1039337,1.052609,1.0590303,1.0246692,1.0499232,0.9958117,1.006974,0.98084557,1.0034426,0.95692092,1.0147611,0.94438303,1.2074854,0.92481613,1.0359461,0.95289665,1.0626544,0.95450658,1.0498538,0.95407212,1.0134386,0.95110297,1.0346782,0.94590503,1.0604739,0.94089103,0.97925484,0.95250505,1.01599,0.93489629,0.99964452,0.93892515,0.99607319,0.92898881,1.0011728,0.92659104,1.0173681,0.93362653,0.96563959,0.94036043,0.94784802,0.92905492,0.95094883,0.92239684,0.94462836,0.91985488,0.96376228,0.91789407,0.97735041,0.91462314,0.96702147,0.91336095,0.97937661,0.91661614,0.96761519,0.918603,0.98224139,0.91550589,0.93750536,0.92378235,0.94291008,0.91604638,0.94167924,0.91106963,0.95468307,0.90966213,0.93566322,0.91287059,0.95365608,0.90994078,0.93770087,0.91261727,0.93666458,0.91505069,0.92652649,0.91459429,0.9250493,0.90915203,0.92105496,0.91561097,0.90993643,0.91053879,0.90542054,0.91432238,0.90372121,0.91123617,0.90187794,0.92771447
17,2000,0.12,0.6,1,0.88970399,0.8897,1,8.1979,6.6352,2.2267709,2.1868632,1.9391062,1.8064716,1.6331279,1.4776218,1.4026408,1.3273585,1.2387556,1.202492,1.1189194,1.1144161,1.0297914,1.012825,0.99779457,0.9831484,0.96112907,0.97858214,0.94560438,0.98116219,0.93702829,1.0245522,0.92995071,1.0526861,0.92690027,0.99225855,0.93624234,0.96375227,0.93736726,0.96543264,0.92843884,0.94478214,0.92492753,0.93162596,0.92055172,0.93588823,0.91002518,0.93042505,0.90791315,0.92070448,0.90602392,0.92453516,0.90362656,0.92187685,0.90252149,0.92157841,0.89877766,0.92640203,0.89728367,0.92605931,0.89749074,0.91380912,0.90033233,0.91077179,0.89712167,0.90996039,0.89682853,0.90662748,0.90013546,0.90330899,0.902924,0.89688569,0.90332496,0.89137757,0.90855449,0.89070839,0.91278148,0.88982344,0.90616637,0.89089459,0.90494215,0.88954037,0.90590155,0.88997298,0.90735656,0.88942438,0.90474725,0.88943303,0.90277386,0.89062637,0.89846939,0.89219987,0.89532727,0.89056671,0.89259821,0.88951278,0.89020741,0.89150798,0.88865435,0.8916446,0.88841033,0.89207965,0.8880983,0.89495027,0.88672262,0.8939836,0.88706225,0.89106971,0.8852818,0.88970399
18,2000,0.072,0.6,1,0.87784159,0.8778,1,8.1981,6.6407,2.2373486,2.2170844,1.9775681,1.8757308,1.6340389,1.4944108,1.3713611,1.2446835,1.1459593,1.0902669,1.0417533,1.0155325,0.99464583,0.98730934,0.98782933,0.94964528,0.96395397,0.95750582,0.97513628,0.94469905,0.95155108,0.93400854,0.97331321,0.91970587,0.97474241,0.92090249,0.94165015,0.92035377,0.91897196,0.91724992,0.90988117,0.91637433,0.91023183,0.90950477,0.90554678,0.91190356,0.90363538,0.90310723,0.90022224,0.90776616,0.9004001,0.91070098,0.89542949,0.90694982,0.88956422,0.90532607,0.88765353,0.90773076,0.88957942,0.9033246,0.89059949,0.89446741,0.89007872,0.89129311,0.89064896,0.88846856,0.8876524,0.88698339,0.88672966,0.88722497,0.88703334,0.88877225,0.88510835,0.88730294,0.88453352,0.88763183,0.88368404,0.88854599,0.88249695,0.88983619,0.88027751,0.89481914,0.88042974,0.90249741,0.88065225,0.89198387,0.8840425,0.88677424,0.88327742,0.88612795,0.88191772,0.88440907,0.8826676,0.88324451,0.88164365,0.88186395,0.88232684,0.88156199,0.88253838,0.88136005,0.88226461,0.88074732,0.88155359,0.8797704,0.88229722,0.87914622,0.88364792,0.87886041,0.88541907,0.87784159
19,2000,0.043,0.6,1,0.8797996,0.8798,1,8.2026,6.6451,2.2606921,2.2651138,2.0543504,2.0054693,1.7723184,1.5734746,1.493691,1.3226025,1.2160789,1.1692475,1.1055658,1.0689502,1.0391166,0.97996736,0.98708439,0.98179656,0.9533115,0.95695913,0.93487787,0.94467127,0.95176464,0.92827702,0.9320991,0.92776173,0.91980761,0.9172973,0.91104108,0.90631586,0.90346265,0.89723539,0.90624201,0.89845401,0.91011715,0.89473498,0.90382093,0.89394379,0.89831048,0.89322066,0.8899917,0.8908782,0.88927597,0.88745087,0.88910508,0.88751739,0.88860446,0.88565141,0.88764858,0.88558418,0.88579309,0.88444936,0.88519597,0.88394976,0.88446158,0.88391459,0.88232517,0.88359052,0.88159657,0.88379449,0.88161135,0.88406062,0.88080335,0.88480902,0.88032585,0.88705081,0.87986982,0.88899672,0.87976158,0.88700002,0.88033134,0.88194871,0.88015527,0.87903666,0.87956166,0.87913108,0.87963605,0.88037521,0.87957078,0.88012892,0.87867135,0.87951648,0.87789905,0.87867808,0.87761331,0.87808144,0.87702376,0.87778854,0.87691253,0.87828737,0.87723041,0.87904292,0.87625253,0.87935483,0.87588859,0.88109231,0.87527537,0.88138884,0.87536287,0.88148886,0.87597179,0.8797996
20,2000,0.026,0.6,1,0.87497938,0.875,1,8.2165,6.6496,2.2846229,2.311758,2.1321607,2.1341014,1.9509397,1.7280971,1.6026248,1.4728873,1.3531435,1.2463926,1.2027714,1.1295265,1.0819004,1.0437508,1.0273302,1.0026751,0.98007822,0.98030174,0.943582,0.93498147,0.92829514,0.91938353,0.92165953,0.91200066,0.91945684,0.90619713,0.91471797,0.90719187,0.90841818,0.9005096,0.89920866,0.89882499,0.89793807,0.89589775,0.8948552,0.89106143,0.89226466,0.88819069,0.88839781,0.88639313,0.88739198,0.88813037,0.88810045,0.88685358,0.88765216,0.88607079,0.88573176,0.88466752,0.88474,0.88406461,0.88366008,0.88364828,0.88176256,0.88157338,0.88130963,0.88150084,0.8815316,0.88111663,0.88004136,0.88041204,0.87898117,0.88048881,0.87898904,0.8809405,0.87895381,0.87963581,0.87824208,0.87864423,0.8782537,0.87825233,0.8785488,0.87769401,0.87786174,0.87701082,0.87717813,0.87646389,0.8772794,0.87597376,0.87743676,0.87652659,0.87761486,0.87690926,0.87684977,0.87645203,0.87599301,0.87619042,0.87551248,0.87595648,0.87508821,0.87593806,0.87516987,0.87622857,0.87542945,0.87609005,0.87523776,0.87557125,0.87493134,0.87545764,0.8743211,0.87497938
21,2000,0.016,0.6,1,0.87429655,0.8743,1,8.2092,6.6529,2.3031211,2.3474033,2.1949787,2.2443151,2.1151571,1.8840444,1.7464445,1.6357361,1.5568111,1.4715734,1.3700867,1.290247,1.2273328,1.1680499,1.1294402,1.0844731,1.0422839,1.0119371,0.98115277,0.96880352,0.95057422,0.9469645,0.93114913,0.93889529,0.9218151,0.91670227,0.91921431,0.90846944,0.91402042,0.90076852,0.90267152,0.89980572,0.8955515,0.89713609,0.89232183,0.89305466,0.89144659,0.89295208,0.89024615,0.89006472,0.89013809,0.88621014,0.88788807,0.88403398,0.88544613,0.88336909,0.88559151,0.88323522,0.88550484,0.88274169,0.88437545,0.88233715,0.88237345,0.88094306,0.8812874,0.88062644,0.87986839,0.88006574,0.87926674,0.8793633,0.87901497,0.8788712,0.87840384,0.87791657,0.87793458,0.87735885,0.87734985,0.87699288,0.87688494,0.87668437,0.87634534,0.87628233,0.87669605,0.87694842,0.8768276,0.87683481,0.87579763,0.87675738,0.8754369,0.87676692,0.87594002,0.87689787,0.87560821,0.87606317,0.87559283,0.87513435,0.87517512,0.87440467,0.87507623,0.8743844,0.87511021,0.8744787,0.87483555,0.87412798,0.87424815,0.87382203,0.87416935,0.87396324,0.8743425,0.87429655
22,5000,2.6,0.6,1,2.1953983,2.1954,0.2316,19.3582,15.8918,2.3542702,2.4005222,2.2850435,2.2473056,2.3378944,2.2548115,2.1884544,2.2711668,2.3071144,2.2169516,2.2013185,2.2722173,2.4738505,2.356981,2.2507279,2.2964952,2.242691,2.2189074,2.2058685,2.2211504,2.3425751,2.2854195,2.202194,2.1698296,2.2375631,2.2405579,2.2156048,2.2324815,2.1773012,2.2541115,2.1814389,2.125639,2.2499835,2.3948658,2.211905,2.1920443,2.213923,2.2603428,2.2518115,2.1628482,2.2601843,2.2310874,2.2008095,2.1802561,2.2645471,2.2756307,2.2148685,2.1832194,2.1988144,2.3129096,2.2314882,2.2006583,2.1606889,2.1898029,2.2283795,2.207521,2.1455271,2.1826298,2.3055799,2.2918668,2.2096519,2.17857,2.1846764,2.2493601,2.2169385,2.173131,2.1491647,2.2203777,2.2317913,2.1820874,2.1205978,2.068399,2.3420403,2.2676876,2.1637461,2.2494109,2.2207847,2.1842895,2.1768398,2.2505414,2.1930571,2.1480172,2.1691346,2.1636128,2.1748223,2.3100684,2.2423956,2.1428294,2.1509044,2.1148491,2.1623371,2.1614695,2.2546966,2.2945602,2.2229328,2.1518676,2.1942728,2.3686035,2.1987395,2.1953983
23,5000,1.5,0.6,1,2.0128808,2.0129,0.3568,19.3687,15.8992,2.3522077,2.3995242,2.2428939,2.1859443,2.3135123,2.2425237,2.2347789,2.1453726,2.1914423,2.3295331,2.3030322,2.2172427,2.2399061,2.166363,2.1434722,2.2254775,2.1051657,2.1059616,2.1163549,2.0704255,2.0905449,2.463037,2.3090882,2.1202707,2.0509269,2.1075597,2.2374945,2.1880703,2.1204762,2.0934865,2.1110759,2.1114986,1.9981847,2.0433521,2.314045,2.0931816,2.0320811,1.9851048,2.0759416,2.0189626,2.085083,2.1116683,2.1909244,2.0286982,2.1114314,2.0305221,1.9860253,2.068902,2.1621406,2.069612,2.035007,2.0448458,2.0220881,2.1703331,2.0553946,1.9969797,2.0712163,2.0781887,2.0753951,2.1121988,2.0885859,2.0419471,2.1087778,2.0559113,1.9699178,2.0508442,2.0671611,2.2231932,2.1141498,2.0535052,1.9757285,2.0300093,1.994607,2.001694,2.0269549,1.9760904,1.9869299,2.0425515,2.1693249,2.0518258,2.0504789,2.0565641,2.0921748,1.982285,2.0240011,2.0152483,1.97551,1.8923359,2.0787253,2.0036712,1.982394,2.0350556,2.0548754,2.1174321,2.2564993,2.1943362,2.0148563,1.9615901,2.1493361,2.0128808
24,5000,0.93,0.6,1,1.6756181,1.6756,0.5938,19.3583,15.8959,2.3382518,2.3765988,2.1775279,2.1429126,2.2165825,2.1110394,1.9861828,2.0591352,2.0715175,2.067142,2.1104026,2.0572701,1.9802606,1.9028057,1.9680979,1.8947618,2.0273714,2.0748641,1.938966,1.8846309,1.9015045,1.8042257,1.9436483,1.8770738,1.8429865,1.815192,1.7614702,1.8115211,1.8474902,1.8616621,1.7895027,1.8379686,1.7701011,1.752003,1.8374414,1.8031926,1.7783239,1.7626716,1.670754,1.6879172,1.832456,1.7776736,1.7716651,1.7678823,1.7081954,1.774462,1.7649673,1.8123033,1.8056722,1.7382483,1.7522278,1.6997163,1.71876,1.7714705,1.7948532,1.6683443,1.6639717,1.905386,1.7468123,1.6577481,1.7032084,1.7218786,1.7500122,1.784338,1.7149031,1.7092943,1.8124641,1.7382216,1.6844347,1.7058816,1.7348382,1.724782,1.6778787,1.6889086,1.7782335,1.7925993,1.6903343,1.7213652,1.6412538,1.6168866,1.7429585,1.7490637,1.6722904,1.6786234,1.6699926,1.6764364,1.7132354,1.7686799,1.7187769,1.6265163,1.7106739,1.8440163,1.7596216,1.690666,1.752406,1.7155838,1.6262375,1.6681898,1.7204106,1.6756181
25,5000,0.56,0.6,1,1.2194965,1.2195,0.8614,19.3681,15.8924,2.3136513,2.3278587,2.1024764,2.079706,2.0702193,2.0819414,1.8968921,1.9445345,1.9427876,1.8442461,1.7541848,1.7782969,1.721446,1.73353,1.8185567,1.6643012,1.67822,1.6945264,1.63921,1.6485581,1.5443186,1.5853246,1.5369562,1.5211387,1.548245,1.5652316,1.4533954,1.4086816,1.4501318,1.4284825,1.5021198,1.4219458,1.3909965,1.4875977,1.431073,1.3680321,1.3550606,1.3724538,1.380183,1.3043766,1.252368,1.2567813,1.2875007,1.3598619,1.4119911,1.3158762,1.3312535,1.3077109,1.2865083,1.2830385,1.3140345,1.3762053,1.3023098,1.2686796,1.2876613,1.3339236,1.2845457,1.2927547,1.2447972,1.3188115,1.3314978,1.3151643,1.2423813,1.2166843,1.2491004,1.2995768,1.2236991,1.2657641,1.2344515,1.2688398,1.2316167,1.3254743,1.2627059,1.2407277,1.2303016,1.2969148,1.2413878,1.2291334,1.2709888,1.2177908,1.2063735,1.2159514,1.2214082,1.2644285,1.2104321,1.2392571,1.2634189,1.2414323,1.2142955,1.2611959,1.275264,1.2978092,1.2733459,1.3198576,1.2354689,1.2735052,1.2312858,1.2134215,1.300415,1.2194965
26,5000,0.33,0.6,1,0.9580611,0.9581,0.9986,19.3729,15.8953,2.2885094,2.289341,2.052865,1.99435,1.9377768,1.8183634,1.8222635,1.7403162,1.7399589,1.6635957,1.5980023,1.5832567,1.5531955,1.5016361,1.4400231,1.3955648,1.3142998,1.3579974,1.3588529,1.3201849,1.2401236,1.2615502,1.1944957,1.1679025,1.1380464,1.09817,1.1218016,1.0694321,1.0962034,1.0549396,1.1124393,1.074247,1.0685002,1.0526617,1.0872753,1.0562859,1.0180318,1.0360709,1.0216546,1.0062631,1.0328363,1.0204854,1.0493865,0.99950612,1.0236675,1.0105394,0.99538326,1.0072074,1.0184671,1.0035629,1.0142446,1.0140111,0.99606836,1.0452983,0.97339171,1.0260547,0.97846556,1.0413175,0.97593898,1.0629745,0.99137133,0.99083531,1.0156362,0.97612607,0.99617386,1.0252566,0.97128898,0.99861419,0.97964728,0.99375969,0.97921622,0.96974683,1.0106127,0.95856857,1.0692037,0.96198142,1.0520083,0.9721458,1.023213,0.97725558,1.0142698,0.98848516,1.0113544,0.98458922,0.99100852,0.97757435,0.97098076,1.0100486,0.96999407,1.0202391,0.96188653,1.0566887,0.9654541,1.0227858,0.98567182,0.99120349,0.97963691,0.97014254,0.99035633,0.9580611
27,5000,0.2,0.6,1,0.90687448,0.9069,1,19.359,15.8932,2.2742946,2.2816746,2.0290658,1.8943886,1.852802,1.704658,1.6426673,1.6290356,1.5872135,1.5061644,1.4532311,1.4104652,1.3623309,1.3636875,1.3353099,1.2417521,1.2003574,1.1309825,1.0698612,1.087371,1.0286865,1.0292917,1.0026624,1.0272201,0.97695017,0.99215102,0.96336329,0.96617341,0.96779805,0.96132517,0.95105064,0.95243794,0.94096637,0.95478189,0.93607283,0.94457769,0.9446584,0.93770158,0.93507308,0.93634415,0.9262805,0.92796743,0.9404887,0.92040044,0.9285537,0.91492945,0.94025266,0.91805959,0.93732166,0.9127363,1.0049533,0.91210145,1.1843119,0.91577399,0.94625807,0.95950371,0.95858127,0.94476861,0.94063914,0.93349612,0.93693221,0.92760038,0.97265381,0.9184252,0.99651766,0.92261714,1.0744339,0.91948402,0.97783422,0.94092894,1.0054882,0.93330288,0.96500099,0.93102121,0.959131,0.92810863,0.95749784,0.92430139,0.96489877,0.91696644,0.9686166,0.91705376,0.93988466,0.92187572,0.94083524,0.92032081,0.93131447,0.91374576,0.95072889,0.91079021,0.96688884,0.91186321,0.96021426,0.92399365,0.93042374,0.91488302,0.95909077,0.91134924,0.99894476,0.90687448
28,5000,0.12,0.6,1,0.89050126,0.8905,1,19.3683,15.8967,2.2736793,2.3020663,2.0391779,1.8581907,1.7818737,1.6544185,1.6167927,1.5938234,1.5140085,1.448077,1.3847697,1.2662325,1.2054951,1.2000389,1.1231778,1.0857686,1.06796,1.0101329,1.0271792,0.98575258,0.98867667,0.9548285,0.95859075,0.93759048,0.9508335,0.92976338,0.94074404,0.92377985,0.9357146,0.91663724,0.93777603,0.91266108,0.96171236,0.9111672,0.99149203,0.91066158,1.0021226,0.91781056,0.94566023,0.92759627,0.93544197,0.92150891,0.91592437,0.91400486,0.91061336,0.90567034,0.9073047,0.90356624,0.90584123,0.90172207,0.90132463,0.90440965,0.89958084,0.90609777,0.8935473,0.93046165,0.89645159,0.95581186,0.89461046,0.93861556,0.9003424,0.92366105,0.90401697,0.92367238,0.90263861,0.91530406,0.89989138,0.91367388,0.89782661,0.90661734,0.89793038,0.90185624,0.89586592,0.90081674,0.89508671,0.89733255,0.89494646,0.89564854,0.89358371,0.89812702,0.89169037,0.8983624,0.88954419,0.90209574,0.88731074,0.91344559,0.88718289,0.92079377,0.8894428,0.91077209,0.89136189,0.90326369,0.89370763,0.8987664,0.89149857,0.89938146,0.89121652,0.89386916,0.89253992,0.89050126
29,5000,0.072,0.6,1,0.88610429,0.8861,1,19.3696,15.8963,2.2867827,2.3383806,2.0800498,1.8881822,1.755197,1.6580937,1.540143,1.453423,1.4279792,1.3201466,1.2529507,1.2157557,1.1725657,1.1685736,1.1727977,1.1131362,1.0365953,1.0109575,0.98686355,0.97783244,0.96944296,0.95060128,0.96082503,0.94838738,0.93556869,0.92740631,0.92646611,0.92089432,0.91544664,0.90901417,0.91433716,0.90449822,0.91700232,0.90274364,0.93337852,0.90312463,0.9575119,0.89906865,0.93891519,0.90916228,0.92304379,0.90817916,0.90981823,0.90275162,0.90361583,0.89877498,0.89992261,0.89816099,0.89476311,0.8967883,0.89177805,0.89233261,0.89062083,0.89139092,0.88876814,0.88943315,0.88658988,0.89045966,0.8874507,0.89570063,0.88496864,0.90233272,0.8851043,0.91580176,0.88423836,0.90569758,0.88792104,0.89816195,0.88837397,0.88974756,0.88809282,0.8878175,0.88741851,0.88622409,0.88769352,0.88702822,0.88393295,0.88767982,0.88370299,0.88608992,0.88252139,0.88600504,0.88167983,0.88549531,0.88183498,0.88549352,0.88134134,0.88731742,0.87990838,0.88681519,0.88113916,0.88944989,0.87971359,0.89226919,0.87893391,0.89511633,0.88055402,0.89294231,0.88097131,0.88610429
