Run: validation
Validation losses are divided by 5 to match plot scale.
Deltas are selected loss minus pre-step loss; lower is better.

step  decision_metric  decision_batch                   selection   head_lr    muon_lr  current_batch_loss  mean_25_batch_loss  validation_loss  current_delta  mean_delta  validation_delta
  21       validation              20                   best_mean  0.402122  0.0136566             2883.05             2902.01          2969.18       -129.602    -15.9051           -15.892
  21       validation              20  best_validation (selected)  0.321698  0.0170708             2859.97             2902.21           2969.1        -152.68    -15.7098          -15.9727
  22       validation              21                best_current    0.4926  0.0485934                2738             2946.73          3025.17       -252.918     44.5225           56.0784
  22       validation              21                   best_mean  0.962109  0.0127385             2863.16             2879.25          2952.66       -127.764    -22.9569          -16.4351
  22       validation              21  best_validation (selected)  0.769687  0.0127385             2865.04             2879.47          2952.49       -125.879    -22.7377          -16.6062
  23       validation              22                best_current  0.431641  0.0562599             2688.73             2958.31          3034.58       -267.052     78.8428            82.089
  23       validation              22                   best_mean  0.431641  0.0147482             2816.83             2860.28          2937.47       -138.949    -19.1867           -15.022
  23       validation              22  best_validation (selected)  0.345313  0.0147482                2818             2860.44          2937.45       -137.779    -19.0277          -15.0387
  24       validation              23                best_current  0.423008  0.0524774             2648.28             2911.05          2987.25        -300.32     50.6033           49.8021
  24       validation              23                   best_mean  0.173264  0.0171958             2791.27             2845.46          2925.63        -157.33    -14.9847          -11.8165
  24       validation              23  best_validation (selected)  0.138611  0.0171958             2791.96             2845.49          2925.61       -156.637    -14.9529          -11.8404
  25       validation              24                best_current  0.394568  0.0493791             2669.15             2892.01          2976.55       -277.616     46.5212           50.9382
  25       validation              24                   best_mean  0.394568  0.0161806             2793.47             2827.26          2911.58       -153.304    -18.2293          -14.0347
  25       validation              24  best_validation (selected)  0.394568  0.0129444             2817.53              2827.5          2911.31       -129.236    -17.9935          -14.3034
