run,batch_size,mu_exp,sgd_exp,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds
27,500,3,1,0.09728,0.8,0.9053,1.0131,0.9922,0.9282,0.9386,17.2297,14.0882
28,500,3,-1,0.09728,1.25,0.9082,1.0069,0.9908,0.9302,0.9384,17.2386,14.1079
29,5000,0,0,0.19,1,0.9616,1.0554,0.9781,0.9199,0.9275,15.1649,12.3093
30,5000,1,0,0.152,1,0.9753,1.0669,0.9738,0.9144,0.9231,15.1652,12.3011
31,5000,-1,0,0.2375,1,0.9502,1.0443,0.9812,0.919,0.9288,15.157,12.2967
32,5000,0,1,0.19,0.8,0.9592,1.0531,0.9788,0.9189,0.9273,15.1526,12.2985
33,5000,0,-1,0.19,1.25,0.9675,1.0589,0.9748,0.9148,0.9241,15.1468,12.295
34,5000,1,1,0.152,0.8,0.972,1.0647,0.975,0.9162,0.9226,15.1515,12.3007
35,5000,1,-1,0.152,1.25,0.9811,1.0703,0.9706,0.9106,0.9203,15.1529,12.2933
36,5000,-1,1,0.2375,0.8,0.951,1.0475,0.981,0.9208,0.9296,15.147,12.301
37,5000,-1,-1,0.2375,1.25,0.9542,1.0483,0.9793,0.9201,0.9295,15.156,12.2974
38,5000,-2,1,0.296875,0.8,0.945,1.0381,0.9823,0.9223,0.931,15.1514,12.2935
39,5000,-1,2,0.2375,0.64,0.9492,1.0418,0.9814,0.9228,0.9307,15.1368,12.293
40,5000,0,2,0.19,0.64,0.9591,1.0534,0.9786,0.9176,0.9269,15.1536,12.3042
41,5000,-2,2,0.296875,0.64,0.947,1.0369,0.9814,0.926,0.9332,15.1547,12.2932
42,5000,-2,0,0.296875,1,0.9457,1.0384,0.9817,0.9228,0.931,15.1669,12.2988
43,5000,-3,2,0.371094,0.64,0.9493,1.0384,0.9796,0.9248,0.9333,15.1696,12.3019
44,5000,-2,3,0.296875,0.512,0.9475,1.0387,0.9813,0.9224,0.9298,15.1439,12.2979
45,5000,-1,3,0.2375,0.512,0.9507,1.0424,0.981,0.9204,0.9301,15.1812,12.3068
46,5000,-3,3,0.371094,0.512,0.9506,1.0389,0.9792,0.9219,0.9297,15.1563,12.2976
47,5000,-3,1,0.371094,0.8,0.9478,1.0358,0.9807,0.9258,0.9317,15.1615,12.2999
48,5000,-4,2,0.463867,0.64,0.9579,1.042,0.9757,0.9234,0.9298,15.1585,12.2976
49,5000,-4,3,0.463867,0.512,0.9576,1.0399,0.9759,0.9235,0.9312,15.1507,12.2887
50,5000,-4,1,0.463867,0.8,0.9554,1.0388,0.9766,0.9231,0.9305,15.1595,12.3014
51,10000,0,0,0.19,1,1.0812,1.131,0.9216,0.886,0.8952,12.7583,9.9055
52,10000,1,0,0.152,1,1.0956,1.1449,0.9151,0.8821,0.8867,12.6204,9.7814
53,10000,-1,0,0.2375,1,1.0727,1.1246,0.9235,0.8873,0.8928,12.611,9.7772
54,10000,0,1,0.19,0.8,1.076,1.1293,0.9241,0.8861,0.8946,12.6052,9.7816
55,10000,0,-1,0.19,1.25,1.0943,1.143,0.9133,0.8778,0.8835,12.6186,9.7805
56,10000,1,1,0.152,0.8,1.0951,1.1448,0.9162,0.8816,0.8868,12.6093,9.7828
57,10000,1,-1,0.152,1.25,1.105,1.1521,0.9095,0.8763,0.8836,12.628,9.7867
58,10000,-1,1,0.2375,0.8,1.0684,1.121,0.9257,0.8898,0.8964,12.6084,9.7792
59,10000,-1,-1,0.2375,1.25,1.0891,1.1355,0.9135,0.8805,0.8878,12.6142,9.7864
60,10000,-2,1,0.296875,0.8,1.0632,1.1135,0.927,0.8927,0.8995,12.6171,9.7808
61,10000,-1,2,0.2375,0.64,1.0705,1.1223,0.9245,0.8904,0.8964,12.6211,9.7849
62,10000,0,2,0.19,0.64,1.0772,1.129,0.9233,0.8877,0.8949,12.6172,9.777
63,10000,-2,2,0.296875,0.64,1.062,1.1174,0.9269,0.8894,0.8946,12.6295,9.7785
64,10000,-2,0,0.296875,1,1.0728,1.1215,0.9213,0.8858,0.895,12.6226,9.7803
65,10000,-3,1,0.371094,0.8,1.0649,1.1151,0.924,0.8912,0.8959,12.6208,9.7847
66,10000,-3,2,0.371094,0.64,1.0639,1.1133,0.9238,0.8913,0.8976,12.6149,9.7739
67,10000,-3,0,0.371094,1,1.0702,1.1185,0.9209,0.8873,0.8919,12.618,9.7813
