run,batch_size,k_step1,k_step5,k_step10,step1_lr,step5_lr,step10_lr,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,applied_lr
31,2000,1,2,11,0.16,0.128,0.017179869,1.0511,1.8123,0.981,0.5698,0.5977,1.2282,1.0044,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
32,2000,3,2,10,0.1024,0.128,0.021474836,1.0337,1.8408,0.9835,0.5506,0.582,1.2329,1.0032,0.1024;0.1088;0.1152;0.1216;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.1024;0.1088;0.1152;0.1216;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
33,2000,2,1,10,0.128,0.16,0.021474836,1.0539,1.8156,0.981,0.5683,0.5923,1.257,1.0055,0.128;0.136;0.144;0.152;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.128;0.136;0.144;0.152;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
34,2000,2,3,10,0.128,0.1024,0.021474836,1.0354,1.8448,0.985,0.5409,0.5654,1.2382,1.0034,0.128;0.1216;0.1152;0.1088;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.128;0.1216;0.1152;0.1088;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
35,2000,2,2,9,0.128,0.128,0.026843546,1.0341,1.8346,0.984,0.5501,0.5709,1.2256,1.0068,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
36,2000,2,2,11,0.128,0.128,0.017179869,1.0436,1.8267,0.9825,0.5615,0.5851,1.2359,1.0067,0.128;0.128;0.128;0.128;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.128;0.128;0.128;0.128;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
37,2000,4,2,10,0.08192,0.128,0.021474836,1.0406,1.8516,0.9865,0.5514,0.5838,1.2247,1.0057,0.08192;0.09344;0.10496;0.11648;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.08192;0.09344;0.10496;0.11648;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
38,2000,3,1,10,0.1024,0.16,0.021474836,1.0542,1.8233,0.983,0.5635,0.5913,1.2307,1.0063,0.1024;0.1168;0.1312;0.1456;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.1024;0.1168;0.1312;0.1456;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
39,2000,3,3,10,0.1024,0.1024,0.021474836,1.0323,1.8593,0.9835,0.5441,0.5707,1.2474,1.0062,0.1024;0.1024;0.1024;0.1024;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.1024;0.1024;0.1024;0.1024;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
40,2000,3,2,9,0.1024,0.128,0.026843546,1.0292,1.8434,0.9835,0.5439,0.5736,1.2293,1.0081,0.1024;0.1088;0.1152;0.1216;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.1024;0.1088;0.1152;0.1216;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
41,2000,3,2,11,0.1024,0.128,0.017179869,1.0397,1.8381,0.9825,0.5518,0.5842,1.233,1.0077,0.1024;0.1088;0.1152;0.1216;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.1024;0.1088;0.1152;0.1216;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
42,2000,4,2,9,0.08192,0.128,0.026843546,1.0355,1.8557,0.9885,0.5489,0.5809,1.2316,1.0074,0.08192;0.09344;0.10496;0.11648;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.08192;0.09344;0.10496;0.11648;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
43,2000,3,1,9,0.1024,0.16,0.026843546,1.049,1.8251,0.983,0.5596,0.5856,1.2339,1.0076,0.1024;0.1168;0.1312;0.1456;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546,0.1024;0.1168;0.1312;0.1456;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546
44,2000,3,3,9,0.1024,0.1024,0.026843546,1.0278,1.8649,0.983,0.5335,0.561,1.2388,1.0102,0.1024;0.1024;0.1024;0.1024;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546,0.1024;0.1024;0.1024;0.1024;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546
45,2000,3,2,8,0.1024,0.128,0.033554432,1.0273,1.847,0.984,0.5335,0.5569,1.2349,1.0103,0.1024;0.1088;0.1152;0.1216;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.1024;0.1088;0.1152;0.1216;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
46,2000,2,2,8,0.128,0.128,0.033554432,1.0331,1.8386,0.9845,0.5364,0.5583,1.2311,1.0101,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
47,2000,4,2,8,0.08192,0.128,0.033554432,1.033,1.8594,0.989,0.5409,0.5702,1.2371,1.0146,0.08192;0.09344;0.10496;0.11648;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.08192;0.09344;0.10496;0.11648;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
48,2000,3,1,8,0.1024,0.16,0.033554432,1.0462,1.8265,0.983,0.5553,0.5789,1.2356,1.0098,0.1024;0.1168;0.1312;0.1456;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432,0.1024;0.1168;0.1312;0.1456;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432
49,2000,3,3,8,0.1024,0.1024,0.033554432,1.0271,1.8717,0.9835,0.5176,0.5444,1.2582,1.0113,0.1024;0.1024;0.1024;0.1024;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432,0.1024;0.1024;0.1024;0.1024;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432
50,2000,3,2,7,0.1024,0.128,0.04194304,1.0289,1.8531,0.982,0.5145,0.5325,1.2369,1.0091,0.1024;0.1088;0.1152;0.1216;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304,0.1024;0.1088;0.1152;0.1216;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304
51,2000,2,3,8,0.128,0.1024,0.033554432,1.0344,1.8557,0.984,0.5127,0.5378,1.2324,1.0106,0.128;0.1216;0.1152;0.1088;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432,0.128;0.1216;0.1152;0.1088;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432
52,2000,4,3,8,0.08192,0.1024,0.033554432,1.0367,1.8816,0.982,0.5238,0.555,1.2316,1.012,0.08192;0.08704;0.09216;0.09728;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432,0.08192;0.08704;0.09216;0.09728;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432
53,2000,3,4,8,0.1024,0.08192,0.033554432,1.0395,1.8696,0.978,0.4933,0.5204,1.2422,1.0109,0.1024;0.09728;0.09216;0.08704;0.08192;0.072246886;0.062573773;0.052900659;0.043227546;0.033554432,0.1024;0.09728;0.09216;0.08704;0.08192;0.072246886;0.062573773;0.052900659;0.043227546;0.033554432
54,2000,3,3,7,0.1024,0.1024,0.04194304,1.0321,1.8821,0.9805,0.4835,0.5063,1.2321,1.012,0.1024;0.1024;0.1024;0.1024;0.1024;0.090308608;0.078217216;0.066125824;0.054034432;0.04194304,0.1024;0.1024;0.1024;0.1024;0.1024;0.090308608;0.078217216;0.066125824;0.054034432;0.04194304
55,5000,0,2,10,0.2,0.128,0.021474836,1.3364,1.6769,0.8414,0.6282,0.6491,2.1317,1.9096,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
56,5000,-1,2,10,0.25,0.128,0.021474836,1.3638,1.6729,0.815,0.6264,0.6442,2.1407,1.912,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
57,5000,1,2,10,0.16,0.128,0.021474836,1.3176,1.6837,0.8586,0.6299,0.6488,2.1417,1.9146,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
58,5000,0,1,10,0.2,0.16,0.021474836,1.3387,1.6644,0.8374,0.6357,0.6553,2.1336,1.9135,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
59,5000,0,3,10,0.2,0.1024,0.021474836,1.3403,1.6886,0.8418,0.6189,0.6391,2.1416,1.9164,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
60,5000,0,2,9,0.2,0.128,0.026843546,1.3312,1.6803,0.8444,0.6254,0.647,2.1411,1.9148,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
61,5000,0,2,11,0.2,0.128,0.017179869,1.3424,1.6743,0.837,0.6283,0.6498,2.1587,1.9167,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
62,5000,2,2,10,0.128,0.128,0.021474836,1.3197,1.6933,0.8582,0.6226,0.6418,2.1453,1.9159,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
63,5000,1,1,10,0.16,0.16,0.021474836,1.3304,1.6727,0.8456,0.6367,0.6593,2.1427,1.9179,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.16;0.16;0.16;0.16;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
64,5000,1,3,10,0.16,0.1024,0.021474836,1.3206,1.7012,0.8584,0.62,0.6377,2.1383,1.9195,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.16;0.1456;0.1312;0.1168;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
65,5000,1,2,9,0.16,0.128,0.026843546,1.3127,1.6846,0.862,0.6297,0.6489,2.1355,1.9176,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.16;0.152;0.144;0.136;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
66,5000,1,2,11,0.16,0.128,0.017179869,1.3239,1.6825,0.8516,0.6299,0.6472,2.1479,1.9193,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.16;0.152;0.144;0.136;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
67,5000,2,2,9,0.128,0.128,0.026843546,1.3147,1.6938,0.8614,0.6223,0.6413,2.1445,1.9208,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.128;0.128;0.128;0.128;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
68,5000,1,1,9,0.16,0.16,0.026843546,1.3248,1.6744,0.849,0.641,0.6578,2.1431,1.9228,0.16;0.16;0.16;0.16;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546,0.16;0.16;0.16;0.16;0.16;0.13336871;0.10673742;0.080106127;0.053474836;0.026843546
69,5000,1,3,9,0.16,0.1024,0.026843546,1.3155,1.7056,0.8604,0.6181,0.6371,2.17,1.9199,0.16;0.1456;0.1312;0.1168;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546,0.16;0.1456;0.1312;0.1168;0.1024;0.087288709;0.072177418;0.057066127;0.041954836;0.026843546
70,5000,1,2,8,0.16,0.128,0.033554432,1.3102,1.686,0.8624,0.6248,0.6423,2.1772,1.922,0.16;0.152;0.144;0.136;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.16;0.152;0.144;0.136;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
71,5000,0,2,8,0.2,0.128,0.033554432,1.3281,1.6855,0.8458,0.6214,0.6413,2.1453,1.9196,0.2;0.182;0.164;0.146;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.2;0.182;0.164;0.146;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
72,5000,2,2,8,0.128,0.128,0.033554432,1.3125,1.6932,0.861,0.6195,0.637,2.1438,1.9227,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432,0.128;0.128;0.128;0.128;0.128;0.10911089;0.090221773;0.071332659;0.052443546;0.033554432
73,5000,1,1,8,0.16,0.16,0.033554432,1.3208,1.6761,0.8512,0.6386,0.655,2.1433,1.9224,0.16;0.16;0.16;0.16;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432,0.16;0.16;0.16;0.16;0.16;0.13471089;0.10942177;0.084132659;0.058843546;0.033554432
74,5000,1,3,8,0.16,0.1024,0.033554432,1.313,1.7109,0.8618,0.613,0.6323,2.1462,1.9249,0.16;0.1456;0.1312;0.1168;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432,0.16;0.1456;0.1312;0.1168;0.1024;0.088630886;0.074861773;0.061092659;0.047323546;0.033554432
75,5000,1,2,7,0.16,0.128,0.04194304,1.3111,1.6903,0.859,0.615,0.6268,2.144,1.9233,0.16;0.152;0.144;0.136;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304,0.16;0.152;0.144;0.136;0.128;0.11078861;0.093577216;0.076365824;0.059154432;0.04194304
76,10000,0,2,10,0.2,0.128,0.021474836,1.4488,1.6331,0.7486,0.6421,0.6566,3.6222,3.35,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.2;0.182;0.164;0.146;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
77,10000,-1,2,10,0.25,0.128,0.021474836,1.4631,1.6354,0.7358,0.6438,0.6575,3.1034,2.8296,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.25;0.2195;0.189;0.1585;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
78,10000,1,2,10,0.16,0.128,0.021474836,1.4388,1.6337,0.7613,0.6551,0.667,3.1338,2.8368,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.16;0.152;0.144;0.136;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
79,10000,0,1,10,0.2,0.16,0.021474836,1.4483,1.6235,0.7472,0.6445,0.6608,3.1034,2.8342,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836,0.2;0.19;0.18;0.17;0.16;0.13229497;0.10458993;0.076884902;0.049179869;0.021474836
80,10000,0,3,10,0.2,0.1024,0.021474836,1.4559,1.6447,0.7464,0.6357,0.6521,3.1091,2.8341,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836,0.2;0.1756;0.1512;0.1268;0.1024;0.086214967;0.070029935;0.053844902;0.037659869;0.021474836
81,10000,0,2,9,0.2,0.128,0.026843546,1.4438,1.6359,0.7517,0.6437,0.6553,3.1049,2.8361,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546,0.2;0.182;0.164;0.146;0.128;0.10776871;0.087537418;0.067306127;0.047074836;0.026843546
82,10000,0,2,11,0.2,0.128,0.017179869,1.4542,1.6311,0.7452,0.6408,0.6559,3.1054,2.8348,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869,0.2;0.182;0.164;0.146;0.128;0.10583597;0.083671948;0.061507922;0.039343895;0.017179869
83,10000,2,2,10,0.128,0.128,0.021474836,1.4371,1.6422,0.7661,0.6487,0.6642,3.1078,2.8368,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836,0.128;0.128;0.128;0.128;0.128;0.10669497;0.085389935;0.064084902;0.042779869;0.021474836
