run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
57,4,500,1.4225,2.1626,0.914,0.3177,0.3248,0.7255,0.4554,0,1,2,3,,,,,,,0.2,0.16,0.128,0.1024,,,,,,,0.2;0.16;0.128;0.1024,0.2;0.16;0.128;0.1024
58,4,500,1.4097,2.1474,0.91,0.3362,0.3437,0.6768,0.4541,0,1,1,4,,,,,,,0.2,0.16,0.16,0.08192,,,,,,,0.2;0.16;0.16;0.08192,0.2;0.16;0.16;0.08192
59,4,500,1.4493,2.1452,0.888,0.3036,0.3082,0.6721,0.4551,-1,1,1,4,,,,,,,0.25,0.16,0.16,0.08192,,,,,,,0.25;0.16;0.16;0.08192,0.25;0.16;0.16;0.08192
60,4,500,1.4002,2.1467,0.918,0.3355,0.3415,0.6714,0.4543,1,1,1,4,,,,,,,0.16,0.16,0.16,0.08192,,,,,,,0.16;0.16;0.16;0.08192,0.16;0.16;0.16;0.08192
61,4,500,1.4067,2.1421,0.914,0.3406,0.3441,0.6723,0.4552,0,0,1,4,,,,,,,0.2,0.2,0.16,0.08192,,,,,,,0.2;0.2;0.16;0.08192,0.2;0.2;0.16;0.08192
62,4,500,1.4169,2.1494,0.904,0.3306,0.3369,0.672,0.4553,0,2,1,4,,,,,,,0.2,0.128,0.16,0.08192,,,,,,,0.2;0.128;0.16;0.08192,0.2;0.128;0.16;0.08192
63,4,500,1.4259,2.141,0.906,0.3403,0.3513,0.6732,0.4557,0,1,0,4,,,,,,,0.2,0.16,0.2,0.08192,,,,,,,0.2;0.16;0.2;0.08192,0.2;0.16;0.2;0.08192
64,4,500,1.4054,2.1566,0.916,0.3322,0.335,0.6714,0.4545,0,1,2,4,,,,,,,0.2,0.16,0.128,0.08192,,,,,,,0.2;0.16;0.128;0.08192,0.2;0.16;0.128;0.08192
65,4,500,1.4135,2.1451,0.91,0.3415,0.3483,0.6727,0.4559,0,1,1,5,,,,,,,0.2,0.16,0.16,0.065536,,,,,,,0.2;0.16;0.16;0.065536,0.2;0.16;0.16;0.065536
66,4,500,1.4025,2.1415,0.922,0.3362,0.3412,0.6728,0.4561,2,1,1,4,,,,,,,0.128,0.16,0.16,0.08192,,,,,,,0.128;0.16;0.16;0.08192,0.128;0.16;0.16;0.08192
67,4,500,1.4005,2.1382,0.914,0.3375,0.3427,0.6719,0.4554,1,0,1,4,,,,,,,0.16,0.2,0.16,0.08192,,,,,,,0.16;0.2;0.16;0.08192,0.16;0.2;0.16;0.08192
68,4,500,1.404,2.1511,0.916,0.3335,0.3418,0.6722,0.4552,1,2,1,4,,,,,,,0.16,0.128,0.16,0.08192,,,,,,,0.16;0.128;0.16;0.08192,0.16;0.128;0.16;0.08192
69,4,500,1.4201,2.1404,0.906,0.3403,0.3507,0.6733,0.4556,1,1,0,4,,,,,,,0.16,0.16,0.2,0.08192,,,,,,,0.16;0.16;0.2;0.08192,0.16;0.16;0.2;0.08192
70,4,500,1.3933,2.1558,0.92,0.3316,0.337,0.6724,0.4558,1,1,2,4,,,,,,,0.16,0.16,0.128,0.08192,,,,,,,0.16;0.16;0.128;0.08192,0.16;0.16;0.128;0.08192
71,4,500,1.4043,2.1453,0.916,0.3414,0.3474,0.6739,0.4556,1,1,1,5,,,,,,,0.16,0.16,0.16,0.065536,,,,,,,0.16;0.16;0.16;0.065536,0.16;0.16;0.16;0.065536
72,4,500,1.3921,2.1497,0.916,0.335,0.3411,0.675,0.4564,2,1,2,4,,,,,,,0.128,0.16,0.128,0.08192,,,,,,,0.128;0.16;0.128;0.08192,0.128;0.16;0.128;0.08192
73,4,500,1.3929,2.1463,0.918,0.3365,0.3402,0.6736,0.4552,1,0,2,4,,,,,,,0.16,0.2,0.128,0.08192,,,,,,,0.16;0.2;0.128;0.08192,0.16;0.2;0.128;0.08192
74,4,500,1.399,2.1593,0.92,0.3282,0.3352,0.6736,0.4565,1,2,2,4,,,,,,,0.16,0.128,0.128,0.08192,,,,,,,0.16;0.128;0.128;0.08192,0.16;0.128;0.128;0.08192
75,4,500,1.3972,2.1628,0.924,0.3297,0.3361,0.6743,0.4562,1,1,3,4,,,,,,,0.16,0.16,0.1024,0.08192,,,,,,,0.16;0.16;0.1024;0.08192,0.16;0.16;0.1024;0.08192
76,4,500,1.4098,2.1608,0.92,0.3219,0.3237,0.6751,0.457,1,1,2,3,,,,,,,0.16,0.16,0.128,0.1024,,,,,,,0.16;0.16;0.128;0.1024,0.16;0.16;0.128;0.1024
77,4,500,1.3929,2.1521,0.922,0.3375,0.3427,0.7043,0.4563,1,1,2,5,,,,,,,0.16,0.16,0.128,0.065536,,,,,,,0.16;0.16;0.128;0.065536,0.16;0.16;0.128;0.065536
78,4,500,1.4005,2.1473,0.926,0.3324,0.3364,0.6798,0.4561,3,1,2,4,,,,,,,0.1024,0.16,0.128,0.08192,,,,,,,0.1024;0.16;0.128;0.08192,0.1024;0.16;0.128;0.08192
79,4,500,1.3893,2.1405,0.932,0.3364,0.3411,0.6734,0.4563,2,0,2,4,,,,,,,0.128,0.2,0.128,0.08192,,,,,,,0.128;0.2;0.128;0.08192,0.128;0.2;0.128;0.08192
80,4,500,1.3987,2.156,0.918,0.326,0.3318,0.674,0.4568,2,2,2,4,,,,,,,0.128,0.128,0.128,0.08192,,,,,,,0.128;0.128;0.128;0.08192,0.128;0.128;0.128;0.08192
81,4,500,1.3931,2.1569,0.92,0.3348,0.3435,0.6745,0.457,2,1,3,4,,,,,,,0.128,0.16,0.1024,0.08192,,,,,,,0.128;0.16;0.1024;0.08192,0.128;0.16;0.1024;0.08192
82,4,500,1.4083,2.1535,0.912,0.3287,0.3326,0.6744,0.4563,2,1,2,3,,,,,,,0.128,0.16,0.128,0.1024,,,,,,,0.128;0.16;0.128;0.1024,0.128;0.16;0.128;0.1024
83,4,500,1.392,2.1471,0.916,0.3323,0.3411,0.6763,0.4571,2,1,2,5,,,,,,,0.128,0.16,0.128,0.065536,,,,,,,0.128;0.16;0.128;0.065536,0.128;0.16;0.128;0.065536
84,4,500,1.3989,2.1362,0.928,0.3399,0.3464,0.6733,0.4579,3,0,2,4,,,,,,,0.1024,0.2,0.128,0.08192,,,,,,,0.1024;0.2;0.128;0.08192,0.1024;0.2;0.128;0.08192
85,4,500,1.3986,2.1285,0.93,0.3452,0.3513,0.674,0.4577,2,-1,2,4,,,,,,,0.128,0.25,0.128,0.08192,,,,,,,0.128;0.25;0.128;0.08192,0.128;0.25;0.128;0.08192
86,4,500,1.4003,2.1325,0.924,0.3406,0.3439,0.6891,0.4588,2,0,1,4,,,,,,,0.128,0.2,0.16,0.08192,,,,,,,0.128;0.2;0.16;0.08192,0.128;0.2;0.16;0.08192
87,4,500,1.3902,2.1472,0.934,0.3378,0.3436,0.7055,0.4574,2,0,3,4,,,,,,,0.128,0.2,0.1024,0.08192,,,,,,,0.128;0.2;0.1024;0.08192,0.128;0.2;0.1024;0.08192
88,4,500,1.4007,2.145,0.926,0.3305,0.3331,0.6779,0.4575,2,0,2,3,,,,,,,0.128,0.2,0.128,0.1024,,,,,,,0.128;0.2;0.128;0.1024,0.128;0.2;0.128;0.1024
89,4,500,1.3923,2.1372,0.928,0.3366,0.3426,0.668,0.4574,2,0,2,5,,,,,,,0.128,0.2,0.128,0.065536,,,,,,,0.128;0.2;0.128;0.065536,0.128;0.2;0.128;0.065536
90,10,500,0.8776,2.0172,1,0.4108,0.4503,0.7858,0.5622,0,1,1,2,2,3,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
91,10,500,0.8787,2,1,0.4245,0.4586,0.7817,0.5624,-1,1,1,2,2,3,4,5,7,10,0.25,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
92,10,500,0.879,2.0237,1,0.4032,0.4361,0.7814,0.562,1,1,1,2,2,3,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
93,10,500,0.8775,2.0164,1,0.4073,0.4425,0.7816,0.5616,0,0,1,2,2,3,4,5,7,10,0.2,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
94,10,500,0.8784,2.0096,1,0.4173,0.4542,0.7803,0.5608,0,2,1,2,2,3,4,5,7,10,0.2,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
95,10,500,0.8785,2.0059,1,0.4234,0.4583,0.7807,0.5617,0,1,0,2,2,3,4,5,7,10,0.2,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
96,10,500,0.8779,2.0236,1,0.3924,0.4284,0.7803,0.5629,0,1,2,2,2,3,4,5,7,10,0.2,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
97,10,500,0.8777,2.014,1,0.3952,0.4324,0.777,0.5625,0,1,1,1,2,3,4,5,7,10,0.2,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
98,10,500,0.8802,2.0144,1,0.4103,0.4443,0.7769,0.5635,0,1,1,3,2,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
99,10,500,0.8787,2.0154,1,0.4128,0.4482,0.7765,0.5621,0,1,1,2,1,3,4,5,7,10,0.2,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
100,10,500,0.8787,2.0031,1,0.4137,0.4509,0.7758,0.5626,0,1,1,2,3,3,4,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
101,10,500,0.8789,2.0132,1,0.4088,0.448,0.7794,0.5628,0,1,1,2,2,2,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
102,10,500,0.8798,2.0126,1,0.41,0.443,0.8033,0.564,0,1,1,2,2,4,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
103,10,500,0.8801,2.0109,1,0.3964,0.4364,0.793,0.562,0,1,1,2,2,3,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
104,10,500,0.8784,2.0092,1,0.4204,0.4599,0.7793,0.5629,0,1,1,2,2,3,5,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
105,10,500,0.8789,2.0146,1,0.4155,0.4479,0.7779,0.5636,0,1,1,2,2,3,4,4,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
106,10,500,0.8791,2.0041,1,0.4178,0.4549,0.7799,0.567,0,1,1,2,2,3,4,6,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
107,10,500,0.878,2.0075,1,0.4154,0.4539,0.775,0.5619,0,1,1,2,2,3,4,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
108,10,500,0.8779,2.0237,1,0.4049,0.4433,0.7771,0.5634,0,1,1,2,2,3,4,5,8,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
109,10,500,0.8799,2.022,1,0.4092,0.4455,0.7783,0.5625,0,1,1,2,2,3,4,5,7,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
110,10,500,0.8773,2.0135,1,0.4121,0.4521,0.7786,0.5638,0,1,1,2,2,3,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
111,10,500,0.8787,1.9974,1,0.4257,0.4577,0.786,0.5628,-1,1,1,2,2,3,4,5,7,11,0.25,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
