run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
38,2000,-1,-2,1.2,1.6,1.0571,1.8397,0.977,0.5281,0.5591,2.125,1.9046,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.034081965;0.027947212;0.028645892;0.020625042,0.14592;0.10370048;0.10553518;0.092720195;0.081099264;0.061513791;0.046351473;0.034654543;0.032083399;0.020625042
39,2000,-1,-1,1.2,1.2,1.0966,1.8578,0.968,0.5056,0.5383,2.1584,1.9392,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954,0.14592;0.09572352;0.090458726;0.074176156;0.048659558;0.035560405;0.032445804;0.025655361;0.025322791;0.021913954
40,2000,-1,0,1.2,1,1.1158,1.8639,0.9655,0.5052,0.5355,2.1645,1.9451,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954,0.14592;0.09173504;0.082920499;0.064904136;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954
41,2000,-1,1,1.2,0.8,1.133,1.8704,0.963,0.5078,0.5351,2.1826,1.9637,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.075382272;0.061813463;0.032439705;0.044655282;0.025721442;0.024306763;0.024914432;0.017938391,0.14592;0.08774656;0.075382272;0.055632117;0.025951764;0.037510437;0.022634869;0.022362222;0.023917855;0.017938391
42,2000,-1,2,1.2,0.64,1.1495,1.8787,0.9575,0.497,0.5253,2.1976,1.9798,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.075382272;0.061813463;0.032439705;0.055819102;0.02857938;0.021606012;0.025522101;0.018375913,0.14592;0.084555776;0.06935169;0.048214501;0.020761411;0.039743201;0.022406234;0.018494746;0.02368451;0.018375913
43,2000,0,-2,1,1.6,1.0512,1.8722,0.981,0.5225,0.556,2.1301,1.9104,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.034081965;0.027947212;0.022916714;0.023489631,0.1216;0.09173504;0.097996954;0.089629521;0.081099264;0.061513791;0.046351473;0.034654543;0.025666719;0.023489631
44,2000,0,-1,1,1.2,1.0947,1.8718,0.9705,0.5115,0.5416,2.2086,1.9891,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.017531163,0.1216;0.08375808;0.082920499;0.071085482;0.048659558;0.035560405;0.032445804;0.025655361;0.025322791;0.017531163
45,2000,0,1,1,0.8,1.1544,1.8976,0.961,0.4906,0.5144,2.1763,1.9507,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.035328619;0.023175574;0.027376147;0.019710826;0.025254496,0.1216;0.07578112;0.067844045;0.042033155;0.029907826;0.02967604;0.020394505;0.025186055;0.018922393;0.025254496
46,2000,0,2,1,0.64,1.1803,1.8979,0.9505,0.4883,0.5116,2.1798,1.9656,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.044160774;0.025436606;0.024037593;0.019710826;0.020203597,0.1216;0.072590336;0.061813463;0.036099062;0.023926261;0.031442471;0.019942299;0.020576179;0.018291647;0.020203597
47,2000,1,-2,0.8,1.6,1.0753,1.8892,0.9765,0.5115,0.5449,2.1572,1.9354,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.035328619;0.028969468;0.029693705;0.021379467;0.021913954,0.09728;0.0797696;0.090458726;0.069231079;0.059815652;0.052286357;0.039398476;0.036820194;0.023945003;0.021913954
48,2000,1,-1,0.8,1.2,1.1347,1.8937,0.964,0.4969,0.5262,2.1893,1.9708,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597,0.09728;0.07179264;0.060305818;0.050150318;0.041360335;0.037782666;0.029913449;0.023652991;0.023346378;0.020203597
49,2000,1,0,0.8,1,1.1595,1.9011,0.958,0.49,0.516,2.2058,1.9766,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597,0.09728;0.06780416;0.054275236;0.043311638;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597
50,2000,1,1,0.8,0.8,1.18,1.9083,0.954,0.4869,0.5099,2.2392,2.0172,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.02345131;0.02770186;0.019945339;0.020443973,0.09728;0.06381568;0.048244654;0.036472958;0.027573557;0.034199827;0.020637153;0.025485711;0.019147526;0.020443973
51,2000,1,2,0.8,0.64,1.2153,1.9159,0.942,0.4791,0.5035,2.2073,1.9903,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.029314137;0.024037593;0.019710826;0.020203597,0.09728;0.060624896;0.043420189;0.031002015;0.022058845;0.028988425;0.022982284;0.020576179;0.018291647;0.020203597
52,2000,2,-2,0.64,1.6,1.0821,1.8789,0.975,0.5133,0.5441,2.2284,2.0082,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.060305818;0.056988998;0.046730978;0.038319402;0.03142191;0.025765966;0.026410115;0.019015283,0.077824;0.070197248;0.067542516;0.077505037;0.074769565;0.056712715;0.042733797;0.031949798;0.029579329;0.019015283
53,2000,2,-1,0.64,1.2,1.1413,1.9128,0.962,0.4871,0.5131,2.1703,1.9523,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.027376147;0.019710826;0.025254496,0.077824;0.062220288;0.055481352;0.04832667;0.041360335;0.037782666;0.029913449;0.029566239;0.020499259;0.025254496
54,2000,2,0,0.64,1,1.1793,1.915,0.958,0.478,0.5047,2.212,1.9804,0.64;0.73;0.82;0.91;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.021366749;0.025239472;0.01817242;0.023283413,0.077824;0.058231808;0.04945077;0.04148799;0.034466946;0.032571264;0.021366749;0.025239472;0.01817242;0.023283413
55,2000,2,1,0.64,0.8,1.2028,1.9181,0.9495,0.4762,0.5005,2.2326,2.0171,0.64;0.68;0.72;0.76;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.02345131;0.02770186;0.019945339;0.020443973,0.077824;0.054243328;0.043420189;0.034649311;0.027573557;0.034199827;0.020637153;0.025485711;0.019147526;0.020443973
56,2000,2,2,0.64,0.64,1.2416,1.9274,0.936,0.4678,0.4923,2.2183,1.9871,0.64;0.64;0.64;0.64;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.029314137;0.024037593;0.019710826;0.020203597,0.077824;0.051052544;0.038595723;0.029178367;0.022058845;0.028988425;0.022982284;0.020576179;0.018291647;0.020203597
57,2000,-2,-3,1.6,2,1.0428,1.8118,0.9835,0.5709,0.5958,2.0375,1.8217,1.6;1.7;1.8;1.9;2;1.8;1.6;1.4;1.2;1,0.1216;0.099712;0.1022048;0.09198432;0.06622871;0.067884428;0.061095985;0.054986387;0.039590199;0.032463963,0.19456;0.1695104;0.18396864;0.17477021;0.13245742;0.12219197;0.097753577;0.076980942;0.047508238;0.032463963
58,2000,-1,-3,1.2,2,1.0366,1.835,0.9825,0.5411,0.5677,2.1249,1.9101,1.2;1.4;1.6;1.8;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.14592;0.11167744;0.12061164;0.11126423;0.10137408;0.093517588;0.074814071;0.047132864;0.041409588;0.024845753
59,2000,0,-3,1,2,1.0272,1.8528,0.986,0.5433,0.5771,2.0961,1.8789,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.1216;0.099712;0.11307341;0.10817356;0.10137408;0.093517588;0.074814071;0.058916081;0.045449548;0.027269729
60,2000,1,-3,0.8,2,1.0297,1.8614,0.987,0.5369,0.5689,2.0927,1.8771,0.8;1.1;1.4;1.7;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.042082915;0.037874623;0.027269729,0.09728;0.08774656;0.10553518;0.10508289;0.10137408;0.093517588;0.074814071;0.058916081;0.045449548;0.027269729
61,2000,2,-3,0.64,2,1.0428,1.8566,0.982,0.5364,0.5683,2.1271,1.912,0.64;0.98;1.32;1.66;2;1.8;1.6;1.4;1.2;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.051954216;0.046758794;0.033666332;0.03450799;0.024845753,0.077824;0.078174208;0.099504599;0.10261035;0.10137408;0.093517588;0.074814071;0.047132864;0.041409588;0.024845753
62,5000,0,0,1,1,1.3935,1.7426,0.8222,0.5774,0.5965,4.1133,3.8961,1;1;1;1;1;1;1;1;1;1,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.023503454;0.024091041,0.152;0.087552;0.161595;0.09307872;0.048847712;0.034427868;0.030330951;0.028662749;0.023503454;0.024091041
63,5000,-2,-2,1.6,1.6,1.3841,1.6796,0.7926,0.6128,0.6307,3.8525,3.6338,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.068692095;0.056327518;0.046188565;0.037874623;0.031057191,0.2432;0.21888;0.3078;0.1772928;0.11630408;0.1016643;0.076605425;0.057273821;0.042419578;0.031057191
64,5000,-2,-1,1.6,1.2,1.3861,1.6942,0.8024,0.6014,0.6195,3.9159,3.7018,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.2432;0.2052;0.269325;0.1440504;0.087228058;0.063746264;0.058162971;0.045990292;0.036315297;0.028633215
65,5000,-2,0,1.6,1,1.3879,1.7084,0.8066,0.6023,0.6184,3.9209,3.7036,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.152;0.1368;0.192375;0.110808;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215,0.2432;0.19836;0.2500875;0.1274292;0.072690048;0.054953676;0.051931224;0.042583604;0.034918555;0.028633215
66,5000,-2,1,1.6,0.8,1.4059,1.7256,0.7946,0.5964,0.6115,4.0043,3.7776,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.152;0.1368;0.192375;0.110808;0.058152038;0.080049915;0.036887001;0.04062181;0.026647907;0.03147784,0.2432;0.19152;0.23085;0.110808;0.046521631;0.067241929;0.032460561;0.037372065;0.025581991;0.03147784
67,5000,-2,2,1.6,0.64,1.4124,1.7237,0.7926,0.5909,0.6081,4.0459,3.8265,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.152;0.1368;0.192375;0.110808;0.058152038;0.10006239;0.040985557;0.036108275;0.027297856;0.025796474,0.2432;0.186048;0.21546;0.09751104;0.037217305;0.071244425;0.032132676;0.030908684;0.025332411;0.025796474
