run,name,batch_size,kind,N,M,mult,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,train_cuda_seconds,eval_cuda_seconds,applied_lr_steps,step_train_loss_steps,n_search_intervals
10,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult1_ema0,125,"N=40, M=1, mult=1",40,1,1.0,0.062,0.51,nan,1.0094,nan,0.9284,0.9378,141.4354,140.5852,140.2053,0.3799,3200,3200,80
11,n_search_bs125_lr0.062_sgd0.51_N40_M1_mult2_ema0,125,"N=40, M=1, mult=2",40,1,2.0,0.062,0.51,nan,1.0114,nan,0.9266,0.939,149.6437,148.7837,148.4045,0.3793,3200,3200,80
2,muon_bs2000_lr0.2375_sgd0.8,2000,baseline,,,,0.2375,0.8,0.9091,1.0142,0.9925,0.9282,0.9421,15.2649,12.3844,,,200,0,0
12,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult1_ema0,2000,"N=1, M=1, mult=1",1,1,1.0,0.2375,0.8,nan,1.0416,nan,0.9225,0.9312,60.7611,59.3018,58.9114,0.3905,200,200,200
13,n_search_bs2000_lr0.2375_sgd0.8_N1_M1_mult2_ema0,2000,"N=1, M=1, mult=2",1,1,2.0,0.2375,0.8,nan,1.0165,nan,0.9302,0.9372,62.0605,60.587,60.1965,0.3904,200,200,200
14,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult1_ema0,2000,"N=5, M=1, mult=1",5,1,1.0,0.2375,0.8,nan,1.0672,nan,0.9129,0.9258,57.4636,56.9827,56.5921,0.3906,200,200,40
15,n_search_bs2000_lr0.2375_sgd0.8_N5_M1_mult2_ema0,2000,"N=5, M=1, mult=2",5,1,2.0,0.2375,0.8,nan,1.0144,nan,0.929,0.9389,58.6168,58.1355,57.7455,0.39,200,200,40
16,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult1_ema0,2000,"N=10, M=1, mult=1",10,1,1.0,0.2375,0.8,nan,1.0369,nan,0.919,0.9304,58.9256,58.5851,58.1948,0.3903,200,200,20
17,n_search_bs2000_lr0.2375_sgd0.8_N10_M1_mult2_ema0,2000,"N=10, M=1, mult=2",10,1,2.0,0.2375,0.8,nan,1.0135,nan,0.9323,0.9409,55.1886,54.8447,54.4555,0.3892,200,200,20
18,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult1_ema0,2000,"N=20, M=1, mult=1",20,1,1.0,0.2375,0.8,nan,1.0286,nan,0.9233,0.9339,60.9581,60.6719,60.2829,0.389,200,200,10
19,n_search_bs2000_lr0.2375_sgd0.8_N20_M1_mult2_ema0,2000,"N=20, M=1, mult=2",20,1,2.0,0.2375,0.8,nan,1.0127,nan,0.9285,0.9395,63.3165,63.0406,62.6514,0.3892,200,200,10
20,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult1_ema0,2000,"N=30, M=1, mult=1",30,1,1.0,0.2375,0.8,nan,1.0328,nan,0.923,0.9333,67.5073,67.2472,66.857,0.3902,200,200,6
21,n_search_bs2000_lr0.2375_sgd0.8_N30_M1_mult2_ema0,2000,"N=30, M=1, mult=2",30,1,2.0,0.2375,0.8,nan,1.0121,nan,0.9304,0.9406,68.6349,68.3789,67.9916,0.3873,200,200,6
22,n_search_bs2000_lr0.2375_sgd0.8_N40_M1_mult1_ema0,2000,"N=40, M=1, mult=1",40,1,1.0,0.2375,0.8,nan,1.0203,nan,0.9295,0.9377,71.684,71.438,71.0511,0.3869,200,200,5
23,n_search_bs2000_lr0.2375_sgd0.8_N40_M1_mult2_ema0,2000,"N=40, M=1, mult=2",40,1,2.0,0.2375,0.8,nan,1.0149,nan,0.9285,0.937,71.709,71.4526,71.0639,0.3886,200,200,5
