run,batch_size,point_s1_exp,point_s5_exp,step1_multiplier,step5_multiplier,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
37,500,-1,-4,1.2,2.4,0.8808,2.03,1,0.39,0.421,1.2651,1.0511,1.2;1.5;1.8;2.1;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.099712;0.08176384;0.083807936;0.075427142;0.067884428;0.048876788;0.050098708;0.03607107;0.023662622,0.14592;0.149568;0.14717491;0.17599667;0.18102514;0.14391499;0.08993329;0.078153984;0.046170969;0.023662622
38,500,-1,-3,1.2,2,0.8797,2.0395,1,0.3743,0.4114,1.3084,1.0745,1.2;1.4;1.6;1.8;2;1.8;1.6;1.4;1.2;1,0.1216;0.099712;0.08176384;0.067046349;0.068722508;0.077312821;0.049480205;0.040573768;0.021293114;0.018759233,0.14592;0.1395968;0.13082214;0.12068343;0.13744502;0.13916308;0.079168329;0.056803276;0.025551736;0.018759233
39,500,0,-4,1,2.4,0.8802,2.0441,1,0.3709,0.4033,1.2744,1.0521,1;1.35;1.7;2.05;2.4;2.12;1.84;1.56;1.28;1,0.1216;0.099712;0.065411072;0.061813463;0.0633588;0.07127865;0.05702292;0.051320628;0.029560682;0.022347875,0.1216;0.1346112;0.11119882;0.1267176;0.15206112;0.15111074;0.10492217;0.080060179;0.037837672;0.022347875
40,500,0,-3,1,2,0.878,2.0327,1,0.3859,0.4243,1.2979,1.075,1;1.25;1.5;1.75;2;1.8;1.6;1.4;1.2;1,0.1216;0.099712;0.065411072;0.061813463;0.0633588;0.07127865;0.05702292;0.041056502;0.026933065;0.016289118,0.1216;0.12464;0.098116608;0.10817356;0.1267176;0.12830157;0.091236671;0.057479103;0.032319678;0.016289118
41,500,-4,-5,2.4,3.1,0.8917,2.0513,1,0.4048,0.4417,1.1762,0.9571,2.4;2.575;2.75;2.925;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.1558;0.12464;0.112176;0.1009584;0.1135782;0.1135782;0.09086256;0.065421043;0.053645255,0.29184;0.401185;0.34276;0.3281148;0.31297104;0.30438958;0.25668673;0.16718711;0.092897881;0.053645255
42,500,-3,-5,2,3.1,0.8924,2.0679,1,0.3864,0.423,1.182,0.9629,2;2.275;2.55;2.825;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.12464;0.112176;0.1009584;0.1135782;0.1135782;0.1135782;0.09086256;0.065421043;0.042916204,0.2432;0.283556;0.2860488;0.28520748;0.35209242;0.30438958;0.25668673;0.16718711;0.092897881;0.042916204
43,500,-2,-5,1.6,3.1,0.8867,2.0827,1,0.3577,0.3845,1.2091,0.9883,1.6;1.975;2.35;2.725;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.12464;0.0897408;0.09198432;0.10348236;0.10348236;0.082785888;0.074507299;0.053645255;0.035191288,0.19456;0.246164;0.21089088;0.25065727;0.32079532;0.27733272;0.18709611;0.13709343;0.076176263;0.035191288
44,500,-1,-5,1.2,3.1,0.8891,2.0664,1,0.3784,0.4077,1.2263,1.0058,1.2;1.675;2.15;2.625;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.099712;0.08176384;0.083807936;0.094283928;0.094283928;0.075427142;0.067884428;0.048876788;0.032063173,0.14592;0.1670176;0.17579226;0.21999583;0.29228018;0.25268093;0.17046534;0.12490735;0.069405039;0.032063173
45,500,0,-5,1,3.1,0.8872,2.0718,1,0.3776,0.4215,1.216,0.9957,1;1.525;2.05;2.575;3.1;2.68;2.26;1.84;1.42;1,0.1216;0.099712;0.08176384;0.083807936;0.094283928;0.094283928;0.075427142;0.067884428;0.048876788;0.040078966,0.1216;0.1520608;0.16761587;0.21580544;0.29228018;0.25268093;0.17046534;0.12490735;0.069405039;0.040078966
46,2000,0,0,1,1,1.1353,1.8855,0.9645,0.5011,0.5278,2.1849,1.9642,1;1;1;1;1;1;1;1;1;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.028262896;0.026708436;0.021900918;0.022448441;0.020203597,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.028262896;0.026708436;0.021900918;0.022448441;0.020203597
47,2000,-2,-2,1.6,1.6,1.0573,1.8119,0.9775,0.5412,0.5712,2.115,1.8863,1.6;1.6;1.6;1.6;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.099712;0.1022048;0.073587456;0.048273371;0.045618336;0.046758794;0.033666332;0.03450799;0.024845753,0.19456;0.1595392;0.16352768;0.11773993;0.077237394;0.067515137;0.06359196;0.041746251;0.038648949;0.024845753
48,2000,-2,-1,1.6,1.2,1.0894,1.8131,0.9685,0.5346,0.5617,2.2069,1.9818,1.6;1.5;1.4;1.3;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.099712;0.1022048;0.073587456;0.048273371;0.036494669;0.034487462;0.028279719;0.028986712;0.020870432,0.19456;0.149568;0.14308672;0.095663693;0.057928045;0.042333816;0.038625957;0.030542096;0.03014618;0.020870432
49,2000,-2,0,1.6,1,1.1022,1.8197,0.966,0.5279,0.5565,2.2316,1.9935,1.6;1.45;1.3;1.15;1;1;1;1;1;1,0.1216;0.099712;0.1022048;0.073587456;0.048273371;0.036494669;0.034487462;0.028279719;0.028986712;0.020870432,0.19456;0.1445824;0.13286624;0.084625574;0.048273371;0.036494669;0.034487462;0.028279719;0.028986712;0.020870432
50,2000,-2,1,1.6,0.8,1.1026,1.8366,0.9735,0.5271,0.5561,2.1274,1.8993,1.6;1.4;1.2;1;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.099712;0.1022048;0.073587456;0.038618697;0.05316105;0.030620765;0.036170778;0.02604296;0.026694034,0.19456;0.1395968;0.12264576;0.073587456;0.030894958;0.044655282;0.026946273;0.033277116;0.025001242;0.026694034
51,2000,-2,2,1.6,0.64,1.1126,1.8417,0.967,0.5276,0.5609,2.1372,1.917,1.6;1.36;1.12;0.88;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.099712;0.1022048;0.073587456;0.038618697;0.066451312;0.034023072;0.032151803;0.026364478;0.021618872,0.19456;0.13560832;0.11446938;0.064756961;0.024715966;0.047313334;0.026674088;0.027521943;0.024466236;0.021618872
52,2000,-1,-2,1.2,1.6,1.0571,1.8397,0.977,0.5281,0.5591,2.1472,1.9268,1.2;1.3;1.4;1.5;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.034081965;0.027947212;0.028645892;0.020625042,0.14592;0.10370048;0.10553518;0.092720195;0.081099264;0.061513791;0.046351473;0.034654543;0.032083399;0.020625042
53,2000,-1,-1,1.2,1.2,1.0966,1.8578,0.968,0.5056,0.5383,2.1983,1.966,1.2;1.2;1.2;1.2;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954,0.14592;0.09572352;0.090458726;0.074176156;0.048659558;0.035560405;0.032445804;0.025655361;0.025322791;0.021913954
54,2000,-1,0,1.2,1,1.1158,1.8639,0.9655,0.5052,0.5355,2.181,1.9585,1.2;1.15;1.1;1.05;1;1;1;1;1;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954,0.14592;0.09173504;0.082920499;0.064904136;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.021913954
55,2000,-1,1,1.2,0.8,1.133,1.8704,0.963,0.5078,0.5351,2.2037,1.9787,1.2;1.1;1;0.9;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.075382272;0.061813463;0.032439705;0.044655282;0.025721442;0.024306763;0.024914432;0.017938391,0.14592;0.08774656;0.075382272;0.055632117;0.025951764;0.037510437;0.022634869;0.022362222;0.023917855;0.017938391
56,2000,-1,2,1.2,0.64,1.1495,1.8787,0.9575,0.497,0.5253,2.2213,1.9966,1.2;1.06;0.92;0.78;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.075382272;0.061813463;0.032439705;0.055819102;0.02857938;0.021606012;0.025522101;0.018375913,0.14592;0.084555776;0.06935169;0.048214501;0.020761411;0.039743201;0.022406234;0.018494746;0.02368451;0.018375913
57,2000,0,-2,1,1.6,1.0512,1.8722,0.981,0.5225,0.556,2.1434,1.9274,1;1.15;1.3;1.45;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.061813463;0.05068704;0.041563373;0.034081965;0.027947212;0.022916714;0.023489631,0.1216;0.09173504;0.097996954;0.089629521;0.081099264;0.061513791;0.046351473;0.034654543;0.025666719;0.023489631
58,2000,0,-1,1,1.2,1.0947,1.8718,0.9705,0.5115,0.5416,2.2662,2.0089,1;1.05;1.1;1.15;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.075382272;0.061813463;0.040549632;0.030655522;0.028969468;0.023754964;0.024348838;0.017531163,0.1216;0.08375808;0.082920499;0.071085482;0.048659558;0.035560405;0.032445804;0.025655361;0.025322791;0.017531163
59,2000,0,1,1,0.8,1.1544,1.8976,0.961,0.4906,0.5144,2.1775,1.9587,1;0.95;0.9;0.85;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.035328619;0.023175574;0.027376147;0.019710826;0.025254496,0.1216;0.07578112;0.067844045;0.042033155;0.029907826;0.02967604;0.020394505;0.025186055;0.018922393;0.025254496
60,2000,0,2,1,0.64,1.1803,1.8979,0.9505,0.4883,0.5116,2.1699,1.9559,1;0.91;0.82;0.73;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.044160774;0.025436606;0.024037593;0.019710826;0.020203597,0.1216;0.072590336;0.061813463;0.036099062;0.023926261;0.031442471;0.019942299;0.020576179;0.018291647;0.020203597
61,2000,1,-2,0.8,1.6,1.0753,1.8892,0.9765,0.5115,0.5449,2.149,1.9366,0.8;1;1.2;1.4;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.075382272;0.04945077;0.037384782;0.035328619;0.028969468;0.029693705;0.021379467;0.021913954,0.09728;0.0797696;0.090458726;0.069231079;0.059815652;0.052286357;0.039398476;0.036820194;0.023945003;0.021913954
62,2000,1,-1,0.8,1.2,1.1347,1.8937,0.964,0.4969,0.5262,2.1936,1.9768,0.8;0.9;1;1.1;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597,0.09728;0.07179264;0.060305818;0.050150318;0.041360335;0.037782666;0.029913449;0.023652991;0.023346378;0.020203597
63,2000,1,0,0.8,1,1.1595,1.9011,0.958,0.49,0.516,2.1912,1.9771,0.8;0.85;0.9;0.95;1;1;1;1;1;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597,0.09728;0.06780416;0.054275236;0.043311638;0.034466946;0.032571264;0.026708436;0.021900918;0.022448441;0.020203597
64,2000,1,1,0.8,0.8,1.18,1.9083,0.954,0.4869,0.5099,2.2317,2.017,0.8;0.8;0.8;0.8;0.8;0.84;0.88;0.92;0.96;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.02345131;0.02770186;0.019945339;0.020443973,0.09728;0.06381568;0.048244654;0.036472958;0.027573557;0.034199827;0.020637153;0.025485711;0.019147526;0.020443973
65,2000,1,2,0.8,0.64,1.2153,1.9159,0.942,0.4791,0.5035,2.2453,2.0282,0.8;0.76;0.72;0.68;0.64;0.712;0.784;0.856;0.928;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.04071408;0.029314137;0.024037593;0.019710826;0.020203597,0.09728;0.060624896;0.043420189;0.031002015;0.022058845;0.028988425;0.022982284;0.020576179;0.018291647;0.020203597
66,2000,2,-2,0.64,1.6,1.0821,1.8789,0.975,0.5133,0.5441,2.2139,1.9991,0.64;0.88;1.12;1.36;1.6;1.48;1.36;1.24;1.12;1,0.1216;0.0797696;0.060305818;0.056988998;0.046730978;0.038319402;0.03142191;0.025765966;0.026410115;0.019015283,0.077824;0.070197248;0.067542516;0.077505037;0.074769565;0.056712715;0.042733797;0.031949798;0.029579329;0.019015283
67,2000,2,-1,0.64,1.2,1.1413,1.9128,0.962,0.4871,0.5131,2.1668,1.9519,0.64;0.78;0.92;1.06;1.2;1.16;1.12;1.08;1.04;1,0.1216;0.0797696;0.060305818;0.045591198;0.034466946;0.032571264;0.026708436;0.027376147;0.019710826;0.025254496,0.077824;0.062220288;0.055481352;0.04832667;0.041360335;0.037782666;0.029913449;0.029566239;0.020499259;0.025254496
