run,name,batch_size,N,ema,applied_lr_source,final_train_loss,final_eval_train_loss,selected_lr_count,searched_train_loss_count,candidate_count,total_evaluated_candidates,selected_lr_sequence,selected_k_sequence,wall_time_seconds,cuda_time_seconds
42,n_search_bs500_N5_ema0p5_applyselectedlr,500,5,0.5,selected_lr,0.8669496774673462,0.8669,100,575,115,115,0.12 0.016 0.0034 0.0012 0.0012 0.00073 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05,1 5 8 10 10 11 12 12 12 13 13 13 14 14 14 14 15 15 15 15,11.4581,10.908
62,n_search_bs500_N5_ema0p5_applynextinitiallr,500,5,0.5,next_initial_lr,0.8668962121009827,0.8669,100,555,111,111,0.12 0.016 0.0093 0.0056 0.0034 0.002 0.0012 0.00073 0.00044 0.00026 0.00026 0.00016 0.00016 0.00016 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05 9.4e-05,1 5 6 7 8 9 10 11 12 13 13 14 14 14 15 15 15 15 15 15,11.0858,10.5596
3,n_search_bs500_N10_ema0p9_applyselectedlr,500,10,0.9,selected_lr,0.8669186234474182,0.8669,100,1020,102,102,0.026 0.026 0.2 0.0093 0.0034 0.0012 0.00073 0.00073 0.00044 0.00026,4 4 0 6 8 10 11 11 12 13,19.1794,18.7028
23,n_search_bs500_N10_ema0p9_applynextinitiallr,500,10,0.9,next_initial_lr,0.8734572529792786,0.8735,100,810,81,81,0.026 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056,4 6 6 6 6 6 6 6 7 7,15.5224,15.0932
43,n_search_bs500_N10_ema0p5_applyselectedlr,500,10,0.5,selected_lr,0.8669549226760864,0.867,100,880,88,88,0.026 0.026 0.002 0.00073 0.00026 0.00026 0.00016 0.00016 9.4e-05 9.4e-05,4 4 9 11 13 13 14 14 15 15,16.8279,16.3569
63,n_search_bs500_N10_ema0p5_applynextinitiallr,500,10,0.5,next_initial_lr,0.8668964505195618,0.8669,100,810,81,81,0.026 0.0056 0.0056 0.002 0.00073 0.00044 0.00044 0.00016 9.4e-05 9.4e-05,4 7 7 9 11 12 12 14 15 15,15.5659,15.1294
4,n_search_bs500_N20_ema0p9_applyselectedlr,500,20,0.9,selected_lr,0.8668959140777588,0.8669,100,1220,61,61,0.12 0.0034 0.00073 0.00026 0.00016,1 8 11 13 14,22.7033,22.3311
24,n_search_bs500_N20_ema0p9_applynextinitiallr,500,20,0.9,next_initial_lr,0.8785496354103088,0.8785,100,880,44,44,0.12 0.0056 0.0056 0.0056 0.0034,1 7 7 7 8,16.711,16.3665
44,n_search_bs500_N20_ema0p5_applyselectedlr,500,20,0.5,selected_lr,0.8668959140777588,0.8669,100,1060,53,53,0.12 0.0034 0.00073 0.00026 0.00016,1 8 11 13 14,19.955,19.5754
64,n_search_bs500_N20_ema0p5_applynextinitiallr,500,20,0.5,next_initial_lr,0.867183268070221,0.8672,100,880,44,44,0.12 0.0056 0.002 0.0012 0.00073,1 7 9 10 11,16.7588,16.4046
5,n_search_bs2000_N1_ema0p9_applyselectedlr,2000,1,0.9,selected_lr,0.8735203146934509,0.8735,100,701,701,701,0.12 0.072 0.072 0.043 0.043 0.026 0.026 0.026 0.016 0.016 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0034 0.0012 0.002 0.0012 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00073 0.00044 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00026 0.00044 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00044 9.4e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 1.2e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 2e-05 0.00044 3.4e-05 0.00073 2.6e-06 0.00044 5.6e-05 0.00044 2e-05 0.00073 7.3e-06 0.00044 3.4e-05 0.00044 7.3e-06 0.00073 7.3e-06,1 2 2 3 3 4 4 4 5 5 5 6 5 7 7 8 8 10 9 10 12 11 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 12 11 12 11 13 12 13 13 13 14 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 12 15 12 16 12 16 11 19 12 16 12 16 11 18 12 17 11 22 12 16 12 18 11 20 12 17 12 20 11 20,47.566,45.3878
25,n_search_bs2000_N1_ema0p9_applynextinitiallr,2000,1,0.9,next_initial_lr,0.8668975830078125,0.8669,100,495,495,495,0.12 0.12 0.12 0.072 0.072 0.072 0.072 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.043 0.026 0.043 0.026 0.043 0.026 0.043 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0034 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.002 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.0012 0.002 0.002 0.002 0.002 0.002 0.002 0.00073 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00044 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00016 0.00016 0.00016 0.00016 0.00026 0.00016,1 1 1 2 2 2 2 3 3 3 3 3 3 3 3 4 3 4 3 4 3 4 4 5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 6 8 7 7 7 7 7 7 7 9 8 8 8 8 8 8 8 10 9 9 9 9 9 9 11 10 10 10 10 10 10 10 12 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 14 14 14 14 14 13 14,34.2985,32.6077
45,n_search_bs2000_N1_ema0p5_applyselectedlr,2000,1,0.5,selected_lr,0.8735203146934509,0.8735,100,451,451,451,0.12 0.072 0.072 0.043 0.043 0.026 0.026 0.026 0.016 0.016 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0034 0.0012 0.002 0.0012 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00073 0.00044 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00026 0.00044 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00016 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00044 9.4e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 1.2e-05 0.00044 5.6e-05 0.00044 5.6e-05 0.00073 2e-05 0.00044 3.4e-05 0.00073 2.6e-06 0.00044 5.6e-05 0.00044 2e-05 0.00073 7.3e-06 0.00044 3.4e-05 0.00044 7.3e-06 0.00073 7.3e-06,1 2 2 3 3 4 4 4 5 5 5 6 5 7 7 8 8 10 9 10 12 11 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 12 11 12 11 13 12 13 13 13 14 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 12 15 12 16 12 16 11 19 12 16 12 16 11 18 12 17 11 22 12 16 12 18 11 20 12 17 12 20 11 20,31.5299,29.8361
65,n_search_bs2000_N1_ema0p5_applynextinitiallr,2000,1,0.5,next_initial_lr,0.8684378862380981,0.8684,100,367,367,367,0.12 0.12 0.072 0.072 0.043 0.043 0.026 0.026 0.026 0.016 0.016 0.016 0.0093 0.0056 0.0056 0.002 0.0034 0.0034 0.002 0.0012 0.002 0.0012 0.0012 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.0012 0.00073 0.0012 0.00073 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.0012 0.00073 0.00044 0.00044 0.00073 0.00044 0.00073 0.00044 0.00073 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00073 0.00044 0.00026 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00016 0.00026 0.00026 0.00044 0.00016 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016,1 1 2 2 3 3 4 4 4 5 5 5 6 7 7 9 8 8 9 10 9 10 10 9 10 10 10 10 10 11 11 10 11 10 11 10 11 11 11 11 11 11 11 11 11 12 12 10 11 12 12 11 12 11 12 11 13 12 12 12 12 12 12 12 12 12 12 13 13 11 12 13 13 12 13 12 13 12 13 12 13 12 14 13 13 12 14 13 13 13 13 13 13 13 13 13 13 13 13 14,26.0237,24.5514
6,n_search_bs2000_N2_ema0p9_applyselectedlr,2000,2,0.9,selected_lr,0.8727088570594788,0.8727,100,944,472,472,0.12 0.072 0.026 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.0012 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00044 0.00026 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00016 0.00026,1 2 4 4 5 5 6 8 8 9 10 13 12 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 13 12 13 13 13 13 13 13 13 13 14 13 14 13 14 14 13,62.3938,60.9254
26,n_search_bs2000_N2_ema0p9_applynextinitiallr,2000,2,0.9,next_initial_lr,0.866969645023346,0.867,100,582,291,291,0.12 0.072 0.072 0.072 0.072 0.043 0.043 0.043 0.026 0.026 0.026 0.026 0.016 0.016 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0056 0.0034 0.0034 0.0034 0.0034 0.0034 0.0034 0.002 0.002 0.002 0.002 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012,1 2 2 2 2 3 3 3 4 4 4 4 5 5 5 5 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 8 8 8 8 8 8 9 9 9 9 9 9 10 10 10 10 10 10 10,39.2742,38.2303
46,n_search_bs2000_N2_ema0p5_applyselectedlr,2000,2,0.5,selected_lr,0.8727088570594788,0.8727,100,390,195,195,0.12 0.072 0.026 0.026 0.016 0.016 0.0093 0.0034 0.0034 0.002 0.0012 0.00026 0.00044 0.00026 0.00044 0.00026 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00044 0.00044 0.00026 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00016 0.00026 0.00016 0.00026 0.00016 0.00016 0.00026,1 2 4 4 5 5 6 8 8 9 10 13 12 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 13 12 13 13 13 13 13 13 13 13 14 13 14 13 14 14 13,26.9971,26.1269
66,n_search_bs2000_N2_ema0p5_applynextinitiallr,2000,2,0.5,next_initial_lr,0.8672816157341003,0.8673,100,374,187,187,0.12 0.072 0.043 0.043 0.026 0.016 0.0093 0.0093 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00073 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026 0.00026,1 2 3 3 4 5 6 6 7 8 9 9 10 10 10 10 10 10 10 11 11 10 11 11 11 11 11 12 12 11 12 12 12 12 12 12 12 12 12 13 13 12 13 13 13 13 13 13 13 13,25.9487,25.1096
7,n_search_bs2000_N5_ema0p9_applyselectedlr,2000,5,0.9,selected_lr,0.8671773672103882,0.8672,100,1125,225,225,0.12 0.043 0.026 0.0056 0.002 0.002 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026,1 3 4 7 9 9 10 10 11 11 11 12 12 12 12 13 13 13 13 13,73.5427,72.5776
27,n_search_bs2000_N5_ema0p9_applynextinitiallr,2000,5,0.9,next_initial_lr,0.8700888156890869,0.8701,100,665,133,133,0.12 0.043 0.026 0.026 0.016 0.026 0.016 0.016 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0056 0.0056 0.0056 0.016 0.016 0.0034,1 3 4 4 5 4 5 5 5 5 6 6 6 6 7 7 7 5 5 8,44.328,43.5858
47,n_search_bs2000_N5_ema0p5_applyselectedlr,2000,5,0.5,selected_lr,0.8671773672103882,0.8672,100,505,101,101,0.12 0.043 0.026 0.0056 0.002 0.002 0.0012 0.0012 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00026,1 3 4 7 9 9 10 10 11 11 11 12 12 12 12 13 13 13 13 13,34.1884,33.4825
67,n_search_bs2000_N5_ema0p5_applynextinitiallr,2000,5,0.5,next_initial_lr,0.8669059872627258,0.8669,100,500,100,100,0.12 0.043 0.043 0.0093 0.0056 0.0034 0.0034 0.002 0.0012 0.00073 0.00073 0.00044 0.00044 0.00044 0.00026 0.00026 0.00026 0.00026 0.00016 0.00016,1 3 3 6 7 8 8 9 10 11 11 12 12 12 13 13 13 13 14 14,33.8269,33.1491
8,n_search_bs2000_N10_ema0p9_applyselectedlr,2000,10,0.9,selected_lr,0.8672913312911987,0.8673,100,1200,120,120,0.072 0.0093 0.002 0.0012 0.00073 0.00073 0.00044 0.00044 0.00026 0.00026,2 6 9 10 11 11 12 12 13 13,77.8859,77.2945
28,n_search_bs2000_N10_ema0p9_applynextinitiallr,2000,10,0.9,next_initial_lr,0.8741108179092407,0.8741,100,770,77,77,0.072 0.016 0.016 0.0093 0.0093 0.0093 0.0093 0.0093 0.0093 0.0056,2 5 5 6 6 6 6 6 6 7,50.7263,50.234
48,n_search_bs2000_N10_ema0p5_applyselectedlr,2000,10,0.5,selected_lr,0.8672913312911987,0.8673,100,780,78,78,0.072 0.0093 0.002 0.0012 0.00073 0.00073 0.00044 0.00044 0.00026 0.00026,2 6 9 10 11 11 12 12 13 13,51.4005,50.8905
68,n_search_bs2000_N10_ema0p5_applynextinitiallr,2000,10,0.5,next_initial_lr,0.8669021725654602,0.8669,100,730,73,73,0.072 0.016 0.0056 0.0034 0.002 0.0012 0.00073 0.00026 0.00026 0.00016,2 5 7 8 9 10 11 13 13 14,48.1865,47.7072
9,n_search_bs2000_N20_ema0p9_applyselectedlr,2000,20,0.9,selected_lr,0.8669061660766602,0.8669,100,1040,52,52,0.2 0.0093 0.002 0.00073 0.00044,0 6 9 11 12,67.5661,67.1996
29,n_search_bs2000_N20_ema0p9_applynextinitiallr,2000,20,0.9,next_initial_lr,0.8855997920036316,0.8856,100,800,40,40,0.2 0.0093 0.0093 0.0056 0.0056,0 6 6 7 7,52.5019,52.1648
49,n_search_bs2000_N20_ema0p5_applyselectedlr,2000,20,0.5,selected_lr,0.8669061660766602,0.8669,100,900,45,45,0.2 0.0093 0.002 0.00073 0.00044,0 6 9 11 12,58.8812,58.5127
69,n_search_bs2000_N20_ema0p5_applynextinitiallr,2000,20,0.5,next_initial_lr,0.8674900531768799,0.8675,100,800,40,40,0.2 0.0093 0.0056 0.002 0.00073,0 6 7 9 11,52.516,52.1656
