run,name,batch_size,N,final_train_loss,final_eval_train_loss,selected_lr_count,searched_train_loss_count,candidate_count,total_evaluated_candidates,selected_lr_sequence,selected_k_sequence,wall_time_seconds,cuda_time_seconds
10,n_search_bs5000_N1,5000,1,0.8931756019592285,0.8932,100,624,624,624,0.12 0.072 0.12 0.072 0.072 0.043 0.026 0.016 0.026 0.0093 0.016 0.0093 0.016 0.0056 0.0056 0.0034 0.0056 0.002 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.0012 0.0034 0.002 0.0034 0.002 0.0034 0.002 0.0034 0.0012 0.0034 0.00044 0.0012 3.4e-05 0.0012 2e-05 0.0012 3.4e-05 0.002 7.3e-06 0.0034 1.6e-06 2.6e-06 2.6e-06 0.0056 5.6e-05 0.0012 3.4e-05 0.002 1.2e-05 0.002 2e-05 0.00073 2e-05 0.00073 4.4e-06 0.00073 5.7e-07 3.4e-07 2e-07 1.2e-07 2.7e-08 4.4e-08 4.4e-08 2e-07 5.7e-07 3.4e-07 5.7e-07 5.7e-07 2.6e-06 0.002 7.3e-06 7.3e-06 2e-07 2e-07 1.2e-07 7.4e-08 2.7e-08 9.6e-09 9.6e-09 9.6e-09 9.6e-09 9.6e-09 5.7e-09 3.4e-09 2.1e-09 2.1e-09 2.1e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 2.1e-09,1 2 1 2 2 3 4 5 4 6 5 6 5 7 7 8 7 9 8 10 8 9 8 9 8 10 8 10 8 9 8 9 8 9 8 10 8 12 10 17 10 18 10 17 9 20 8 23 22 22 7 16 10 17 9 19 9 18 11 18 11 21 11 25 26 27 28 31 30 30 27 25 26 25 25 22 9 20 20 27 27 28 29 31 33 33 33 33 33 34 35 36 36 36 37 37 37 37 37 36,101.7083,99.3524
11,n_search_bs5000_N2,5000,2,0.9225083589553833,0.9225,100,476,238,238,0.2 0.12 0.043 0.026 0.026 0.016 0.0093 0.0056 0.002 3.4e-05 7.3e-06 4.4e-06 2.6e-06 1.6e-06 7.3e-06 0.0056 0.0012 0.0034 0.002 0.0012 0.0012 9.4e-05 3.4e-05 2e-05 7.3e-06 2.6e-06 4.4e-06 4.4e-06 0.0012 0.0012 0.0012 0.002 0.0012 0.0012 0.0012 0.00073 0.00044 0.00026 9.4e-05 0.00016 9.4e-05 5.6e-05 3.4e-05 3.4e-05 5.6e-05 0.00016 9.4e-05 0.00016 0.00026 0.00016,0 1 3 4 4 5 6 7 9 17 20 21 22 23 20 7 10 8 9 10 10 15 17 18 20 22 21 21 10 10 10 9 10 10 10 11 12 13 15 14 15 16 17 17 16 14 15 14 13 14,78.0717,76.6882
12,n_search_bs5000_N5,5000,5,0.8696083426475525,0.8696,100,360,72,72,0.072 0.072 0.043 0.0093 0.0034 0.002 0.0012 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044 0.00044 0.00044,2 2 3 6 8 9 10 10 10 10 11 11 11 11 11 11 12 12 12 12,59.8166,58.8713
13,n_search_bs5000_N10,5000,10,0.8695998787879944,0.8696,100,420,42,42,0.072 0.016 0.0056 0.002 0.0012 0.0012 0.00073 0.00073 0.00044 0.00044,2 5 7 9 10 10 11 11 12 12,69.0416,68.1966
14,n_search_bs5000_N20,5000,20,0.8671637773513794,0.8672,100,520,26,26,0.072 0.0093 0.002 0.0012 0.00073,2 6 9 10 11,84.1968,83.6897
15,n_search_bs10000_N1,10000,1,1.06986403465271,1.0699,100,530,530,530,0.2 0.12 0.2 0.12 0.043 0.072 0.026 0.043 0.016 0.043 0.0093 0.026 0.0093 0.0093 0.002 0.0056 0.00073 0.0034 7.3e-06 0.002 1.6e-06 2.6e-06 7.3e-06 0.0056 0.00016 0.0056 0.0012 0.0056 0.0012 0.0093 0.00044 0.016 1.2e-05 0.0056 0.00073 0.0034 4.4e-06 7.3e-06 9.5e-07 2e-07 3.4e-07 3.4e-07 1.2e-07 2e-07 7.4e-08 7.4e-08 2.7e-08 1.6e-08 1.6e-08 2.7e-08 2.7e-08 7.4e-08 1.2e-07 2e-07 2e-07 3.4e-07 9.5e-07 9.5e-07 9.5e-07 2.6e-06 2.6e-06 3.4e-07 1.2e-07 2e-07 7.4e-08 1.2e-07 4.4e-08 2.7e-08 2.7e-08 1.6e-08 2.7e-08 2.7e-08 2.7e-08 4.4e-08 1.6e-08 9.6e-09 9.6e-09 5.7e-09 2.1e-09 2.1e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 2.1e-09 2.1e-09 2.1e-09 1.2e-09 1.2e-09 1.2e-09 1.2e-09 2.1e-09 2.1e-09 3.4e-09 2.1e-09 9.6e-09 5.7e-09,0 1 0 1 3 2 4 3 5 3 6 4 6 6 9 7 11 8 20 9 23 22 20 7 14 7 10 7 10 6 12 5 19 7 11 8 21 20 24 27 26 26 28 27 29 29 31 32 32 31 31 29 28 27 27 26 24 24 24 22 22 26 28 27 29 28 30 31 31 32 31 31 31 30 32 33 33 34 36 36 37 37 37 37 37 37 37 36 36 36 37 37 37 37 36 36 35 36 33 34,139.1481,136.4664
16,n_search_bs10000_N2,10000,2,1.0967141389846802,1.0967,100,522,261,261,0.2 0.12 0.043 0.026 0.026 0.016 0.0056 0.0034 0.00073 0.00044 0.0012 0.0034 0.0034 0.0034 0.002 0.0012 0.0012 0.00073 1.2e-05 4.4e-06 2.6e-06 1.6e-06 9.5e-07 9.5e-07 1.6e-06 1.6e-06 9.5e-07 0.0056 0.0012 0.0012 2.6e-06 1.6e-06 2e-07 2e-07 3.4e-07 3.4e-07 5.7e-07 9.5e-07 9.5e-07 5.7e-07 2e-07 3.4e-07 5.7e-07 2.6e-06 9.5e-07 7.3e-06 0.00044 7.3e-06 2e-07 2e-07,0 1 3 4 4 5 7 8 11 12 10 8 8 8 9 10 10 11 19 21 22 23 24 24 23 23 24 7 10 10 22 23 27 27 26 26 25 24 24 25 27 26 25 22 24 20 12 20 27 27,135.6541,134.1857
17,n_search_bs10000_N5,10000,5,0.878922700881958,0.8789,100,380,76,76,0.12 0.043 0.0093 0.026 0.016 0.0093 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012 0.00073 0.00073 0.00073 0.00073 0.00073 0.00044 0.00044,1 3 6 4 5 6 7 8 9 9 10 10 10 11 11 11 11 11 12 12,100.8635,99.3601
18,n_search_bs10000_N10,10000,10,0.8721434473991394,0.8721,100,400,40,40,0.2 0.072 0.016 0.0056 0.0034 0.002 0.002 0.0012 0.0012 0.0012,0 2 5 7 8 9 9 10 10 10,105.2157,104.3541
19,n_search_bs10000_N20,10000,20,0.8680920600891113,0.8681,100,500,25,25,0.12 0.016 0.0056 0.002 0.0012,1 5 7 9 10,129.4972,128.9687
