run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
12,500,mult_sched_012_bezier,12,0.19,1,0.898,2.04,1,0.3876,0.4173,1.7726,1.5524,0.649;0.69451852;0.73840741;0.78066667;0.8212963;0.8602963;0.89766667;0.93340741;0.96751852;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.0789184;0.065130502;0.042154938;0.041571116;0.040794307;0.031886832;0.030816971;0.023743657;0.018133091;0.013745684
13,500,mult_sched_013_bezier,13,0.19,1,0.8928,2.0386,1,0.3907,0.4218,1.7697,1.5539,0.649;0.72883951;0.79846914;0.85788889;0.90709877;0.94609877;0.97488889;0.99346914;1.0018395;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.0789184;0.068349053;0.045583802;0.045683261;0.045056169;0.035067095;0.033468016;0.025271484;0.018776329;0.013745684
14,500,mult_sched_014_bezier,14,0.19,1,0.8886,2.0326,1,0.391,0.4231,1.7583,1.529,0.649;0.76316049;0.85853086;0.93511111;0.99290123;1.0319012;1.0521111;1.0535309;1.0361605;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.011074355,0.0789184;0.071567603;0.049012666;0.049795405;0.049318032;0.047809196;0.036374628;0.026988935;0.019556975;0.011074355
15,500,mult_sched_015_bezier,15,0.19,1,0.8848,2.041,1,0.3966,0.4335,1.7235,1.506,0.649;0.79748148;0.91859259;1.0123333;1.0787037;1.1177037;1.1293333;1.1135926;1.0704815;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0789184;0.074786154;0.052441529;0.053907547;0.053579895;0.051784527;0.03904443;0.035659465;0.01625583;0.013870794
16,500,mult_sched_016_bezier,16,0.19,1,0.8835,2.0398,1,0.3932,0.4298,1.7252,1.5061,0.649;0.83180247;0.97865432;1.0895556;1.1645062;1.2035062;1.2065556;1.1736543;1.1048025;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0789184;0.078004705;0.055870393;0.058019696;0.057841759;0.055759858;0.041714236;0.03758276;0.016777012;0.013870794
17,500,mult_sched_017_bezier,17,0.19,1,0.8829,2.0376,1,0.3969,0.4321,1.7226,1.5049,0.649;0.86612346;1.038716;1.1667778;1.2503086;1.2893086;1.2837778;1.233716;1.1391235;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0789184;0.081223257;0.059299254;0.062131839;0.062103619;0.059735184;0.044384038;0.039506056;0.017298195;0.013870794
18,500,mult_sched_018_bezier,18,0.19,1,0.8803,2.0338,1,0.3948,0.4307,1.7298,1.5029,0.649;0.90044444;1.0987778;1.244;1.3361111;1.3751111;1.361;1.2937778;1.1734444;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.018981913;0.013921748,0.0789184;0.084441807;0.062728122;0.066243982;0.066365483;0.063710515;0.047053841;0.041429355;0.02227422;0.013921748
19,500,mult_sched_019_bezier,19,0.19,1,0.9018,2.0432,1,0.3901,0.4204,1.7503,1.5319,0.788;0.7357037;0.70237037;0.688;0.69259259;0.71614815;0.75866667;0.82014815;0.90059259;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.042912603;0.025617602;0.018874465;0.01730368,0.0958208;0.068992763;0.04009762;0.036636543;0.034401512;0.026543989;0.032556361;0.021010229;0.016998204;0.01730368
20,500,mult_sched_020_bezier,20,0.19,1,0.8981,2.0362,1,0.3907,0.4208,1.7942,1.5755,0.788;0.77002469;0.7624321;0.76522222;0.77839506;0.80195062;0.83588889;0.88020988;0.93491358;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.0958208;0.072211314;0.043526484;0.040748687;0.038663375;0.029724252;0.028696134;0.022390438;0.017522014;0.013745684
21,500,mult_sched_021_bezier,21,0.19,1,0.8911,2.035,1,0.3942,0.4217,1.7668,1.5512,0.788;0.80434568;0.82249383;0.84244444;0.86419753;0.88775309;0.91311111;0.9402716;0.96923457;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.013842944,0.0958208;0.075429865;0.046955348;0.044860831;0.042925238;0.041130645;0.031568982;0.024087503;0.018293784;0.013842944
22,500,mult_sched_022_bezier,22,0.19,1,0.8876,2.032,1,0.3974,0.4243,1.731,1.5185,0.788;0.83866667;0.88255556;0.91966667;0.95;0.97355556;0.99033333;1.0003333;1.0035556;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.013842944,0.0958208;0.078648416;0.050384212;0.048972976;0.047187101;0.045105974;0.034238785;0.02562614;0.018941575;0.013842944
23,500,mult_sched_023_bezier,23,0.19,1,0.8852,2.0277,1,0.3993,0.4313,1.7426,1.5314,0.788;0.87298765;0.94261728;0.99688889;1.0358025;1.059358;1.0675556;1.0603951;1.0378765;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.011074355,0.0958208;0.081866966;0.053813075;0.05308512;0.051448965;0.049081302;0.03690859;0.027164779;0.019589364;0.011074355
24,500,mult_sched_024_bezier,24,0.19,1,0.8831,2.0272,1,0.4035,0.4333,1.7515,1.5381,0.788;0.90730864;1.002679;1.0741111;1.1216049;1.1451605;1.1447778;1.1204568;1.0721975;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.011074355,0.0958208;0.085085517;0.057241938;0.057197264;0.055710825;0.053056633;0.039578393;0.028703416;0.020237154;0.011074355
25,500,mult_sched_025_bezier,25,0.19,1,0.882,2.0367,1,0.3929,0.4378,1.726,1.5126,0.788;0.94162963;1.0627407;1.1513333;1.2074074;1.230963;1.222;1.1805185;1.1065185;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0958208;0.088304068;0.0606708;0.061309407;0.059972689;0.057031964;0.042248195;0.037802566;0.016803071;0.013870794
26,500,mult_sched_026_bezier,26,0.19,1,0.8811,2.0352,1,0.3944,0.4323,1.7238,1.5103,0.788;0.97595062;1.1228025;1.2285556;1.2932099;1.3167654;1.2992222;1.2405802;1.1408395;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0958208;0.091522619;0.064099668;0.065421555;0.064234553;0.06100729;0.044917997;0.039725862;0.017324253;0.013870794
27,500,mult_sched_027_bezier,27,0.19,1,0.8802,2.0312,1,0.4005,0.4392,1.733,1.5068,0.788;1.0102716;1.1828642;1.3057778;1.3790123;1.4025679;1.3764444;1.300642;1.1751605;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.032022002;0.015185531;0.013870794,0.0958208;0.094741169;0.067528531;0.069533699;0.068496413;0.064982621;0.0475878;0.041649161;0.017845436;0.013870794
28,500,mult_sched_028_bezier,28,0.19,1,0.8962,2.0359,1,0.394,0.425,1.7399,1.5234,0.927;0.84553086;0.78645679;0.74977778;0.73549383;0.74360494;0.77411111;0.82701235;0.90230864;1,0.1216;0.09377792;0.057088997;0.053250789;0.06208829;0.037390463;0.034631585;0.025661018;0.018906453;0.013866405,0.1127232;0.079292125;0.044898029;0.039926259;0.045665554;0.027803733;0.026808695;0.021221979;0.017059456;0.013866405
29,500,mult_sched_029_bezier,29,0.19,1,0.8922,2.0371,1,0.3939,0.4217,1.8042,1.5836,0.927;0.87985185;0.84651852;0.827;0.8212963;0.82940741;0.85133333;0.88707407;0.93662963;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.1127232;0.082510676;0.048326893;0.044038403;0.040794307;0.030741937;0.029226343;0.022565047;0.017554176;0.013745684
30,500,mult_sched_030_bezier,30,0.19,1,0.8882,2.0353,1,0.3979,0.4267,1.7814,1.5618,0.927;0.91417284;0.90658025;0.90422222;0.90709877;0.91520988;0.92855556;0.9471358;0.97095062;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.1127232;0.085729227;0.051755757;0.048150547;0.045056169;0.0339222;0.031877389;0.024092874;0.018197415;0.013745684
31,500,mult_sched_031_bezier,31,0.19,1,0.8849,2.0344,1,0.398,0.4344,1.8165,1.5923,0.927;0.94849383;0.96664198;0.98144444;0.99290123;1.0010123;1.0057778;1.0071975;1.0052716;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.037064941;0.034330082;0.025437613;0.018741854;0.013745684,0.1127232;0.088947779;0.055184621;0.052262691;0.049318032;0.037102462;0.034528435;0.0256207;0.018840653;0.013745684
32,500,mult_sched_032_bezier,32,0.19,1,0.8825,2.0298,1,0.3959,0.4275,1.7759,1.5503,0.927;0.98281481;1.0267037;1.0586667;1.0787037;1.0868148;1.083;1.0672593;1.0395926;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.018874465;0.011074355,0.1127232;0.092166329;0.058613484;0.056374837;0.053579895;0.050353408;0.037442549;0.027340624;0.019621754;0.011074355
33,500,mult_sched_033_bezier,33,0.19,1,0.8818,2.0334,1,0.3969,0.4292,1.7514,1.5368,0.927;1.0171358;1.0867654;1.1358889;1.1645062;1.1726173;1.1602222;1.127321;1.0739136;1,0.1216;0.09377792;0.057088997;0.053250789;0.049670632;0.046331176;0.034572991;0.025617602;0.015099572;0.013792278,0.1127232;0.09538488;0.062042346;0.060486981;0.057841759;0.054328739;0.040112352;0.02887926;0.016215636;0.013792278
34,500,mult_sched_034_bezier,34,0.19,1,0.88,2.024,1,0.4066,0.4416,1.7613,1.5457,0.927;1.0514568;1.1468272;1.2131111;1.2503086;1.2584198;1.2374444;1.1873827;1.1082346;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.046738078;0.034876627;0.025842587;0.015232184;0.011130727,0.1127232;0.098603432;0.081839018;0.065166463;0.062649041;0.058816123;0.043157887;0.030685041;0.016880833;0.011130727
35,500,mult_sched_035_bezier,35,0.19,1,0.8785,2.03,1,0.3973,0.4383,1.6883,1.4718,0.927;1.0857778;1.2068889;1.2903333;1.3361111;1.3442222;1.3146667;1.2474444;1.1425556;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.032586936;0.015453435;0.014115504,0.1127232;0.10182198;0.086125096;0.086643401;0.067536307;0.063378132;0.046253826;0.040650391;0.017656408;0.014115504
36,500,mult_sched_036_bezier,36,0.19,1,0.8781,2.0291,1,0.3972,0.4367,1.6861,1.4711,0.927;1.1200988;1.2669506;1.3675556;1.4219136;1.4300247;1.3918889;1.3075062;1.1768765;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.032586936;0.015453435;0.014115504,0.1127232;0.10504054;0.090411173;0.09182873;0.071873359;0.067423596;0.048970729;0.042607621;0.018186784;0.014115504
37,500,mult_sched_037_bezier,37,0.19,1,0.8906,2.0359,1,0.398,0.4303,1.727,1.5109,1.066;0.95535802;0.87054321;0.81155556;0.77839506;0.77106173;0.78955556;0.83387654;0.90402469;1,0.1216;0.09377792;0.071361246;0.053718462;0.062633578;0.037718843;0.034935735;0.025886385;0.015257999;0.013936988,0.1296256;0.089591488;0.062123048;0.043595517;0.048753668;0.029083556;0.027583704;0.021586049;0.013793608;0.013936988
38,500,mult_sched_038_bezier,38,0.19,1,0.8866,2.0365,1,0.4023,0.4379,1.732,1.5161,1.066;0.98967901;0.93060494;0.88877778;0.86419753;0.8568642;0.86677778;0.89393827;0.93834568;1,0.1216;0.09377792;0.071361246;0.053718462;0.062633578;0.037718843;0.034935735;0.025886385;0.015257999;0.013936988,0.1296256;0.092810039;0.066409128;0.047743776;0.054127784;0.032319926;0.030281519;0.02314083;0.014317277;0.013936988
39,500,mult_sched_039_bezier,39,0.19,1,0.8856,2.0331,1,0.4044,0.4402,1.7624,1.5456,1.066;1.024;0.99066667;0.966;0.95;0.94266667;0.944;0.954;0.97266667;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.037390463;0.034631585;0.025661018;0.015125163;0.013815653,0.1296256;0.09602859;0.070695208;0.051892035;0.04760152;0.035246743;0.032692216;0.024480611;0.014711742;0.013815653
40,500,mult_sched_040_bezier,40,0.19,1,0.8829,2.0331,1,0.4018,0.4409,1.762,1.5461,1.066;1.058321;1.0507284;1.0432222;1.0358025;1.0284691;1.0212222;1.0140617;1.0069877;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.037390463;0.034631585;0.025661018;0.015125163;0.013815653,0.1296256;0.099247142;0.074981288;0.056040293;0.051900814;0.038454935;0.035366543;0.026021856;0.015230853;0.013815653
41,500,mult_sched_041_bezier,41,0.19,1,0.8814,2.0297,1,0.4094,0.4457,1.7662,1.5497,1.066;1.092642;1.1107901;1.1204444;1.1216049;1.1142716;1.0984444;1.0741235;1.0413086;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.037390463;0.034631585;0.025661018;0.015125163;0.013815653,0.1296256;0.10246569;0.079267366;0.06018855;0.056200103;0.041663131;0.03804087;0.027563103;0.015749962;0.013815653
42,500,mult_sched_042_bezier,42,0.19,1,0.8803,2.0239,1,0.4069,0.4446,1.8098,1.5891,1.066;1.126963;1.1708519;1.1976667;1.2074074;1.2000741;1.1756667;1.1341852;1.0756296;1,0.1216;0.09377792;0.071361246;0.053718462;0.050106863;0.046738078;0.034876627;0.025842587;0.015232184;0.011130727,0.1296256;0.10568425;0.08355345;0.064336814;0.060499397;0.056089157;0.041003289;0.02931028;0.016384188;0.011130727
43,500,mult_sched_043_bezier,43,0.19,1,0.8786,2.0234,1,0.4008,0.4403,1.7315,1.5147,1.066;1.161284;1.2309136;1.2748889;1.2932099;1.2858765;1.2528889;1.1942469;1.1099506;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.026069549;0.01536596;0.011228482,0.1296256;0.1089028;0.087839528;0.085606339;0.065367783;0.060627217;0.044080302;0.031133478;0.017055456;0.011228482
44,500,mult_sched_044_bezier,44,0.19,1,0.8785,2.029,1,0.401,0.4395,1.7031,1.4889,1.066;1.1956049;1.2909753;1.3521111;1.3790123;1.371679;1.3301111;1.2543086;1.1442716;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.032586936;0.015453435;0.014115504,0.1296256;0.11212134;0.092125606;0.090791662;0.06970483;0.064672681;0.046797205;0.040874074;0.017682926;0.014115504
45,500,mult_sched_045_bezier,45,0.19,1,0.8777,2.0314,1,0.391,0.436,1.7062,1.4854,1.066;1.2299259;1.351037;1.4293333;1.4648148;1.4574815;1.4073333;1.3143704;1.1785926;1,0.1216;0.09377792;0.071361246;0.067148078;0.063183656;0.059453292;0.044754536;0.033396479;0.015837338;0.014466169,0.1296256;0.11533989;0.096411684;0.095976984;0.092552354;0.086652074;0.062984549;0.043895344;0.018665769;0.014466169
46,500,mult_sched_046_bezier,46,0.19,1,0.8879,2.0326,1,0.3951,0.4334,1.7435,1.517,1.205;1.0651852;0.95462963;0.87333333;0.8212963;0.79851852;0.805;0.84074074;0.90574074;1,0.1216;0.09377792;0.071361246;0.053718462;0.062633578;0.037718843;0.034935735;0.025886385;0.015257999;0.013936988,0.146528;0.099890852;0.06812356;0.046914124;0.051440726;0.030119195;0.028123267;0.021763738;0.013819791;0.013936988
47,500,mult_sched_047_bezier,47,0.19,1,0.8864,2.0194,1,0.4033,0.4411,1.7787,1.5544,1.205;1.0995062;1.0146914;0.95055556;0.90709877;0.88432099;0.88222222;0.90080247;0.94006173;1,0.1216;0.09377792;0.071361246;0.053718462;0.062633578;0.037718843;0.034935735;0.020709108;0.018985638;0.011139584,0.146528;0.1031094;0.072409643;0.051062383;0.056814842;0.033355564;0.030821082;0.018654816;0.017847672;0.011139584
48,500,mult_sched_048_bezier,48,0.19,1,0.8841,2.0173,1,0.4058,0.4425,1.7953,1.5608,1.205;1.1338272;1.0747531;1.0277778;0.99290123;0.97012346;0.95944444;0.9608642;0.97438272;1,0.1216;0.09377792;0.071361246;0.053718462;0.062633578;0.037718843;0.034935735;0.020709108;0.018985638;0.011139584,0.146528;0.10632796;0.07669572;0.055210643;0.062188957;0.036591934;0.033518897;0.01989864;0.018499278;0.011139584
49,500,mult_sched_049_bezier,49,0.19,1,0.8811,2.0277,1,0.4045,0.4407,1.711,1.4913,1.205;1.1681481;1.1348148;1.105;1.0787037;1.0559259;1.0366667;1.0209259;1.0087037;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.026069549;0.01536596;0.014035602,0.146528;0.1095465;0.080981798;0.074198626;0.054525154;0.049785379;0.036472972;0.026615078;0.0154997;0.014035602
50,500,mult_sched_050_bezier,50,0.19,1,0.8799,2.021,1,0.405,0.4429,1.7224,1.5017,1.205;1.2024691;1.1948765;1.1822222;1.1645062;1.1417284;1.1138889;1.0809877;1.0430247;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.026069549;0.01536596;0.011228482,0.146528;0.11276505;0.085267876;0.079383949;0.058862207;0.053830843;0.039189875;0.028180862;0.016027076;0.011228482
51,500,mult_sched_051_bezier,51,0.19,1,0.8792,2.0206,1,0.4011,0.4402,1.7247,1.5087,1.205;1.2367901;1.2549383;1.2594444;1.2503086;1.2275309;1.1911111;1.1410494;1.0773457;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.026069549;0.01536596;0.011228482,0.146528;0.1159836;0.089553961;0.084569271;0.063199254;0.057876306;0.041906778;0.029746643;0.016554451;0.011228482
52,500,mult_sched_052_bezier,52,0.19,1,0.8785,2.0207,1,0.4037,0.4413,1.7386,1.516,1.205;1.2711111;1.315;1.3366667;1.3361111;1.3133333;1.2683333;1.2011111;1.1116667;1,0.1216;0.09377792;0.071361246;0.067148078;0.050546924;0.047148554;0.03518293;0.026069549;0.01536596;0.011228482,0.146528;0.11920216;0.093840038;0.0897546;0.067536307;0.061921765;0.044623681;0.031312424;0.017081826;0.011228482
53,500,mult_sched_053_bezier,53,0.19,1,0.8779,2.0246,1,0.396,0.4316,1.7216,1.4851,1.205;1.3054321;1.3750617;1.4138889;1.4219136;1.3991358;1.3455556;1.2611728;1.1459877;1,0.1216;0.09377792;0.071361246;0.067148078;0.063183656;0.059453292;0.044754536;0.033396479;0.015837338;0.011572935,0.146528;0.12242071;0.098126116;0.094939922;0.089841699;0.08318323;0.060219717;0.042118731;0.018149394;0.011572935
54,500,mult_sched_054_bezier,54,0.19,1,0.8769,2.0279,1,0.3911,0.4303,1.6727,1.4497,1.205;1.3397531;1.4351235;1.4911111;1.507716;1.4849383;1.4227778;1.3212346;1.1803086;1,0.1216;0.09377792;0.071361246;0.067148078;0.063183656;0.059453292;0.044754536;0.033396479;0.019796672;0.01451931,0.146528;0.12563926;0.1024122;0.10012524;0.095263008;0.088284471;0.06367576;0.044124584;0.023366182;0.01451931
55,500,mult_sched_055_bezier,55,0.19,1,0.8869,2.0126,1,0.4082,0.444,1.7209,1.5064,1.344;1.1750123;1.038716;0.93511111;0.86419753;0.82597531;0.82044444;0.84760494;0.90745679;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.038226414;0.035405855;0.020987784;0.019241122;0.011289486,0.1634304;0.13773776;0.075121532;0.063635871;0.044270349;0.031574074;0.029048537;0.017789349;0.017460487;0.011289486
56,500,mult_sched_056_bezier,56,0.19,1,0.8821,2.0163,1,0.406,0.4444,1.7183,1.5041,1.344;1.2093333;1.0987778;1.0123333;0.95;0.91177778;0.89766667;0.90766667;0.94177778;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.026420359;0.019465918;0.011421383,0.1634304;0.14176095;0.079465294;0.06889097;0.048665763;0.043567493;0.03200754;0.023980879;0.018332569;0.011421383
57,500,mult_sched_057_bezier,57,0.19,1,0.8813,2.015,1,0.4087,0.4465,1.7431,1.5265,1.344;1.2436543;1.1588395;1.0895556;1.0358025;0.99758025;0.97488889;0.9677284;0.97609877;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.026420359;0.015572735;0.01137958,0.1634304;0.14578414;0.083809048;0.074146077;0.053061177;0.047667394;0.034761004;0.025567731;0.015200527;0.01137958
58,500,mult_sched_058_bezier,58,0.19,1,0.88,2.0134,1,0.4141,0.4488,1.7419,1.5261,1.344;1.2779753;1.2189012;1.1667778;1.1216049;1.0833827;1.0521111;1.0277901;1.0104198;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.026420359;0.015572735;0.01137958,0.1634304;0.14980733;0.088152802;0.079401176;0.057456587;0.051767294;0.037514468;0.027154583;0.015734999;0.01137958
59,500,mult_sched_059_bezier,59,0.19,1,0.879,2.0114,1,0.4133,0.4475,1.7488,1.5338,1.344;1.3122963;1.278963;1.244;1.2074074;1.1691852;1.1293333;1.0878519;1.0447407;1,0.1216;0.1172224;0.072321532;0.068051669;0.051227119;0.047783017;0.035656375;0.026420359;0.015572735;0.01137958,0.1634304;0.15383052;0.092496563;0.084656276;0.061852002;0.055867196;0.040267932;0.028741437;0.01626947;0.01137958
