run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
12,500,-2,-2,-3,-3,-3,-2,-2,-1,-1,1.6,1.6,2,2,2,1.6,1.6,1.2,1.2,0.8771,2.014,1,0.4067,0.4423,1.2933,1.0685,1.6;1.6;2;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.034628227;0.017452626
13,500,-2,-2,-3,-3,-3,-3,-3,-1,-1,1.6,1.6,2,2,2,2,2,1.2,1.2,0.8793,2.0218,1,0.4002,0.4339,1.2739,1.0554,1.6;1.6;2;2;2;2;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.039590199;0.016621549,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.13411314;0.057936876;0.047508238;0.016621549
14,500,-2,-2,-3,-3,-3,-3,-1,-1,-1,1.6,1.6,2,2,2,2,1.2,1.2,1.2,0.8788,2.0172,1,0.4011,0.434,1.3114,1.0931,1.6;1.6;2;2;2;2;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.038624584;0.023360148;0.016464233,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.080467883;0.046349501;0.028032178;0.016464233
15,500,-2,-2,-3,-3,-3,-3,-2,-2,-1,1.6,1.6,2,2,2,2,1.6,1.6,1.2,0.8786,2.0253,1,0.4008,0.437,1.2659,1.0454,1.6;1.6;2;2;2;2;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.023944152,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.077249168;0.038006591;0.023944152
16,500,-2,-2,-3,-3,-3,-3,-2,0,-1,1.6,1.6,2,2,2,2,1.6,1,1.2,0.8786,2.0171,1,0.4002,0.4374,1.2899,1.0711,1.6;1.6;2;2;2;2;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.015324257,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.04828073;0.038006591;0.015324257
17,500,-2,-2,-3,-3,-3,-3,-2,-1,-2,1.6,1.6,2,2,2,2,1.6,1.2,1.6,0.8784,2.0172,1,0.3987,0.4321,1.2841,1.0599,1.6;1.6;2;2;2;2;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.050675454;0.019155322
18,500,-2,-2,-3,-3,-3,-3,-2,-1,0,1.6,1.6,2,2,2,2,1.6,1.2,1,0.8785,2.025,1,0.3952,0.4319,1.284,1.0597,1.6;1.6;2;2;2;2;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.067056569;0.04828073;0.031672159;0.019155322,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.1490146;0.10729051;0.057936876;0.031672159;0.019155322
19,500,-3,-2,-3,-3,-3,-2,-2,-1,-1,2,1.6,2,2,2,1.6,1.6,1.2,1.2,0.8779,1.995,1,0.4346,0.472,1.2865,1.0725,2;1.6;2;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.061095985;0.043989109;0.028856856;0.017452626,0.2432;0.199424;0.1794816;0.14717491;0.15085428;0.10861509;0.097753577;0.052786931;0.034628227;0.017452626
20,500,-1,-2,-3,-3,-3,-2,-2,-1,-1,1.2,1.6,2,2,2,1.6,1.6,1.2,1.2,0.8787,2.0122,1,0.4122,0.4461,1.2996,1.0888,1.2;1.6;2;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.083807936;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.14592;0.1595392;0.16352768;0.16761587;0.15085428;0.10861509;0.078202861;0.04809476;0.031550162;0.015901282
21,500,-2,-3,-3,-3,-3,-2,-2,-1,-1,1.6,2,2,2,2,1.6,1.6,1.2,1.2,0.8772,2.0052,1,0.4151,0.452,1.2818,1.0674,1.6;2;2;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.24928;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.034628227;0.017452626
22,500,-2,-1,-3,-3,-3,-2,-2,-1,-1,1.6,1.2,2,2,2,1.6,1.6,1.2,1.2,0.8788,2.0107,1,0.4093,0.449,1.2935,1.0793,1.6;1.2;2;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.013962101,0.19456;0.149568;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.034628227;0.013962101
23,500,-2,-2,-4,-3,-3,-2,-2,-1,-1,1.6,1.6,2.4,2,2,1.6,1.6,1.2,1.2,0.8774,2.0074,1,0.4229,0.4623,1.2817,1.0679,1.6;1.6;2.4;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.21537792;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.034628227;0.017452626
24,500,-2,-2,-2,-3,-3,-2,-2,-1,-1,1.6,1.6,1.6,2,2,1.6,1.6,1.2,1.2,0.8771,2.0164,1,0.4066,0.4387,1.3113,1.0789,1.6;1.6;1.6;2;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.14717491;0.15085428;0.10861509;0.078202861;0.04809476;0.031550162;0.015901282
25,500,-2,-2,-3,-4,-3,-2,-2,-1,-1,1.6,1.6,2,2.4,2,1.6,1.6,1.2,1.2,0.8792,2.0156,1,0.406,0.4471,1.2932,1.0759,1.6;1.6;2;2.4;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.10348236;0.06622871;0.054307543;0.044532185;0.029213113;0.017668091,0.19456;0.199424;0.1794816;0.22076237;0.20696472;0.10596594;0.086892068;0.053438622;0.035055736;0.017668091
26,500,-2,-2,-3,-2,-3,-2,-2,-1,-1,1.6,1.6,2,1.6,2,1.6,1.6,1.2,1.2,0.879,2.0152,1,0.4046,0.4418,1.3073,1.0898,1.6;1.6;2;1.6;2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.035191288;0.026604613;0.01609047,0.19456;0.199424;0.1794816;0.14717491;0.16557178;0.11921168;0.085832409;0.042229545;0.031925536;0.01609047
27,500,-2,-2,-3,-3,-4,-2,-2,-1,-1,1.6,1.6,2,2,2.4,1.6,1.6,1.2,1.2,0.8785,2.0203,1,0.3971,0.4379,1.3016,1.0841,1.6;1.6;2;2;2.4;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.1794816;0.18396864;0.19868613;0.11921168;0.085832409;0.052786931;0.034628227;0.017452626
28,500,-2,-2,-3,-3,-2,-2,-2,-1,-1,1.6,1.6,2,2,1.6,1.6,1.6,1.2,1.2,0.8768,2.0074,1,0.4162,0.4516,1.316,1.1015,1.6;1.6;2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.031550162;0.015901282
29,500,-2,-2,-3,-3,-3,-1,-2,-1,-1,1.6,1.6,2,2,2,1.2,1.6,1.2,1.2,0.879,2.0038,1,0.4209,0.4566,1.347,1.0999,1.6;1.6;2;2;2;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.035191288;0.026604613;0.01609047,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.089408759;0.085832409;0.042229545;0.031925536;0.01609047
30,500,-2,-2,-3,-3,-3,-2,-3,-1,-1,1.6,1.6,2,2,2,1.6,2,1.2,1.2,0.8787,2.0097,1,0.4104,0.4459,1.2923,1.0685,1.6;1.6;2;2;2;1.6;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.03607107;0.015144078,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.10729051;0.052786931;0.043285284;0.015144078
31,500,-2,-2,-3,-3,-3,-2,-1,-1,-1,1.6,1.6,2,2,2,1.6,1.2,1.2,1.2,0.8782,2.013,1,0.4064,0.4444,1.3196,1.1008,1.6;1.6;2;2;2;1.6;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.035191288;0.021283691;0.015000745,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.064374307;0.042229545;0.025540429;0.015000745
32,500,-2,-2,-3,-3,-3,-2,-2,-2,-1,1.6,1.6,2,2,2,1.6,1.6,1.6,1.2,0.8778,2.0186,1,0.4095,0.4441,1.2786,1.0559,1.6;1.6;2;2;2;1.6;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.021815783,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.070382575;0.034628227;0.021815783
33,500,-2,-2,-3,-3,-3,-2,-2,0,-1,1.6,1.6,2,2,2,1.6,1.6,1,1.2,0.878,2.0089,1,0.4081,0.4458,1.3,1.0817,1.6;1.6;2;2;2;1.6;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.013962101,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.043989109;0.034628227;0.013962101
34,500,-2,-2,-3,-3,-3,-2,-2,-1,-2,1.6,1.6,2,2,2,1.6,1.6,1.2,1.6,0.8775,2.0087,1,0.409,0.445,1.3122,1.0702,1.6;1.6;2;2;2;1.6;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.046170969;0.017452626
35,500,-2,-2,-3,-3,-3,-2,-2,-1,0,1.6,1.6,2,2,2,1.6,1.6,1.2,1,0.8774,2.0171,1,0.4084,0.4445,1.3041,1.077,1.6;1.6;2;2;2;1.6;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.074507299;0.053645255;0.043989109;0.028856856;0.017452626,0.19456;0.199424;0.1794816;0.18396864;0.16557178;0.11921168;0.085832409;0.052786931;0.028856856;0.017452626
36,500,-3,-2,-3,-3,-2,-2,-2,-1,-1,2,1.6,2,2,1.6,1.6,1.6,1.2,1.2,0.8778,1.9892,1,0.4399,0.4794,1.3197,1.1015,2;1.6;2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.036516392;0.023954753;0.011590268,0.2432;0.199424;0.1794816;0.14717491;0.12068343;0.086892068;0.071251496;0.04381967;0.028745703;0.011590268
37,500,-1,-2,-3,-3,-2,-2,-2,-1,-1,1.2,1.6,2,2,1.6,1.6,1.6,1.2,1.2,0.8783,2.0123,1,0.4082,0.444,1.3277,1.1123,1.2;1.6;2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.083807936;0.075427142;0.067884428;0.039101431;0.036950852;0.019391807;0.017084182,0.14592;0.1595392;0.16352768;0.16761587;0.12068343;0.10861509;0.062562289;0.044341022;0.023270169;0.017084182
38,500,-2,-3,-3,-3,-2,-2,-2,-1,-1,1.6,2,2,2,1.6,1.6,1.6,1.2,1.2,0.8764,1.9998,1,0.4179,0.4571,1.3104,1.0955,1.6;2;2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.24928;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.031550162;0.015901282
39,500,-2,-1,-3,-3,-2,-2,-2,-1,-1,1.6,1.2,2,2,1.6,1.6,1.6,1.2,1.2,0.8773,2.01,1,0.4088,0.4415,1.3004,1.0877,1.6;1.2;2;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.149568;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.031550162;0.015901282
40,500,-2,-2,-4,-3,-2,-2,-2,-1,-1,1.6,1.6,2.4,2,1.6,1.6,1.6,1.2,1.2,0.8773,2.004,1,0.4225,0.4613,1.2999,1.0872,1.6;1.6;2.4;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.21537792;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.031550162;0.015901282
41,500,-2,-2,-2,-3,-2,-2,-2,-1,-1,1.6,1.6,1.6,2,1.6,1.6,1.6,1.2,1.2,0.8763,2.0117,1,0.406,0.4361,1.2946,1.0802,1.6;1.6;1.6;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.04809476;0.031550162;0.015901282
42,500,-2,-2,-3,-4,-2,-2,-2,-1,-1,1.6,1.6,2,2.4,1.6,1.6,1.6,1.2,1.2,0.8775,2.0116,1,0.4148,0.4516,1.2953,1.0827,1.6;1.6;2;2.4;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.10348236;0.06622871;0.054307543;0.044532185;0.029213113;0.017668091,0.19456;0.199424;0.1794816;0.22076237;0.16557178;0.10596594;0.086892068;0.053438622;0.035055736;0.017668091
43,500,-2,-2,-3,-2,-2,-2,-2,-1,-1,1.6,1.6,2,1.6,1.6,1.6,1.6,1.2,1.2,0.8782,2.0059,1,0.4131,0.4535,1.3186,1.1006,1.6;1.6;2;1.6;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.032063173;0.024239759;0.014660206,0.19456;0.199424;0.1794816;0.14717491;0.13245742;0.095369343;0.078202861;0.038475808;0.029087711;0.014660206
44,500,-2,-2,-3,-3,-1,-2,-2,-1,-1,1.6,1.6,2,2,1.2,1.6,1.6,1.2,1.2,0.8777,2.0097,1,0.4077,0.4388,1.3474,1.1221,1.6;1.6;2;2;1.2;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.039101431;0.036950852;0.019391807;0.017084182,0.19456;0.199424;0.1794816;0.18396864;0.099343066;0.095369343;0.062562289;0.044341022;0.023270169;0.017084182
45,500,-2,-2,-3,-3,-2,-1,-2,-1,-1,1.6,1.6,2,2,1.6,1.2,1.6,1.2,1.2,0.8784,2.0006,1,0.4241,0.462,1.3352,1.1118,1.6;1.6;2;2;1.6;1.2;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.039101431;0.029560682;0.022347875;0.013515995,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.071527007;0.062562289;0.035472818;0.02681745;0.013515995
46,500,-2,-2,-3,-3,-2,-2,-3,-1,-1,1.6,1.6,2,2,1.6,1.6,2,1.2,1.2,0.8781,2.0014,1,0.4185,0.4543,1.2899,1.0719,1.6;1.6;2;2;1.6;1.6;2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.032864752;0.017247422,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.097753577;0.04809476;0.039437703;0.017247422
47,500,-2,-2,-3,-3,-2,-2,-1,-1,-1,1.6,1.6,2,2,1.6,1.6,1.2,1.2,1.2,0.8776,2.0074,1,0.4128,0.4482,1.3369,1.118,1.6;1.6;2;2;1.6;1.6;1.2;1.2;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.032063173;0.019391807;0.013667346,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.058652146;0.038475808;0.023270169;0.013667346
48,500,-2,-2,-3,-3,-2,-2,-2,-2,-1,1.6,1.6,2,2,1.6,1.6,1.6,1.6,1.2,0.8771,2.0087,1,0.4176,0.4518,1.2943,1.0769,1.6;1.6;2;2;1.6;1.6;1.6;1.6;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.032864752;0.017247422,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.064126346;0.039437703;0.017247422
49,500,-2,-2,-3,-3,-2,-2,-2,0,-1,1.6,1.6,2,2,1.6,1.6,1.6,1,1.2,0.8775,2.0028,1,0.4183,0.4519,1.3656,1.113,1.6;1.6;2;2;1.6;1.6;1.6;1;1.2;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.012721025,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.040078966;0.031550162;0.012721025
50,500,-2,-2,-3,-3,-2,-2,-2,-1,-2,1.6,1.6,2,2,1.6,1.6,1.6,1.2,1.6,0.8773,2.0012,1,0.4194,0.4549,1.3077,1.0849,1.6;1.6;2;2;1.6;1.6;1.6;1.2;1.6;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.042066883;0.015901282
51,500,-2,-2,-3,-3,-2,-2,-2,-1,0,1.6,1.6,2,2,1.6,1.6,1.6,1.2,1,0.877,2.0109,1,0.4161,0.4506,1.3044,1.0864,1.6;1.6;2;2;1.6;1.6;1.6;1.2;1;1,0.1216;0.12464;0.0897408;0.09198432;0.082785888;0.059605839;0.048876788;0.040078966;0.026291802;0.015901282,0.19456;0.199424;0.1794816;0.18396864;0.13245742;0.095369343;0.078202861;0.04809476;0.026291802;0.015901282
52,500,-3,-2,-2,-3,-2,-2,-2,-1,-1,2,1.6,1.6,2,1.6,1.6,1.6,1.2,1.2,0.8775,1.999,1,0.4315,0.4642,1.2998,1.0815,2;1.6;1.6;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.026291802;0.015901282,0.2432;0.199424;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.04809476;0.031550162;0.015901282
53,500,-1,-2,-2,-3,-2,-2,-2,-1,-1,1.2,1.6,1.6,2,1.6,1.6,1.6,1.2,1.2,0.8771,2.0163,1,0.403,0.4319,1.3225,1.1005,1.2;1.6;1.6;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.099712;0.08176384;0.067046349;0.068722508;0.061850257;0.044532185;0.036516392;0.023954753;0.014487835,0.14592;0.1595392;0.13082214;0.1340927;0.10995601;0.098960411;0.071251496;0.04381967;0.028745703;0.014487835
54,500,-2,-3,-2,-3,-2,-2,-2,-1,-1,1.6,2,1.6,2,1.6,1.6,1.6,1.2,1.2,0.8771,2.0065,1,0.4126,0.4419,1.3016,1.0844,1.6;2;1.6;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.067884428;0.048876788;0.040078966;0.021033442;0.01482437,0.19456;0.24928;0.14358528;0.14717491;0.12068343;0.10861509;0.078202861;0.04809476;0.02524013;0.01482437
55,500,-2,-1,-2,-3,-2,-2,-2,-1,-1,1.6,1.2,1.6,2,1.6,1.6,1.6,1.2,1.2,0.8769,2.0098,1,0.4145,0.4524,1.3104,1.0937,1.6;1.2;1.6;2;1.6;1.6;1.6;1.2;1.2;1,0.1216;0.12464;0.0897408;0.073587456;0.075427142;0.054307543;0.044532185;0.036516392;0.023954753;0.014487835,0.19456;0.149568;0.14358528;0.14717491;0.12068343;0.086892068;0.071251496;0.04381967;0.028745703;0.014487835
