run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
11,2,500,1.8837,2.2212,0.658,0.2405,0.2443,0.6305,0.4168,1,4,,,,,,,,,0.16,0.08192,,,,,,,,,0.16;0.08192,0.16;0.08192
161,2,2000,2.0955,2.215,0.3155,0.238,0.2375,0.7412,0.5171,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
162,2,2000,2.1,2.2161,0.313,0.2393,0.2391,0.733,0.5114,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
163,2,2000,2.0979,2.2187,0.3085,0.237,0.2368,0.735,0.5126,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
164,2,2000,2.1082,2.2238,0.3025,0.2377,0.2377,0.7354,0.5115,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
165,2,2000,2.0872,2.2128,0.316,0.2366,0.2376,0.738,0.5121,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
166,2,2000,2.0943,2.2128,0.32,0.2375,0.2388,0.7379,0.512,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
167,2,2000,2.0867,2.2169,0.3175,0.2348,0.2359,0.7314,0.511,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
168,2,2000,2.0837,2.2139,0.3245,0.2356,0.2371,0.7359,0.5111,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
169,2,2000,2.0929,2.2135,0.32,0.2361,0.2373,0.7258,0.5123,-1,3,,,,,,,,,0.25,0.1024,,,,,,,,,0.25;0.1024,0.25;0.1024
170,2,2000,2.0808,2.2179,0.3295,0.2339,0.2344,0.7653,0.5121,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
171,2,2000,2.0844,2.2164,0.332,0.234,0.2345,0.7474,0.5122,0,4,,,,,,,,,0.2,0.08192,,,,,,,,,0.2;0.08192,0.2;0.08192
172,2,2000,2.0844,2.2237,0.3245,0.2326,0.2339,0.734,0.5115,2,3,,,,,,,,,0.128,0.1024,,,,,,,,,0.128;0.1024,0.128;0.1024
173,2,2000,2.0796,2.2202,0.333,0.2318,0.2332,0.733,0.5118,1,4,,,,,,,,,0.16,0.08192,,,,,,,,,0.16;0.08192,0.16;0.08192
174,2,2000,2.0809,2.2257,0.3315,0.2303,0.2324,0.732,0.5121,2,4,,,,,,,,,0.128,0.08192,,,,,,,,,0.128;0.08192,0.128;0.08192
175,2,2000,2.0822,2.2228,0.334,0.2291,0.2314,0.7323,0.5117,1,5,,,,,,,,,0.16,0.065536,,,,,,,,,0.16;0.065536,0.16;0.065536
437,2,5000,2.1731,2.266,0.3218,0.2555,0.2571,0.9161,0.6945,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
438,2,5000,2.1734,2.2776,0.3228,0.2521,0.2561,0.9156,0.6958,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
439,2,5000,2.1769,2.2615,0.3162,0.2562,0.2586,0.9156,0.6951,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
440,2,5000,2.179,2.2877,0.318,0.2571,0.2588,0.9146,0.6942,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
441,2,5000,2.1698,2.2556,0.3206,0.2526,0.2556,0.9145,0.6935,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
442,2,5000,2.1711,2.2643,0.3218,0.2515,0.2535,0.916,0.6947,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
443,2,5000,2.1725,2.2526,0.3172,0.2527,0.2566,0.9163,0.6957,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
444,2,5000,2.1688,2.2515,0.3202,0.2502,0.2556,0.9148,0.6935,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
445,2,5000,2.1711,2.2584,0.3204,0.2492,0.2528,0.9192,0.6964,-1,3,,,,,,,,,0.25,0.1024,,,,,,,,,0.25;0.1024,0.25;0.1024
446,2,5000,2.1705,2.2494,0.3166,0.2494,0.2549,0.9205,0.6958,1,3,,,,,,,,,0.16,0.1024,,,,,,,,,0.16;0.1024,0.16;0.1024
447,2,5000,2.1699,2.2508,0.3172,0.2468,0.2521,0.9192,0.6989,0,4,,,,,,,,,0.2,0.08192,,,,,,,,,0.2;0.08192,0.2;0.08192
679,2,10000,2.1758,2.2547,0.3282,0.2604,0.2637,1.6151,1.3978,0,1,,,,,,,,,0.2,0.16,,,,,,,,,0.2;0.16,0.2;0.16
680,2,10000,2.1752,2.2638,0.3288,0.26,0.2612,1.0967,0.8771,-1,1,,,,,,,,,0.25,0.16,,,,,,,,,0.25;0.16,0.25;0.16
681,2,10000,2.181,2.2547,0.3239,0.2571,0.26,1.1001,0.8809,1,1,,,,,,,,,0.16,0.16,,,,,,,,,0.16;0.16,0.16;0.16
682,2,10000,2.1795,2.2814,0.3267,0.2605,0.263,1.1008,0.8817,0,0,,,,,,,,,0.2,0.2,,,,,,,,,0.2;0.2,0.2;0.2
683,2,10000,2.1743,2.2422,0.327,0.2605,0.2605,1.0986,0.8774,0,2,,,,,,,,,0.2,0.128,,,,,,,,,0.2;0.128,0.2;0.128
684,2,10000,2.1744,2.2489,0.3275,0.2591,0.2594,1.1019,0.882,-1,2,,,,,,,,,0.25,0.128,,,,,,,,,0.25;0.128,0.25;0.128
685,2,10000,2.1786,2.2426,0.3233,0.2568,0.2581,1.1061,0.8799,1,2,,,,,,,,,0.16,0.128,,,,,,,,,0.16;0.128,0.16;0.128
686,2,10000,2.1748,2.2373,0.3247,0.2579,0.2592,1.104,0.8819,0,3,,,,,,,,,0.2,0.1024,,,,,,,,,0.2;0.1024,0.2;0.1024
12,3,500,1.7217,2.1881,0.798,0.2558,0.2602,0.6443,0.4335,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
13,3,500,1.7257,2.1922,0.784,0.2519,0.2557,0.6459,0.4342,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
14,3,500,1.7255,2.1925,0.812,0.2369,0.238,0.6586,0.435,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
15,3,500,1.7015,2.1724,0.798,0.2691,0.2732,0.6665,0.4346,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
16,3,500,1.7456,2.2022,0.796,0.2407,0.2438,0.6612,0.4342,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
17,3,500,1.7861,2.2003,0.758,0.2418,0.2435,0.6567,0.4338,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
18,3,500,1.6776,2.1813,0.812,0.2722,0.2763,0.6577,0.4341,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
19,3,500,1.6858,2.1826,0.804,0.2731,0.275,0.6556,0.4339,-1,1,2,,,,,,,,0.25,0.16,0.128,,,,,,,,0.25;0.16;0.128,0.25;0.16;0.128
20,3,500,1.6793,2.1845,0.826,0.2517,0.2546,0.6606,0.4331,1,1,2,,,,,,,,0.16,0.16,0.128,,,,,,,,0.16;0.16;0.128,0.16;0.16;0.128
21,3,500,1.6677,2.1671,0.816,0.2802,0.284,0.6589,0.4337,0,0,2,,,,,,,,0.2,0.2,0.128,,,,,,,,0.2;0.2;0.128,0.2;0.2;0.128
22,3,500,1.6954,2.1943,0.804,0.2608,0.2627,0.648,0.4333,0,2,2,,,,,,,,0.2,0.128,0.128,,,,,,,,0.2;0.128;0.128,0.2;0.128;0.128
23,3,500,1.6537,2.1781,0.824,0.2855,0.2863,0.6485,0.4337,0,1,3,,,,,,,,0.2,0.16,0.1024,,,,,,,,0.2;0.16;0.1024,0.2;0.16;0.1024
24,3,500,1.6659,2.177,0.802,0.2885,0.2906,0.6502,0.4339,-1,1,3,,,,,,,,0.25,0.16,0.1024,,,,,,,,0.25;0.16;0.1024,0.25;0.16;0.1024
25,3,500,1.6529,2.1811,0.838,0.2657,0.2662,0.6508,0.4341,1,1,3,,,,,,,,0.16,0.16,0.1024,,,,,,,,0.16;0.16;0.1024,0.16;0.16;0.1024
26,3,500,1.6517,2.1659,0.828,0.285,0.2848,0.6514,0.4337,0,0,3,,,,,,,,0.2,0.2,0.1024,,,,,,,,0.2;0.2;0.1024,0.2;0.2;0.1024
27,3,500,1.6654,2.1894,0.814,0.2768,0.2795,0.6487,0.4332,0,2,3,,,,,,,,0.2,0.128,0.1024,,,,,,,,0.2;0.128;0.1024,0.2;0.128;0.1024
28,3,500,1.6461,2.177,0.83,0.2871,0.2875,0.6522,0.4345,0,1,4,,,,,,,,0.2,0.16,0.08192,,,,,,,,0.2;0.16;0.08192,0.2;0.16;0.08192
29,3,500,1.6623,2.1739,0.8,0.2934,0.2966,0.6521,0.4347,-1,1,4,,,,,,,,0.25,0.16,0.08192,,,,,,,,0.25;0.16;0.08192,0.25;0.16;0.08192
30,3,500,1.6431,2.1805,0.838,0.2722,0.2727,0.6773,0.4344,1,1,4,,,,,,,,0.16,0.16,0.08192,,,,,,,,0.16;0.16;0.08192,0.16;0.16;0.08192
31,3,500,1.6498,2.167,0.822,0.2832,0.286,0.6706,0.4372,0,0,4,,,,,,,,0.2,0.2,0.08192,,,,,,,,0.2;0.2;0.08192,0.2;0.2;0.08192
32,3,500,1.6534,2.1865,0.81,0.2857,0.2864,0.6519,0.4351,0,2,4,,,,,,,,0.2,0.128,0.08192,,,,,,,,0.2;0.128;0.08192,0.2;0.128;0.08192
33,3,500,1.6503,2.1771,0.822,0.2876,0.286,0.682,0.4353,0,1,5,,,,,,,,0.2,0.16,0.065536,,,,,,,,0.2;0.16;0.065536,0.2;0.16;0.065536
34,3,500,1.6466,2.1812,0.838,0.2678,0.2692,0.6743,0.4354,2,1,4,,,,,,,,0.128,0.16,0.08192,,,,,,,,0.128;0.16;0.08192,0.128;0.16;0.08192
35,3,500,1.65,2.1688,0.82,0.268,0.2694,0.6566,0.4346,1,0,4,,,,,,,,0.16,0.2,0.08192,,,,,,,,0.16;0.2;0.08192,0.16;0.2;0.08192
36,3,500,1.6498,2.1893,0.832,0.2802,0.2841,0.6454,0.435,1,2,4,,,,,,,,0.16,0.128,0.08192,,,,,,,,0.16;0.128;0.08192,0.16;0.128;0.08192
37,3,500,1.6456,2.1812,0.83,0.2737,0.2762,0.6448,0.4352,1,1,5,,,,,,,,0.16,0.16,0.065536,,,,,,,,0.16;0.16;0.065536,0.16;0.16;0.065536
176,3,2000,1.9613,2.1207,0.501,0.2696,0.2713,0.7977,0.5757,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
177,3,2000,1.9609,2.1154,0.498,0.2749,0.2766,0.7978,0.5755,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
178,3,2000,1.9631,2.122,0.494,0.2599,0.2654,0.7994,0.5747,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
179,3,2000,1.9609,2.1066,0.491,0.2604,0.2658,0.7967,0.574,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
180,3,2000,1.9671,2.1353,0.5135,0.2831,0.2823,0.7969,0.5746,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
181,3,2000,1.9863,2.1379,0.472,0.2603,0.2598,0.8005,0.5749,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
182,3,2000,1.9466,2.1157,0.514,0.281,0.2843,0.798,0.5752,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
183,3,2000,1.9507,2.1113,0.504,0.2827,0.2881,0.8009,0.5748,-1,1,2,,,,,,,,0.25,0.16,0.128,,,,,,,,0.25;0.16;0.128,0.25;0.16;0.128
184,3,2000,1.947,2.1174,0.5135,0.2749,0.2764,0.7973,0.5749,1,1,2,,,,,,,,0.16,0.16,0.128,,,,,,,,0.16;0.16;0.128,0.16;0.16;0.128
185,3,2000,1.9509,2.1019,0.4965,0.2727,0.2761,0.7964,0.5751,0,0,2,,,,,,,,0.2,0.2,0.128,,,,,,,,0.2;0.2;0.128,0.2;0.2;0.128
186,3,2000,1.9481,2.1296,0.5355,0.2932,0.296,0.7962,0.5739,0,2,2,,,,,,,,0.2,0.128,0.128,,,,,,,,0.2;0.128;0.128,0.2;0.128;0.128
187,3,2000,1.9414,2.1169,0.5155,0.2854,0.2904,0.7973,0.5749,0,1,3,,,,,,,,0.2,0.16,0.1024,,,,,,,,0.2;0.16;0.1024,0.2;0.16;0.1024
188,3,2000,1.9491,2.1126,0.499,0.2854,0.2886,0.8,0.5757,-1,1,3,,,,,,,,0.25,0.16,0.1024,,,,,,,,0.25;0.16;0.1024,0.25;0.16;0.1024
189,3,2000,1.9402,2.1194,0.5185,0.2823,0.2845,0.8018,0.5763,1,1,3,,,,,,,,0.16,0.16,0.1024,,,,,,,,0.16;0.16;0.1024,0.16;0.16;0.1024
190,3,2000,1.9492,2.1045,0.492,0.2808,0.2838,0.7972,0.5751,0,0,3,,,,,,,,0.2,0.2,0.1024,,,,,,,,0.2;0.2;0.1024,0.2;0.2;0.1024
191,3,2000,1.9393,2.1295,0.538,0.299,0.3018,0.8036,0.5748,0,2,3,,,,,,,,0.2,0.128,0.1024,,,,,,,,0.2;0.128;0.1024,0.2;0.128;0.1024
192,3,2000,1.9439,2.121,0.51,0.2866,0.29,0.8086,0.5732,0,1,4,,,,,,,,0.2,0.16,0.08192,,,,,,,,0.2;0.16;0.08192,0.2;0.16;0.08192
193,3,2000,1.9469,2.1231,0.521,0.2999,0.3082,0.801,0.5734,-1,2,3,,,,,,,,0.25,0.128,0.1024,,,,,,,,0.25;0.128;0.1024,0.25;0.128;0.1024
194,3,2000,1.9378,2.1327,0.5405,0.2915,0.2948,0.8019,0.575,1,2,3,,,,,,,,0.16,0.128,0.1024,,,,,,,,0.16;0.128;0.1024,0.16;0.128;0.1024
195,3,2000,1.9434,2.141,0.545,0.3071,0.3115,0.7987,0.5753,0,3,3,,,,,,,,0.2,0.1024,0.1024,,,,,,,,0.2;0.1024;0.1024,0.2;0.1024;0.1024
196,3,2000,1.9392,2.132,0.531,0.298,0.3014,0.7971,0.5757,0,2,4,,,,,,,,0.2,0.128,0.08192,,,,,,,,0.2;0.128;0.08192,0.2;0.128;0.08192
197,3,2000,1.9414,2.1366,0.529,0.2801,0.2846,0.7981,0.5746,2,2,3,,,,,,,,0.128,0.128,0.1024,,,,,,,,0.128;0.128;0.1024,0.128;0.128;0.1024
198,3,2000,1.9418,2.146,0.547,0.2946,0.2995,0.8265,0.5752,1,3,3,,,,,,,,0.16,0.1024,0.1024,,,,,,,,0.16;0.1024;0.1024,0.16;0.1024;0.1024
199,3,2000,1.949,2.1315,0.5285,0.2838,0.2876,0.8025,0.5749,1,2,2,,,,,,,,0.16,0.128,0.128,,,,,,,,0.16;0.128;0.128,0.16;0.128;0.128
200,3,2000,1.9356,2.1363,0.5415,0.2904,0.2951,0.799,0.576,1,2,4,,,,,,,,0.16,0.128,0.08192,,,,,,,,0.16;0.128;0.08192,0.16;0.128;0.08192
201,3,2000,1.938,2.1408,0.5325,0.2856,0.2879,0.8018,0.5743,2,2,4,,,,,,,,0.128,0.128,0.08192,,,,,,,,0.128;0.128;0.08192,0.128;0.128;0.08192
202,3,2000,1.9412,2.1245,0.5135,0.2854,0.2888,0.8002,0.5758,1,1,4,,,,,,,,0.16,0.16,0.08192,,,,,,,,0.16;0.16;0.08192,0.16;0.16;0.08192
203,3,2000,1.9367,2.1481,0.556,0.2959,0.2986,0.8012,0.576,1,3,4,,,,,,,,0.16,0.1024,0.08192,,,,,,,,0.16;0.1024;0.08192,0.16;0.1024;0.08192
204,3,2000,1.9403,2.141,0.53,0.2888,0.291,0.8017,0.5765,1,2,5,,,,,,,,0.16,0.128,0.065536,,,,,,,,0.16;0.128;0.065536,0.16;0.128;0.065536
448,3,5000,2.0446,2.1047,0.4146,0.3416,0.3523,1.1064,0.852,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
449,3,5000,2.0434,2.0968,0.4078,0.3444,0.353,1.0953,0.8526,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
450,3,5000,2.0498,2.1117,0.4178,0.3363,0.3476,1.0719,0.8532,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
451,3,5000,2.0479,2.1069,0.4094,0.337,0.3461,1.0743,0.851,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
452,3,5000,2.0434,2.1061,0.4142,0.3479,0.3557,1.0692,0.8512,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
453,3,5000,2.0477,2.1122,0.4038,0.3396,0.3475,1.0723,0.8519,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
454,3,5000,2.0456,2.1081,0.4192,0.3408,0.3471,1.0799,0.85,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
455,3,5000,2.0443,2.0976,0.4068,0.3506,0.3573,1.0698,0.8505,-1,2,1,,,,,,,,0.25,0.128,0.16,,,,,,,,0.25;0.128;0.16,0.25;0.128;0.16
456,3,5000,2.0485,2.1137,0.4154,0.3426,0.3529,1.0773,0.8502,1,2,1,,,,,,,,0.16,0.128,0.16,,,,,,,,0.16;0.128;0.16,0.16;0.128;0.16
457,3,5000,2.0463,2.1105,0.4088,0.347,0.3549,1.07,0.8502,0,3,1,,,,,,,,0.2,0.1024,0.16,,,,,,,,0.2;0.1024;0.16,0.2;0.1024;0.16
458,3,5000,2.0471,2.1065,0.4072,0.3477,0.3533,1.0694,0.8494,0,2,0,,,,,,,,0.2,0.128,0.2,,,,,,,,0.2;0.128;0.2,0.2;0.128;0.2
459,3,5000,2.0436,2.1126,0.421,0.3452,0.3537,1.0706,0.8484,0,2,2,,,,,,,,0.2,0.128,0.128,,,,,,,,0.2;0.128;0.128,0.2;0.128;0.128
687,3,10000,2.0492,2.0782,0.4123,0.3603,0.368,1.3599,1.1237,0,1,1,,,,,,,,0.2,0.16,0.16,,,,,,,,0.2;0.16;0.16,0.2;0.16;0.16
688,3,10000,2.0475,2.0725,0.4116,0.3612,0.3673,1.3607,1.1216,-1,1,1,,,,,,,,0.25,0.16,0.16,,,,,,,,0.25;0.16;0.16,0.25;0.16;0.16
689,3,10000,2.0567,2.0857,0.4108,0.3536,0.3575,1.3459,1.1235,1,1,1,,,,,,,,0.16,0.16,0.16,,,,,,,,0.16;0.16;0.16,0.16;0.16;0.16
690,3,10000,2.0533,2.0802,0.4046,0.3445,0.3517,1.3413,1.1241,0,0,1,,,,,,,,0.2,0.2,0.16,,,,,,,,0.2;0.2;0.16,0.2;0.2;0.16
691,3,10000,2.0493,2.0818,0.4204,0.3683,0.3771,1.3414,1.1235,0,2,1,,,,,,,,0.2,0.128,0.16,,,,,,,,0.2;0.128;0.16,0.2;0.128;0.16
692,3,10000,2.0496,2.0754,0.4084,0.3553,0.3631,1.3447,1.1268,0,1,0,,,,,,,,0.2,0.16,0.2,,,,,,,,0.2;0.16;0.2,0.2;0.16;0.2
693,3,10000,2.0525,2.086,0.4119,0.3578,0.3653,1.3409,1.1234,0,1,2,,,,,,,,0.2,0.16,0.128,,,,,,,,0.2;0.16;0.128,0.2;0.16;0.128
694,3,10000,2.052,2.0689,0.4076,0.3573,0.3629,1.342,1.1237,-2,1,1,,,,,,,,0.3125,0.16,0.16,,,,,,,,0.3125;0.16;0.16,0.3125;0.16;0.16
695,3,10000,2.0505,2.0737,0.4028,0.349,0.3543,1.3389,1.1207,-1,0,1,,,,,,,,0.25,0.2,0.16,,,,,,,,0.25;0.2;0.16,0.25;0.2;0.16
696,3,10000,2.0482,2.0751,0.4155,0.3661,0.3717,1.3395,1.1206,-1,2,1,,,,,,,,0.25,0.128,0.16,,,,,,,,0.25;0.128;0.16,0.25;0.128;0.16
697,3,10000,2.0464,2.0679,0.4099,0.3586,0.3672,1.3397,1.1204,-1,1,0,,,,,,,,0.25,0.16,0.2,,,,,,,,0.25;0.16;0.2,0.25;0.16;0.2
698,3,10000,2.052,2.0808,0.4087,0.3559,0.3643,1.3437,1.1236,-1,1,2,,,,,,,,0.25,0.16,0.128,,,,,,,,0.25;0.16;0.128,0.25;0.16;0.128
699,3,10000,2.0504,2.0638,0.4068,0.3568,0.3636,1.3454,1.1262,-2,1,0,,,,,,,,0.3125,0.16,0.2,,,,,,,,0.3125;0.16;0.2,0.3125;0.16;0.2
700,3,10000,2.0498,2.075,0.4,0.3466,0.3529,1.3529,1.1255,-1,0,0,,,,,,,,0.25,0.2,0.2,,,,,,,,0.25;0.2;0.2,0.25;0.2;0.2
701,3,10000,2.0476,2.0671,0.4118,0.3645,0.3721,1.3405,1.122,-1,2,0,,,,,,,,0.25,0.128,0.2,,,,,,,,0.25;0.128;0.2,0.25;0.128;0.2
702,3,10000,2.0492,2.0715,0.4012,0.3506,0.3584,1.342,1.1222,-1,1,-1,,,,,,,,0.25,0.16,0.25,,,,,,,,0.25;0.16;0.25,0.25;0.16;0.25
38,4,500,1.4664,2.1605,0.898,0.2901,0.2876,0.6622,0.4521,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
39,4,500,1.4943,2.1593,0.848,0.2692,0.2768,0.6664,0.4523,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
40,4,500,1.4643,2.1572,0.89,0.299,0.2999,0.6671,0.4528,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
41,4,500,1.4658,2.1568,0.906,0.2929,0.2954,0.6628,0.4527,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
42,4,500,1.4616,2.1597,0.898,0.2829,0.2839,0.6668,0.4532,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
43,4,500,1.4615,2.1428,0.886,0.3016,0.3042,0.6685,0.4528,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
44,4,500,1.4938,2.1765,0.884,0.2718,0.2728,0.666,0.4528,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
45,4,500,1.5273,2.1803,0.866,0.2532,0.2541,0.6634,0.453,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
46,4,500,1.4332,2.1503,0.9,0.3132,0.3155,0.6651,0.4533,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
47,4,500,1.4589,2.1482,0.866,0.2895,0.2998,0.6622,0.4523,-1,1,1,3,,,,,,,0.25,0.16,0.16,0.1024,,,,,,,0.25;0.16;0.16;0.1024,0.25;0.16;0.16;0.1024
48,4,500,1.4302,2.1466,0.912,0.3209,0.3207,0.666,0.4549,1,1,1,3,,,,,,,0.16,0.16,0.16,0.1024,,,,,,,0.16;0.16;0.16;0.1024,0.16;0.16;0.16;0.1024
49,4,500,1.4314,2.1457,0.91,0.3159,0.3216,0.663,0.4519,0,0,1,3,,,,,,,0.2,0.2,0.16,0.1024,,,,,,,0.2;0.2;0.16;0.1024,0.2;0.2;0.16;0.1024
50,4,500,1.4347,2.1526,0.902,0.2996,0.3059,0.6645,0.4532,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
51,4,500,1.4459,2.138,0.896,0.3193,0.3231,0.6657,0.4538,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
