run,batch_size,muon_lr,muon_momentum,sgd_lr_mult,final_step_train_loss,eval_train_loss,train_acc,wall_time_seconds,cuda_time_seconds,step_train_loss_1,step_train_loss_2,step_train_loss_3,step_train_loss_4,step_train_loss_5,step_train_loss_6,step_train_loss_7,step_train_loss_8,step_train_loss_9,step_train_loss_10,step_train_loss_11,step_train_loss_12,step_train_loss_13,step_train_loss_14,step_train_loss_15,step_train_loss_16,step_train_loss_17,step_train_loss_18,step_train_loss_19,step_train_loss_20,step_train_loss_21,step_train_loss_22,step_train_loss_23,step_train_loss_24,step_train_loss_25,step_train_loss_26,step_train_loss_27,step_train_loss_28,step_train_loss_29,step_train_loss_30,step_train_loss_31,step_train_loss_32,step_train_loss_33,step_train_loss_34,step_train_loss_35,step_train_loss_36,step_train_loss_37,step_train_loss_38,step_train_loss_39,step_train_loss_40,step_train_loss_41,step_train_loss_42,step_train_loss_43,step_train_loss_44,step_train_loss_45,step_train_loss_46,step_train_loss_47,step_train_loss_48,step_train_loss_49,step_train_loss_50,step_train_loss_51,step_train_loss_52,step_train_loss_53,step_train_loss_54,step_train_loss_55,step_train_loss_56,step_train_loss_57,step_train_loss_58,step_train_loss_59,step_train_loss_60,step_train_loss_61,step_train_loss_62,step_train_loss_63,step_train_loss_64,step_train_loss_65,step_train_loss_66,step_train_loss_67,step_train_loss_68,step_train_loss_69,step_train_loss_70,step_train_loss_71,step_train_loss_72,step_train_loss_73,step_train_loss_74,step_train_loss_75,step_train_loss_76,step_train_loss_77,step_train_loss_78,step_train_loss_79,step_train_loss_80,step_train_loss_81,step_train_loss_82,step_train_loss_83,step_train_loss_84,step_train_loss_85,step_train_loss_86,step_train_loss_87,step_train_loss_88,step_train_loss_89,step_train_loss_90,step_train_loss_91,step_train_loss_92,step_train_loss_93,step_train_loss_94,step_train_loss_95,step_train_loss_96,step_train_loss_97,step_train_loss_98,step_train_loss_99,step_train_loss_100
10,500,0.021,0.6,1,0.87379259,0.8738,1,2.6765,2.1002,2.2106729,2.1020033,1.9458069,1.8338071,1.6019601,1.4315245,1.2795676,1.127895,1.0135208,0.96678555,0.96215659,0.94742388,0.93322295,0.94297051,0.92838246,0.94180036,0.91791636,0.92647135,0.93121541,0.93032306,0.90776503,0.91494286,0.92145956,0.93719769,0.93182719,0.91001147,0.91236371,0.91205263,0.89931643,0.89489299,0.89389622,0.89097518,0.88915002,0.88911837,0.88919926,0.88681197,0.88770932,0.88766921,0.88427365,0.88537431,0.88392198,0.88269937,0.88311815,0.88172585,0.88261986,0.88235879,0.88198209,0.88332963,0.88068283,0.88251567,0.88121438,0.88156945,0.88103318,0.88020104,0.87968963,0.88038343,0.87919259,0.87966895,0.87944615,0.87943769,0.87895727,0.87861025,0.87804592,0.87789375,0.8775205,0.87765205,0.87708151,0.87720656,0.8764447,0.87657446,0.87614942,0.87634635,0.87551433,0.87613714,0.87532914,0.87615031,0.87484026,0.8760137,0.87486881,0.87577695,0.87547016,0.87544167,0.87561691,0.87508637,0.87557274,0.8749842,0.87531948,0.87496042,0.87518871,0.87467921,0.87532932,0.87448084,0.8753159,0.87446141,0.87467211,0.8743223,0.87426353,0.87397403,0.87403917,0.87379259
11,2000,0.2,0.6,1,0.92771447,0.9277,1,8.1066,6.5736,2.2354174,2.1886582,1.9542966,1.8535254,1.7421765,1.5945578,1.4939811,1.4086626,1.3624887,1.2970707,1.2446982,1.1758969,1.1039337,1.052609,1.0590303,1.0246692,1.0499232,0.9958117,1.006974,0.98084557,1.0034426,0.95692092,1.0147611,0.94438303,1.2074854,0.92481613,1.0359461,0.95289665,1.0626544,0.95450658,1.0498538,0.95407212,1.0134386,0.95110297,1.0346782,0.94590503,1.0604739,0.94089103,0.97925484,0.95250505,1.01599,0.93489629,0.99964452,0.93892515,0.99607319,0.92898881,1.0011728,0.92659104,1.0173681,0.93362653,0.96563959,0.94036043,0.94784802,0.92905492,0.95094883,0.92239684,0.94462836,0.91985488,0.96376228,0.91789407,0.97735041,0.91462314,0.96702147,0.91336095,0.97937661,0.91661614,0.96761519,0.918603,0.98224139,0.91550589,0.93750536,0.92378235,0.94291008,0.91604638,0.94167924,0.91106963,0.95468307,0.90966213,0.93566322,0.91287059,0.95365608,0.90994078,0.93770087,0.91261727,0.93666458,0.91505069,0.92652649,0.91459429,0.9250493,0.90915203,0.92105496,0.91561097,0.90993643,0.91053879,0.90542054,0.91432238,0.90372121,0.91123617,0.90187794,0.92771447
12,2000,0.16,0.6,1,0.89546055,0.8955,1,8.1334,6.582,2.2293482,2.1844821,1.942802,1.8226147,1.6882627,1.5631173,1.4730341,1.4225428,1.3071442,1.2335242,1.197487,1.1324987,1.0825503,1.0160488,1.0236216,0.99938005,0.99020684,0.97674501,0.95353949,0.98688316,0.94861037,1.0645291,0.93150783,1.0535753,0.9353807,1.0573976,0.94007725,0.98852491,0.95046812,0.97609544,0.94331914,0.9688586,0.93397552,0.96587873,0.92899537,0.94487548,0.92861122,0.94309366,0.91872448,0.97268832,0.91380697,0.98602915,0.91824609,0.94207358,0.92087179,0.95214766,0.91755623,0.9434582,0.91260558,0.94197035,0.91261947,0.93506467,0.91333008,0.92553127,0.91353267,0.91171324,0.92807877,0.90328908,0.9275763,0.90696871,0.9337303,0.89915276,0.92149973,0.90113902,0.92422855,0.90175515,0.93304622,0.9003104,0.92984104,0.90269798,0.93990469,0.90033025,0.92282856,0.90347874,0.91243815,0.9031871,0.91947937,0.89901406,0.90676183,0.90466499,0.90381122,0.90099895,0.90764689,0.89983743,0.9017632,0.89652073,0.9027136,0.89204925,0.90887469,0.89191383,0.91380721,0.89306712,0.91516161,0.89220554,0.91385484,0.8921662,0.90898043,0.8953082,0.91212225,0.89546055
13,2000,0.13,0.6,1,0.88698,0.887,1,8.1445,6.596,2.2268395,2.1858389,1.9398499,1.8057649,1.6465907,1.525779,1.4120159,1.3020194,1.1685768,1.1927519,1.119099,1.0999923,1.0907991,1.0108967,1.0150721,0.98233253,0.98698533,0.96328044,0.97318727,0.94816726,0.97723752,0.93190074,1.0425632,0.92161554,1.0447392,0.92854881,1.0082971,0.94199634,0.96731901,0.93838143,0.97724235,0.93198073,0.96900809,0.92404062,0.93949473,0.92329532,0.93087482,0.92043209,0.93854886,0.9081437,0.94278622,0.90806431,0.93286526,0.90485287,0.92915952,0.90391326,0.93958628,0.90182596,0.93556058,0.90361059,0.93291402,0.9025777,0.91873169,0.90581012,0.91757941,0.90563446,0.9128406,0.90453565,0.90641993,0.90581185,0.90289223,0.90974021,0.89981008,0.90987051,0.8933866,0.91076624,0.89183146,0.91470957,0.89090627,0.92035437,0.89082766,0.91090322,0.89490229,0.91110277,0.89416045,0.90975678,0.89512134,0.90317631,0.89485306,0.9034071,0.89641279,0.90111279,0.89344031,0.89836645,0.89385432,0.89343947,0.89626378,0.88935447,0.89813614,0.88788807,0.89960563,0.88736242,0.9012481,0.88708258,0.90130991,0.88673335,0.90070921,0.88661885,0.9023338,0.88698
14,2000,0.1,0.6,1,0.88088065,0.8809,1,8.1501,6.6103,2.2284768,2.1942346,1.9482191,1.8248498,1.6216223,1.4511392,1.3492205,1.2829571,1.1893675,1.1415458,1.0915788,1.0834197,1.0403404,1.0262032,0.98786664,0.96352029,0.98415786,0.95101762,0.98111308,0.94199961,1.0143449,0.93157017,1.0236267,0.93179047,0.95215762,0.93797863,0.94417667,0.92895567,0.94150645,0.92014444,0.92182934,0.9164055,0.9233318,0.91149843,0.92424393,0.90340793,0.92670161,0.89987987,0.93167776,0.90098172,0.93398738,0.90011728,0.92163372,0.90087056,0.91686422,0.90075648,0.90996307,0.89925641,0.90741104,0.89594984,0.90641743,0.89370549,0.90323782,0.89166772,0.90357792,0.88998532,0.90583593,0.89086199,0.90724075,0.88862282,0.90787256,0.8886137,0.9007799,0.89203203,0.89952284,0.89243358,0.89671141,0.89569092,0.89335644,0.89803922,0.89083201,0.89664304,0.88841659,0.89755774,0.88809043,0.89779031,0.88769513,0.89825457,0.88662469,0.89427179,0.88566327,0.89074445,0.8870433,0.88877791,0.88781285,0.88577926,0.88657773,0.88554466,0.88682866,0.8848272,0.88797069,0.88541478,0.89144075,0.8842026,0.89340341,0.88214219,0.89431381,0.88187659,0.90023315,0.88088065
15,2000,0.082,0.6,1,0.88294399,0.8829,1,8.1725,6.6172,2.2330344,2.207114,1.9632131,1.8513829,1.6247953,1.4697067,1.3613069,1.2459936,1.1557525,1.1462514,1.067526,1.0242801,1.0115371,1.0036945,0.98259753,0.97637236,0.95011592,0.95964843,0.9488765,0.97295356,0.94734025,0.97590685,0.92913693,0.98036873,0.92367464,0.9598853,0.92741847,0.93199909,0.92977172,0.9219166,0.92345881,0.91817158,0.91275465,0.91073447,0.917759,0.908714,0.91534275,0.90254271,0.9114998,0.89622808,0.91410846,0.89108253,0.91285312,0.89274055,0.92382872,0.89277846,0.90922308,0.89297527,0.90135527,0.89299977,0.9011929,0.89180017,0.89744174,0.89213794,0.89461935,0.8888849,0.89092714,0.88890159,0.89057547,0.88780808,0.88952875,0.88794225,0.89085752,0.88828677,0.88957649,0.88778359,0.88891697,0.88544297,0.88695729,0.88458532,0.88776088,0.88311213,0.88931215,0.88243896,0.89301038,0.88107407,0.90355092,0.88133568,0.89690173,0.88449121,0.89030862,0.8854751,0.88599777,0.88369894,0.886509,0.88330001,0.88659179,0.88388819,0.88463396,0.88372308,0.88297951,0.88325334,0.88202041,0.88406146,0.88257319,0.88310993,0.88364714,0.88275576,0.88217854,0.88294399
16,2000,0.066,0.6,1,0.88590896,0.8859,1,8.1734,6.6254,2.2407241,2.2251053,1.9903612,1.8955722,1.6575998,1.5103414,1.3929639,1.254998,1.1634291,1.1034691,1.0347406,1.0126415,1.0043731,0.98298949,0.97806752,0.96212006,0.95653433,0.94172037,0.94435161,0.93825769,0.93703532,0.92869091,0.93408912,0.92736739,0.92884099,0.91924351,0.93560028,0.90822649,0.95546812,0.90404779,0.93409002,0.90946299,0.91718793,0.90658146,0.90510786,0.90432525,0.9005146,0.90266407,0.89779598,0.89949286,0.89462912,0.89771765,0.8910436,0.89935899,0.88983566,0.90539879,0.88655114,0.90342486,0.8867026,0.90279019,0.88821608,0.89320093,0.88946766,0.89045739,0.88982892,0.88841748,0.88803113,0.88655865,0.88809597,0.88444889,0.88914031,0.8827669,0.88966221,0.88140285,0.89135206,0.88087445,0.89335787,0.88140154,0.89668888,0.8812564,0.89024341,0.88250005,0.88710731,0.88295764,0.8845042,0.88317674,0.8843134,0.88260269,0.8827852,0.88235968,0.88311547,0.8837201,0.88472766,0.88204795,0.88370925,0.88115251,0.88245636,0.88015312,0.88134336,0.88021988,0.87979299,0.88191491,0.87873602,0.88433981,0.87681019,0.88833243,0.87694061,0.89001,0.8775956,0.88590896
17,2000,0.052,0.6,1,0.87847692,0.8785,1,8.1915,6.6347,2.2513816,2.2467763,2.0247121,1.9559367,1.7148101,1.5374882,1.4660529,1.2775754,1.1845447,1.1369517,1.0890408,1.0605927,1.0265456,0.98189199,0.95859957,0.97351903,0.95351833,0.946244,0.94010937,0.95381021,0.94574523,0.9307977,0.92877865,0.92612284,0.91834509,0.91670448,0.91056687,0.91037983,0.90266985,0.90474939,0.90017462,0.90747148,0.89877284,0.9065519,0.89807284,0.90259546,0.89450741,0.90182447,0.89087838,0.89981121,0.89038646,0.89480174,0.88858104,0.89368993,0.88880932,0.89385772,0.8878386,0.8924396,0.88648432,0.8903808,0.88473213,0.88832653,0.88503444,0.89087772,0.8835656,0.88973331,0.8828795,0.88841218,0.88178229,0.88580322,0.88199443,0.8858946,0.8819111,0.88437212,0.88141441,0.88465798,0.8815279,0.88629103,0.87897825,0.88744354,0.87842602,0.88825345,0.87859344,0.88456416,0.87889242,0.88401681,0.87884009,0.88258255,0.8795203,0.88092065,0.87887394,0.88005352,0.87904239,0.88136375,0.87981325,0.88174844,0.87974584,0.88048172,0.87936294,0.87929219,0.87887681,0.87877142,0.87867099,0.87881768,0.8781482,0.87846816,0.87831241,0.87891716,0.87789738,0.87847692
18,2000,0.042,0.6,1,0.87578058,0.8758,1,8.1872,6.6394,2.261862,2.2676265,2.058063,2.0116246,1.780283,1.5742452,1.4930713,1.3326869,1.2159357,1.1512655,1.1052889,1.0594537,1.0355726,0.98196083,0.98568523,0.971232,0.96668148,0.95490927,0.9466365,0.94699895,0.94501257,0.93390357,0.92264438,0.92692184,0.92483562,0.91952729,0.90753573,0.91220713,0.9058882,0.89513302,0.89807951,0.89435512,0.89501762,0.89417732,0.89251781,0.89267516,0.88972783,0.90562201,0.89229208,0.90544766,0.88899916,0.89786196,0.88997912,0.89393997,0.88850063,0.88895661,0.88758236,0.88761842,0.88711393,0.88603687,0.88578218,0.88547748,0.88498294,0.88313913,0.88447601,0.88196552,0.88421106,0.88255638,0.88318038,0.88208097,0.88284665,0.88182807,0.88228166,0.88075972,0.88104576,0.87974322,0.87982154,0.87922746,0.87967682,0.8790096,0.88102543,0.87853658,0.8824141,0.87774473,0.88567656,0.87698549,0.88722736,0.87828225,0.8827908,0.87960434,0.8799873,0.87929916,0.87903023,0.87909895,0.87871337,0.87863731,0.87754619,0.87823278,0.87689996,0.8777141,0.87612343,0.87763023,0.8763777,0.87695038,0.87710232,0.87709522,0.87707317,0.87624872,0.87666833,0.87578058
19,2000,0.034,0.6,1,0.87438178,0.8744,1,8.1948,6.6476,2.2722676,2.2879701,2.0911455,2.067189,1.8536942,1.6424475,1.5313568,1.4064143,1.3055918,1.2108761,1.1381567,1.0657308,1.0254024,1.0045464,0.99288195,0.98285252,0.96300673,0.94734907,0.93429065,0.93958187,0.94658035,0.93938768,0.92775106,0.91621685,0.91711313,0.91212487,0.91259563,0.90591073,0.90149409,0.90298128,0.89773262,0.90005797,0.89606953,0.89921254,0.89244473,0.89397204,0.8924762,0.89444709,0.89055955,0.89058548,0.88855302,0.88716298,0.88614166,0.8856765,0.88427544,0.88537759,0.88336682,0.88414216,0.88216347,0.88328165,0.88303369,0.8838746,0.88216227,0.88412327,0.88255507,0.88194484,0.88109469,0.88181961,0.88159859,0.88172978,0.88067412,0.88067836,0.87964529,0.88199824,0.87898284,0.88246202,0.87822181,0.88471168,0.8780598,0.88464236,0.8785547,0.88405269,0.87917244,0.87981933,0.87958318,0.87875861,0.87889063,0.87816668,0.87807828,0.87771553,0.8779754,0.87701809,0.87764657,0.8765083,0.87775964,0.8764385,0.8779875,0.87654424,0.87774062,0.87602133,0.87732065,0.87578499,0.87719673,0.87515545,0.87647843,0.87491846,0.87706959,0.87459874,0.87721336,0.87438178
20,2000,0.027,0.6,1,0.87442988,0.8744,1,8.2049,6.6486,2.2829616,2.3085606,2.1264145,2.1251597,1.937591,1.7167108,1.59026,1.4558492,1.3370482,1.2288446,1.1664385,1.122905,1.0873389,1.0462292,1.0160589,0.98629397,0.99740314,0.98515761,0.93767834,0.9425754,0.93663603,0.92138183,0.92474806,0.92209667,0.9261021,0.91705012,0.90740883,0.90561998,0.90328693,0.89671904,0.90093589,0.89856005,0.90079588,0.89167798,0.8942228,0.89136988,0.8906399,0.89200568,0.88939977,0.88903648,0.88877267,0.8865549,0.88553745,0.8854056,0.8839553,0.88334394,0.88361031,0.88234365,0.88283455,0.88212776,0.88161808,0.88208187,0.88191992,0.88259161,0.88336927,0.88212132,0.88163519,0.8803193,0.88018113,0.87945306,0.87952548,0.87902248,0.87864202,0.87876534,0.87856036,0.87892842,0.87806714,0.87835717,0.8776077,0.87840372,0.87729508,0.87837064,0.87655413,0.87852633,0.87667292,0.87862957,0.87667924,0.87865102,0.87670934,0.87770349,0.87690789,0.87700373,0.87632108,0.87604606,0.87650073,0.87633252,0.87610435,0.87587029,0.87563938,0.87523746,0.87557888,0.87531412,0.87559485,0.87588048,0.87670219,0.87537622,0.87628055,0.87452108,0.87648749,0.87442988
21,2000,0.021,0.6,1,0.87454498,0.8745,1,8.2023,6.6521,2.2934301,2.3286514,2.1617079,2.1852386,2.0271654,1.7989086,1.6654769,1.5508144,1.45183,1.3400264,1.2613816,1.2021971,1.1467401,1.0956641,1.0511097,1.0163875,1.021849,1.0018111,0.93917739,0.94413656,0.94040918,0.92030871,0.93088669,0.92054343,0.92481697,0.91703045,0.91001958,0.90650892,0.90528804,0.90036845,0.90178984,0.89606798,0.9003334,0.89459896,0.89712048,0.8948288,0.8901335,0.89218676,0.88715607,0.89065748,0.88649046,0.88876206,0.88556892,0.88631451,0.88457358,0.88371593,0.88371623,0.88242137,0.88233393,0.88196993,0.88231146,0.8827126,0.88144648,0.88023829,0.88037181,0.87948257,0.88083553,0.87990648,0.88054979,0.87926465,0.87926865,0.87896812,0.87954092,0.8790561,0.87892807,0.87810749,0.87825513,0.87770188,0.87729818,0.87731117,0.8766768,0.87661111,0.87672269,0.8767314,0.87683135,0.87616551,0.8764205,0.87663895,0.87680185,0.87609243,0.87587988,0.87555879,0.87561077,0.87582052,0.87553465,0.87572169,0.87523615,0.87555677,0.87500918,0.87531686,0.87483031,0.87506711,0.87470114,0.8748644,0.87469161,0.87475032,0.87452078,0.87457728,0.87460262,0.87454498
22,5000,0.2,0.6,1,0.90687448,0.9069,1,19.2858,15.8388,2.2742946,2.2816746,2.0290658,1.8943886,1.852802,1.704658,1.6426673,1.6290356,1.5872135,1.5061644,1.4532311,1.4104652,1.3623309,1.3636875,1.3353099,1.2417521,1.2003574,1.1309825,1.0698612,1.087371,1.0286865,1.0292917,1.0026624,1.0272201,0.97695017,0.99215102,0.96336329,0.96617341,0.96779805,0.96132517,0.95105064,0.95243794,0.94096637,0.95478189,0.93607283,0.94457769,0.9446584,0.93770158,0.93507308,0.93634415,0.9262805,0.92796743,0.9404887,0.92040044,0.9285537,0.91492945,0.94025266,0.91805959,0.93732166,0.9127363,1.0049533,0.91210145,1.1843119,0.91577399,0.94625807,0.95950371,0.95858127,0.94476861,0.94063914,0.93349612,0.93693221,0.92760038,0.97265381,0.9184252,0.99651766,0.92261714,1.0744339,0.91948402,0.97783422,0.94092894,1.0054882,0.93330288,0.96500099,0.93102121,0.959131,0.92810863,0.95749784,0.92430139,0.96489877,0.91696644,0.9686166,0.91705376,0.93988466,0.92187572,0.94083524,0.92032081,0.93131447,0.91374576,0.95072889,0.91079021,0.96688884,0.91186321,0.96021426,0.92399365,0.93042374,0.91488302,0.95909077,0.91134924,0.99894476,0.90687448
23,5000,0.16,0.6,1,0.92348593,0.9235,1,19.318,15.8557,2.2722585,2.2881088,2.0302715,1.866616,1.8212063,1.6850266,1.6240699,1.5628119,1.5407189,1.4054463,1.4028118,1.3678131,1.3866652,1.3184054,1.1809243,1.1495132,1.0881908,1.0687704,1.0414016,1.0320055,0.99188542,0.97560209,0.96963084,0.96240437,0.96345294,0.95215762,0.94694591,0.93647909,0.94729435,0.93187326,0.95047271,0.93015969,0.95824873,0.92277455,0.99900794,0.91789716,1.0647975,0.92141378,0.98664296,0.939385,0.98414332,0.93480682,0.96992385,0.93086123,0.96023357,0.9224537,0.94637871,0.92475682,0.9402616,0.9211812,0.94952941,0.90834504,0.94972467,0.91176128,0.98769844,0.91120112,0.95326906,0.91961217,0.93964517,0.92068106,0.93448758,0.91728485,0.9417693,0.91273415,0.94516706,0.91195822,0.92647374,0.91126966,0.91569692,0.90846831,0.91366589,0.90527922,0.9051882,0.9100523,0.90213275,0.91136152,0.89779025,0.92271161,0.89791757,0.96730149,0.89597017,0.95222312,0.90217358,0.93099141,0.90956306,0.92719591,0.90857166,0.92501867,0.90788943,0.91996646,0.90366787,0.91652781,0.90185887,0.91085941,0.89926267,0.91819704,0.89814413,0.92316163,0.89904493,0.92348593
24,5000,0.13,0.6,1,0.89247561,0.8925,1,19.3382,15.8668,2.2727852,2.2974372,2.0358086,1.8586062,1.7918596,1.6614966,1.6157231,1.5497675,1.4997153,1.4993112,1.3915951,1.3289499,1.275893,1.2072276,1.1410017,1.0837402,1.0713373,1.0096135,1.0120876,0.96834475,0.99565184,0.95785266,0.97145569,0.94488364,0.94176364,0.93567455,0.93837857,0.93076301,0.92551583,0.93389237,0.91687423,0.95293051,0.91334271,1.0079231,0.91125321,1.0129954,0.92100674,0.95603281,0.9341256,0.94175982,0.92124957,0.95508194,0.91554296,0.92817605,0.91540813,0.92125666,0.91128761,0.92006177,0.90816706,0.91973633,0.90498543,0.91255087,0.90104234,0.93729299,0.896155,0.95409632,0.89901578,0.9431231,0.9045465,0.92334819,0.90811819,0.92968857,0.90162116,0.91391021,0.90272832,0.90595925,0.90110427,0.90050644,0.89744711,0.9034279,0.89803463,0.90166569,0.8967886,0.89920765,0.89523721,0.90349227,0.89168525,0.90224177,0.88906676,0.91247004,0.88893628,0.93461776,0.89093113,0.91569591,0.89587998,0.91589868,0.89552432,0.90751916,0.89678991,0.90428317,0.89633089,0.89931488,0.89432609,0.89840639,0.89423788,0.89712948,0.89291734,0.89746702,0.89371663,0.89247561
25,5000,0.1,0.6,1,0.88674188,0.8867,1,19.3377,15.8816,2.2770011,2.3130951,2.0492253,1.8611789,1.7619057,1.6559927,1.6025016,1.5756835,1.5198758,1.4274615,1.3646929,1.3150849,1.256156,1.1930006,1.1213591,1.1013716,1.0382943,1.0045607,0.99281192,0.98221117,0.9601754,0.95744663,0.9525367,0.94452447,0.93929136,0.92470586,0.92655814,0.91566998,0.93511093,0.91050029,0.94056785,0.908755,0.97960436,0.90958112,0.97508085,0.91259426,0.9516921,0.91664767,0.92595923,0.91413623,0.91238844,0.90970725,0.90836149,0.90653419,0.90251034,0.90481102,0.90009165,0.90534818,0.89508498,0.9059816,0.89393038,0.91394699,0.89186448,0.93653548,0.89236283,0.92430568,0.89461273,0.91132116,0.89841515,0.90935534,0.89697331,0.89953864,0.89446831,0.89829528,0.89118338,0.89751852,0.89020258,0.89606053,0.89023471,0.89907742,0.88847667,0.89323717,0.88757342,0.89513993,0.88664609,0.89844495,0.88568097,0.90707463,0.88631493,0.9120394,0.88651311,0.90142524,0.88936758,0.89986879,0.88890034,0.89405864,0.88941073,0.89257389,0.88745129,0.89056718,0.88775945,0.88942742,0.88746572,0.89110357,0.8871876,0.89061868,0.88565522,0.88883787,0.88484424,0.88674188
26,5000,0.082,0.6,1,0.88124055,0.8812,1,19.3515,15.883,2.2824073,2.3275709,2.0656776,1.8718016,1.7443173,1.6647888,1.6241462,1.5774125,1.4842453,1.3961645,1.3693044,1.3467386,1.2096589,1.1457334,1.1012305,1.0691564,1.0152109,1.0095993,1.0081359,0.95799273,0.95315576,0.95129788,0.94483674,0.94961733,0.93158269,0.93676215,0.92428875,0.94040048,0.91596353,0.93333006,0.90918434,0.9396013,0.91327798,0.95839179,0.90634137,0.94233322,0.9111973,0.92590499,0.90847659,0.91607112,0.90767688,0.90608919,0.89957023,0.89890957,0.89817739,0.89383572,0.8974815,0.89237201,0.90302682,0.89142245,0.90849119,0.88875169,0.91691536,0.89050031,0.92021531,0.89033622,0.90410709,0.89240283,0.89830667,0.89168459,0.89331686,0.89147413,0.89230484,0.88995355,0.88709944,0.88950235,0.88702482,0.88888693,0.88723105,0.88967192,0.88543057,0.88768518,0.88426554,0.8902874,0.88247263,0.90449154,0.88115966,0.91261268,0.88363689,0.8965137,0.88754958,0.89308321,0.88631761,0.88811356,0.88492846,0.88680691,0.88519895,0.88711876,0.88440084,0.88678098,0.88552624,0.88724089,0.88425255,0.88404179,0.88328278,0.88292468,0.88305306,0.88217062,0.88389784,0.88124055
27,5000,0.066,0.6,1,0.87968457,0.8797,1,19.3496,15.8883,2.2899759,2.345813,2.0908508,1.9037373,1.7651145,1.6704193,1.5799456,1.5586317,1.4667764,1.3691878,1.2983983,1.2684627,1.2168339,1.166146,1.1660904,1.0906509,1.044235,1.0460818,0.98725826,0.98075897,0.97042274,0.96115094,0.95069617,0.93874741,0.93215555,0.92612702,0.9181242,0.92028326,0.91169411,0.91645283,0.91008949,0.91852152,0.90273726,0.93431079,0.89946163,0.95240033,0.90373701,0.92918366,0.90683228,0.91162801,0.90255243,0.90262127,0.90008497,0.90149063,0.89664018,0.89449161,0.8925432,0.89343494,0.89667904,0.89176863,0.89310831,0.88819933,0.89407134,0.88680184,0.89457297,0.88598335,0.89991164,0.88528985,0.90549582,0.88588876,0.9081834,0.88604861,0.90703201,0.8881318,0.89508003,0.88801593,0.88923061,0.88703269,0.88705105,0.88544345,0.88623542,0.88540047,0.88626343,0.88544375,0.88445503,0.88478726,0.88552284,0.88443089,0.8846128,0.88217694,0.88354492,0.88209724,0.88390827,0.88127488,0.88664556,0.88023639,0.88655895,0.87887836,0.89011431,0.87857026,0.89356703,0.87956369,0.89204335,0.88076067,0.88763821,0.88138133,0.88364476,0.8806904,0.88286006,0.87968457
28,5000,0.052,0.6,1,0.88039917,0.8804,1,19.3598,15.8929,2.2994473,2.3661408,2.1245289,1.9535682,1.8023027,1.7086515,1.6514096,1.5675615,1.4514034,1.4060085,1.3305478,1.3420566,1.2776455,1.203696,1.1366447,1.0597444,1.0641177,1.0341675,1.0094606,0.98118025,0.96040165,0.9669314,0.95060337,0.94533157,0.93073201,0.93329847,0.9244836,0.91862386,0.91502631,0.91381907,0.90853637,0.90770829,0.90446967,0.911695,0.9005639,0.90356255,0.89874136,0.90632129,0.89457774,0.90521777,0.89341658,0.90583587,0.89211714,0.90974891,0.89126217,0.91106367,0.89150006,0.89993322,0.89221293,0.89277172,0.88995153,0.89093053,0.88869607,0.88959754,0.88698232,0.88620979,0.88621676,0.88643897,0.88503474,0.88589334,0.88349515,0.8839798,0.88270569,0.88306016,0.8835907,0.882559,0.88453096,0.88085926,0.88448107,0.8803882,0.88307327,0.88008416,0.88510853,0.87947083,0.88898361,0.87921143,0.90183079,0.87932122,0.89323968,0.88318342,0.88472188,0.88240731,0.88359237,0.88104153,0.88199306,0.88060766,0.88137347,0.88225925,0.88003021,0.88134897,0.87809861,0.88048339,0.87812752,0.87991297,0.87722242,0.87956679,0.87748528,0.88005,0.87681407,0.88039917
29,5000,0.042,0.6,1,0.87739563,0.8774,1,19.3509,15.8905,2.308217,2.3841312,2.1579204,2.0051827,1.8448942,1.7219534,1.6733055,1.5829775,1.474689,1.4598548,1.3929698,1.3617575,1.2970784,1.2306225,1.1619337,1.1186776,1.0876416,1.0473868,1.007051,1.005217,0.98297572,0.96626347,0.95656389,0.95092422,0.94014633,0.93131161,0.93354255,0.92831475,0.92272091,0.91745561,0.91137367,0.91172248,0.90608245,0.9057247,0.90285021,0.90458405,0.89894563,0.90020895,0.89664519,0.89960158,0.89311522,0.90127039,0.89179802,0.89816463,0.88972139,0.89763147,0.89037269,0.89938611,0.88831794,0.89613354,0.88778472,0.89713591,0.88616675,0.89019299,0.88480252,0.88661104,0.88443017,0.88523954,0.88474202,0.88357532,0.88208479,0.88222992,0.88277614,0.88235891,0.88287061,0.88153148,0.88111269,0.88103068,0.8816393,0.88100469,0.88152188,0.88016725,0.87968594,0.88095653,0.87908518,0.88259047,0.87806022,0.88570201,0.87829769,0.88687181,0.87867099,0.88747042,0.87865788,0.88778263,0.8792333,0.88235003,0.87929183,0.87890625,0.8787722,0.87931365,0.87934864,0.8788172,0.87852842,0.8780635,0.87818849,0.87760103,0.87724495,0.87735206,0.87662745,0.87739563
